File,Makespan,,
0928_20j_10m.fjs,230,,221.09
0929_20j_10m.fjs,215,,
0931_20j_10m.fjs,219,,
0932_20j_10m.fjs,222,,
0933_20j_10m.fjs,212,,
0935_20j_10m.fjs,201,,
0936_20j_10m.fjs,217,,
0937_20j_10m.fjs,213,,
0938_20j_10m.fjs,207,,
0940_20j_10m.fjs,210,,
0941_20j_10m.fjs,223,,
0942_20j_10m.fjs,235,,
0944_20j_10m.fjs,206,,
0945_20j_10m.fjs,216,,
0946_20j_10m.fjs,208,,
0948_20j_10m.fjs,226,,
0949_20j_10m.fjs,219,,
0950_20j_10m.fjs,234,,
0951_20j_10m.fjs,224,,
0953_20j_10m.fjs,223,,
0954_20j_10m.fjs,193,,
0955_20j_10m.fjs,225,,
0957_20j_10m.fjs,226,,
0958_20j_10m.fjs,212,,
0959_20j_10m.fjs,223,,
1001_20j_10m.fjs,232,,
1002_20j_10m.fjs,225,,
1003_20j_10m.fjs,230,,
1005_20j_10m.fjs,200,,
1006_20j_10m.fjs,224,,
1007_20j_10m.fjs,220,,
1009_20j_10m.fjs,222,,
1010_20j_10m.fjs,223,,
1011_20j_10m.fjs,223,,
1013_20j_10m.fjs,219,,
1014_20j_10m.fjs,219,,
1015_20j_10m.fjs,225,,
1016_20j_10m.fjs,225,,
1018_20j_10m.fjs,201,,
1019_20j_10m.fjs,219,,
1021_20j_10m.fjs,203,,
1022_20j_10m.fjs,212,,
1023_20j_10m.fjs,219,,
1025_20j_10m.fjs,220,,
1026_20j_10m.fjs,209,,
1027_20j_10m.fjs,207,,
1029_20j_10m.fjs,220,,
1030_20j_10m.fjs,216,,
1031_20j_10m.fjs,213,,
1032_20j_10m.fjs,207,,
1034_20j_10m.fjs,253,,
1035_20j_10m.fjs,217,,
1036_20j_10m.fjs,237,,
1038_20j_10m.fjs,233,,
1039_20j_10m.fjs,238,,
1040_20j_10m.fjs,223,,
1042_20j_10m.fjs,227,,
1043_20j_10m.fjs,231,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,229,,
1047_20j_10m.fjs,221,,
1048_20j_10m.fjs,221,,
1050_20j_10m.fjs,209,,
1051_20j_10m.fjs,233,,
1052_20j_10m.fjs,224,,
1054_20j_10m.fjs,216,,
1055_20j_10m.fjs,211,,
1056_20j_10m.fjs,213,,
1057_20j_10m.fjs,218,,
1059_20j_10m.fjs,223,,
1100_20j_10m.fjs,208,,
1101_20j_10m.fjs,236,,
1103_20j_10m.fjs,237,,
1104_20j_10m.fjs,233,,
1105_20j_10m.fjs,217,,
1107_20j_10m.fjs,246,,
1108_20j_10m.fjs,205,,
1109_20j_10m.fjs,227,,
1111_20j_10m.fjs,201,,
1112_20j_10m.fjs,226,,
1113_20j_10m.fjs,218,,
1115_20j_10m.fjs,208,,
1116_20j_10m.fjs,209,,
1117_20j_10m.fjs,215,,
1118_20j_10m.fjs,236,,
1120_20j_10m.fjs,224,,
1121_20j_10m.fjs,221,,
1122_20j_10m.fjs,218,,
1124_20j_10m.fjs,234,,
1125_20j_10m.fjs,231,,
1126_20j_10m.fjs,230,,
1128_20j_10m.fjs,230,,
1129_20j_10m.fjs,226,,
1130_20j_10m.fjs,223,,
1132_20j_10m.fjs,215,,
1133_20j_10m.fjs,221,,
1134_20j_10m.fjs,228,,
1135_20j_10m.fjs,226,,
1137_20j_10m.fjs,244,,
1138_20j_10m.fjs,218,,
