Makespan,Time
234.0,2.4448747634887695
210.0,2.408792018890381
211.0,2.7672715187072754
221.0,2.5346851348876953
213.0,2.534390926361084
199.0,2.7113022804260254
215.0,2.6368730068206787
209.0,2.541917085647583
205.0,2.567742347717285
213.0,2.6286346912384033
221.0,3.261803388595581
226.0,3.607686996459961
205.0,3.674715280532837
218.0,3.6636416912078857
210.0,3.65580415725708
220.0,3.627620220184326
220.0,3.639819383621216
238.0,3.647341012954712
227.0,3.6785240173339844
216.0,3.6057629585266113
193.0,3.5787994861602783
229.0,3.2855825424194336
225.0,3.637099504470825
212.0,3.547858238220215
223.0,3.678513526916504
216.0,3.6468424797058105
217.0,3.653643846511841
220.0,3.644697904586792
197.0,3.6183056831359863
228.0,3.6530680656433105
224.0,3.030156135559082
231.0,2.946409225463867
225.0,2.9160287380218506
225.0,2.86745023727417
224.0,2.908174753189087
216.0,3.041046380996704
227.0,3.1966605186462402
224.0,2.8180346488952637
196.0,2.842744827270508
215.0,2.8258609771728516
197.0,2.4282588958740234
209.0,2.4382028579711914
211.0,2.4461586475372314
216.0,2.454718589782715
210.0,2.454688787460327
199.0,2.447835683822632
216.0,2.4677979946136475
223.0,2.447256565093994
213.0,2.2576310634613037
206.0,2.244175910949707
253.0,4.215970993041992
215.0,4.0840606689453125
238.0,4.194702625274658
236.0,4.175650119781494
236.0,4.1938982009887695
227.0,4.203305244445801
224.0,4.245358467102051
233.0,4.209866523742676
246.0,3.7672383785247803
220.0,3.431791305541992
224.0,2.55635142326355
221.0,2.5511391162872314
206.0,2.5692594051361084
233.0,2.576997756958008
225.0,2.568972110748291
219.0,2.57173228263855
211.0,2.5778238773345947
222.0,2.607667922973633
222.0,2.579099416732788
219.0,2.565533399581909
205.0,2.5721254348754883
232.0,2.579594612121582
228.0,2.5691678524017334
231.0,2.580775737762451
214.0,2.5680198669433594
243.0,2.5975239276885986
206.0,2.566420793533325
231.0,2.5721096992492676
199.0,2.601926803588867
225.0,2.592097759246826
218.0,2.8434884548187256
210.0,2.8075592517852783
208.0,2.839524269104004
214.0,2.8452579975128174
228.0,2.8115360736846924
218.0,2.7810137271881104
216.0,2.8027842044830322
216.0,2.783937692642212
232.0,2.8078508377075195
227.0,2.787198305130005
231.0,3.0417332649230957
233.0,3.056617021560669
230.0,3.03374981880188
219.0,3.0342934131622314
215.0,3.029818058013916
218.0,3.0420587062835693
227.0,3.031987190246582
221.0,3.0471837520599365
232.0,3.086080551147461
209.0,3.0695528984069824
