Makespan,Time
225.0,2.2884130477905273
214.0,2.6116883754730225
204.0,3.1644208431243896
222.0,3.3159661293029785
205.0,2.8927130699157715
202.0,2.9905099868774414
216.0,2.5554721355438232
209.0,2.5276546478271484
200.0,2.7400479316711426
209.0,2.5484821796417236
219.0,3.163116693496704
226.0,2.912963390350342
204.0,3.1654419898986816
211.0,3.5678157806396484
204.0,3.4324958324432373
218.0,3.449881076812744
217.0,3.518350839614868
229.0,3.5148563385009766
218.0,3.3636422157287598
211.0,2.9609224796295166
195.0,3.236525535583496
230.0,3.0097343921661377
228.0,2.8334388732910156
215.0,2.9158456325531006
220.0,3.068331241607666
220.0,3.0708019733428955
218.0,2.8122782707214355
223.0,3.6849682331085205
199.0,2.8173296451568604
219.0,2.980372905731201
220.0,3.4592227935791016
225.0,2.705629348754883
223.0,3.0008363723754883
216.0,2.8475465774536133
220.0,3.310720205307007
217.0,2.763707399368286
225.0,3.890836477279663
225.0,3.0754263401031494
199.0,3.751420497894287
222.0,3.567674160003662
200.0,2.7195541858673096
205.0,2.655003070831299
209.0,2.659769058227539
215.0,2.844914436340332
210.0,2.75447416305542
201.0,2.6082229614257812
219.0,2.735081911087036
218.0,3.0800116062164307
214.0,2.944955825805664
206.0,2.823828935623169
253.0,3.9243826866149902
210.0,3.209970474243164
235.0,3.8117568492889404
234.0,3.90925669670105
234.0,3.421706438064575
220.0,3.945482015609741
224.0,3.4088075160980225
229.0,3.2894577980041504
251.0,3.5043811798095703
219.0,3.1153769493103027
224.0,2.9164576530456543
217.0,2.745121717453003
208.0,2.8212640285491943
231.0,3.0019898414611816
215.0,2.5958824157714844
217.0,2.720064878463745
217.0,3.61171555519104
212.0,2.748181104660034
218.0,3.3612470626831055
219.0,3.146127939224243
206.0,3.308558702468872
230.0,2.8831450939178467
230.0,3.028733730316162
227.0,3.3700942993164062
211.0,3.425370693206787
246.0,3.00605845451355
206.0,2.9560139179229736
228.0,3.104637622833252
197.0,3.27480411529541
225.0,2.891666889190674
214.0,3.1765310764312744
205.0,2.781018018722534
205.0,3.338271141052246
213.0,3.5963242053985596
235.0,2.8543596267700195
220.0,3.3423211574554443
223.0,3.494816780090332
222.0,3.2246651649475098
235.0,2.996150016784668
229.0,2.8441295623779297
228.0,3.600026845932007
235.0,3.107025623321533
231.0,3.1828784942626953
227.0,3.8228986263275146
212.0,3.1020591259002686
212.0,3.235037088394165
223.0,3.255615711212158
219.0,3.1523866653442383
236.0,2.8388168811798096
211.0,2.8013927936553955
