Makespan,Time
226.0,2.348534345626831
210.0,2.3549673557281494
208.0,2.3590691089630127
227.0,2.358424186706543
215.0,2.3629512786865234
203.0,2.3589766025543213
219.0,2.361239194869995
212.0,2.3718185424804688
204.0,2.330838680267334
215.0,2.330099105834961
217.0,2.7337377071380615
233.0,2.741013526916504
205.0,2.746964454650879
220.0,2.739461898803711
206.0,2.7447707653045654
223.0,2.73632550239563
227.0,2.783453941345215
236.0,2.7368297576904297
228.0,2.736738443374634
219.0,2.7680366039276123
198.0,2.762666940689087
229.0,2.788956642150879
228.0,2.7910947799682617
213.0,2.8238282203674316
219.0,2.845844268798828
223.0,2.823289155960083
218.0,2.824105978012085
221.0,2.8168375492095947
200.0,2.832083225250244
223.0,2.820462703704834
221.0,2.8393027782440186
223.0,2.8725593090057373
227.0,2.8419783115386963
217.0,2.8398008346557617
218.0,2.835635185241699
220.0,2.8368875980377197
222.0,2.8433830738067627
237.0,2.8446671962738037
199.0,2.848656177520752
225.0,2.867424249649048
195.0,2.292614221572876
205.0,2.301990032196045
216.0,2.311586618423462
219.0,2.3173134326934814
212.0,2.3081870079040527
204.0,2.3080942630767822
218.0,2.3004095554351807
213.0,2.312467336654663
214.0,2.3217666149139404
207.0,2.3434207439422607
253.0,3.4306325912475586
209.0,3.4318346977233887
231.0,3.4609739780426025
229.0,3.4292140007019043
238.0,3.4462013244628906
222.0,3.4876999855041504
225.0,3.444676160812378
239.0,3.4332990646362305
250.0,3.4534432888031006
220.0,3.4539148807525635
223.0,2.837175130844116
221.0,2.8269684314727783
214.0,2.8521058559417725
235.0,2.8204026222229004
217.0,2.8211774826049805
221.0,2.8213655948638916
215.0,2.8266959190368652
218.0,2.8249704837799072
221.0,2.817129373550415
220.0,2.8333306312561035
200.0,2.863898515701294
237.0,2.8170206546783447
221.0,2.81807279586792
232.0,2.8250839710235596
212.0,2.826408863067627
247.0,2.827070951461792
205.0,2.827967643737793
230.0,2.8291115760803223
201.0,2.8347084522247314
222.0,2.81754207611084
216.0,2.915679693222046
208.0,2.9265995025634766
210.0,2.9189212322235107
210.0,2.934274196624756
234.0,2.9564597606658936
215.0,2.9174482822418213
223.0,2.9866063594818115
219.0,2.9526445865631104
238.0,3.004122495651245
221.0,3.012911319732666
233.0,3.1442160606384277
237.0,3.1350796222686768
226.0,3.117831230163574
222.0,3.160324811935425
216.0,3.142831563949585
219.0,3.144918918609619
226.0,3.158911943435669
221.0,3.1603410243988037
241.0,3.1571695804595947
217.0,3.1789071559906006
