File,Makespan,,
0928_20j_10m.fjs,225,,218.47
0929_20j_10m.fjs,214,,
0931_20j_10m.fjs,204,,
0932_20j_10m.fjs,222,,
0933_20j_10m.fjs,205,,
0935_20j_10m.fjs,202,,
0936_20j_10m.fjs,216,,
0937_20j_10m.fjs,209,,
0938_20j_10m.fjs,200,,
0940_20j_10m.fjs,209,,
0941_20j_10m.fjs,219,,
0942_20j_10m.fjs,226,,
0944_20j_10m.fjs,204,,
0945_20j_10m.fjs,211,,
0946_20j_10m.fjs,204,,
0948_20j_10m.fjs,218,,
0949_20j_10m.fjs,217,,
0950_20j_10m.fjs,229,,
0951_20j_10m.fjs,218,,
0953_20j_10m.fjs,211,,
0954_20j_10m.fjs,195,,
0955_20j_10m.fjs,230,,
0957_20j_10m.fjs,228,,
0958_20j_10m.fjs,215,,
0959_20j_10m.fjs,220,,
1001_20j_10m.fjs,220,,
1002_20j_10m.fjs,218,,
1003_20j_10m.fjs,223,,
1005_20j_10m.fjs,199,,
1006_20j_10m.fjs,219,,
1007_20j_10m.fjs,220,,
1009_20j_10m.fjs,225,,
1010_20j_10m.fjs,223,,
1011_20j_10m.fjs,216,,
1013_20j_10m.fjs,220,,
1014_20j_10m.fjs,217,,
1015_20j_10m.fjs,225,,
1016_20j_10m.fjs,225,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,222,,
1021_20j_10m.fjs,200,,
1022_20j_10m.fjs,205,,
1023_20j_10m.fjs,209,,
1025_20j_10m.fjs,215,,
1026_20j_10m.fjs,210,,
1027_20j_10m.fjs,201,,
1029_20j_10m.fjs,219,,
1030_20j_10m.fjs,218,,
1031_20j_10m.fjs,214,,
1032_20j_10m.fjs,206,,
1034_20j_10m.fjs,253,,
1035_20j_10m.fjs,210,,
1036_20j_10m.fjs,235,,
1038_20j_10m.fjs,234,,
1039_20j_10m.fjs,234,,
1040_20j_10m.fjs,220,,
1042_20j_10m.fjs,224,,
1043_20j_10m.fjs,229,,
1044_20j_10m.fjs,251,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,224,,
1048_20j_10m.fjs,217,,
1050_20j_10m.fjs,208,,
1051_20j_10m.fjs,231,,
1052_20j_10m.fjs,215,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,217,,
1056_20j_10m.fjs,212,,
1057_20j_10m.fjs,218,,
1059_20j_10m.fjs,219,,
1100_20j_10m.fjs,206,,
1101_20j_10m.fjs,230,,
1103_20j_10m.fjs,230,,
1104_20j_10m.fjs,227,,
1105_20j_10m.fjs,211,,
1107_20j_10m.fjs,246,,
1108_20j_10m.fjs,206,,
1109_20j_10m.fjs,228,,
1111_20j_10m.fjs,197,,
1112_20j_10m.fjs,225,,
1113_20j_10m.fjs,214,,
1115_20j_10m.fjs,205,,
1116_20j_10m.fjs,205,,
1117_20j_10m.fjs,213,,
1118_20j_10m.fjs,235,,
1120_20j_10m.fjs,220,,
1121_20j_10m.fjs,223,,
1122_20j_10m.fjs,222,,
1124_20j_10m.fjs,235,,
1125_20j_10m.fjs,229,,
1126_20j_10m.fjs,228,,
1128_20j_10m.fjs,235,,
1129_20j_10m.fjs,231,,
1130_20j_10m.fjs,227,,
1132_20j_10m.fjs,212,,
1133_20j_10m.fjs,212,,
1134_20j_10m.fjs,223,,
1135_20j_10m.fjs,219,,
1137_20j_10m.fjs,236,,
1138_20j_10m.fjs,211,,
