Makespan,Time
224.0,2.338728189468384
208.0,2.4739441871643066
210.0,2.30405855178833
222.0,2.499234437942505
212.0,1.8534092903137207
203.0,2.4557578563690186
211.0,2.1837785243988037
214.0,1.8059470653533936
201.0,1.8640742301940918
208.0,1.9738717079162598
219.0,2.3859453201293945
219.0,3.0432746410369873
204.0,2.6389002799987793
217.0,2.2499380111694336
206.0,2.393064260482788
219.0,2.8566129207611084
219.0,3.0274319648742676
232.0,3.1142210960388184
217.0,2.111649990081787
219.0,1.9270753860473633
197.0,1.9409236907958984
231.0,2.03432297706604
228.0,2.0027713775634766
214.0,2.422963857650757
220.0,2.0225830078125
218.0,1.9543068408966064
214.0,2.144404888153076
227.0,2.2256438732147217
204.0,2.2189531326293945
222.0,2.128156900405884
223.0,2.5398993492126465
222.0,2.6239991188049316
224.0,2.156399965286255
221.0,1.9579854011535645
223.0,2.942298173904419
214.0,2.6070234775543213
221.0,2.4122416973114014
227.0,2.2482612133026123
200.0,2.2888875007629395
222.0,2.8586771488189697
196.0,1.8301541805267334
205.0,2.433490514755249
214.0,1.9871892929077148
216.0,2.0893592834472656
206.0,2.18011212348938
199.0,2.0715043544769287
218.0,2.5886096954345703
215.0,2.3443989753723145
212.0,1.9574811458587646
207.0,2.242929697036743
255.0,3.0952353477478027
217.0,2.9427831172943115
233.0,2.492501974105835
229.0,3.2646214962005615
236.0,2.8587396144866943
223.0,2.2178423404693604
227.0,2.3922202587127686
237.0,2.819849729537964
248.0,2.992358684539795
223.0,2.921280860900879
226.0,2.2622179985046387
214.0,2.003692388534546
209.0,3.1723039150238037
229.0,3.175312042236328
225.0,2.32912278175354
220.0,2.922461748123169
211.0,3.115946054458618
212.0,3.330641269683838
220.0,2.696352958679199
223.0,2.4907283782958984
205.0,2.9467763900756836
232.0,2.472306251525879
223.0,2.1583783626556396
233.0,2.1672310829162598
214.0,2.8904826641082764
239.0,2.2651374340057373
203.0,2.179847478866577
222.0,2.147003412246704
199.0,3.508082389831543
228.0,2.5238664150238037
211.0,2.525071382522583
205.0,2.610626697540283
207.0,2.2946529388427734
216.0,2.1099727153778076
226.0,2.034416913986206
223.0,2.347567081451416
220.0,2.564422845840454
214.0,2.478832721710205
239.0,2.1241214275360107
227.0,2.1494812965393066
227.0,2.298597574234009
235.0,2.2360479831695557
230.0,2.989438056945801
223.0,2.364436626434326
208.0,3.002807378768921
210.0,2.269796848297119
227.0,2.6738524436950684
223.0,2.0603201389312744
243.0,2.171327829360962
211.0,3.1766726970672607
