File,Makespan,,
Mk01.fjs,45,,198.1
Mk02.fjs,38,,1161.875
Mk03.fjs,211,,1017.6
Mk04.fjs,74,,941.05
Mk05.fjs,186,,
Mk06.fjs,96,,
Mk07.fjs,194,,
Mk08.fjs,523,,
Mk09.fjs,352,,
Mk10.fjs,262,,
e_la01.fjs,658,,
e_la02.fjs,767,,
e_la03.fjs,626,,
e_la04.fjs,649,,
e_la05.fjs,522,,
e_la06.fjs,849,,
e_la07.fjs,911,,
e_la08.fjs,869,,
e_la09.fjs,918,,
e_la10.fjs,929,,
e_la11.fjs,1183,,
e_la12.fjs,991,,
e_la13.fjs,1150,,
e_la14.fjs,1148,,
e_la15.fjs,1278,,
e_la16.fjs,1031,,
e_la17.fjs,816,,
e_la18.fjs,897,,
e_la19.fjs,915,,
e_la20.fjs,969,,
e_la21.fjs,1194,,
e_la22.fjs,1035,,
e_la23.fjs,1090,,
e_la24.fjs,1073,,
e_la25.fjs,1136,,
e_la26.fjs,1323,,
e_la27.fjs,1437,,
e_la28.fjs,1373,,
e_la29.fjs,1332,,
e_la30.fjs,1383,,
e_la31.fjs,1759,,
e_la32.fjs,1842,,
e_la33.fjs,1718,,
e_la34.fjs,1794,,
e_la35.fjs,1893,,
e_la36.fjs,1350,,
e_la37.fjs,1568,,
e_la38.fjs,1383,,
e_la39.fjs,1384,,
e_la40.fjs,1332,,
r_la01.fjs,592,,
r_la02.fjs,570,,
r_la03.fjs,511,,
r_la04.fjs,527,,
r_la05.fjs,481,,
r_la06.fjs,822,,
r_la07.fjs,768,,
r_la08.fjs,798,,
r_la09.fjs,880,,
r_la10.fjs,841,,
r_la11.fjs,1097,,
r_la12.fjs,980,,
r_la13.fjs,1052,,
r_la14.fjs,1116,,
r_la15.fjs,1132,,
r_la16.fjs,826,,
r_la17.fjs,713,,
r_la18.fjs,727,,
r_la19.fjs,819,,
r_la20.fjs,875,,
r_la21.fjs,979,,
r_la22.fjs,925,,
r_la23.fjs,934,,
r_la24.fjs,949,,
r_la25.fjs,927,,
r_la26.fjs,1166,,
r_la27.fjs,1196,,
r_la28.fjs,1197,,
r_la29.fjs,1095,,
r_la30.fjs,1212,,
r_la31.fjs,1625,,
r_la32.fjs,1725,,
r_la33.fjs,1588,,
r_la34.fjs,1615,,
r_la35.fjs,1632,,
r_la36.fjs,1195,,
r_la37.fjs,1243,,
r_la38.fjs,1115,,
r_la39.fjs,1160,,
r_la40.fjs,1099,,
v_la01.fjs,597,,
v_la02.fjs,558,,
v_la03.fjs,496,,
v_la04.fjs,541,,
v_la05.fjs,471,,
v_la06.fjs,815,,
v_la07.fjs,774,,
v_la08.fjs,782,,
v_la09.fjs,872,,
v_la10.fjs,829,,
v_la11.fjs,1085,,
v_la12.fjs,950,,
v_la13.fjs,1053,,
v_la14.fjs,1089,,
v_la15.fjs,1121,,
v_la16.fjs,729,,
v_la17.fjs,656,,
v_la18.fjs,663,,
v_la19.fjs,641,,
v_la20.fjs,756,,
v_la21.fjs,834,,
v_la22.fjs,774,,
v_la23.fjs,846,,
v_la24.fjs,799,,
v_la25.fjs,797,,
v_la26.fjs,1066,,
v_la27.fjs,1107,,
v_la28.fjs,1093,,
v_la29.fjs,1030,,
v_la30.fjs,1100,,
v_la31.fjs,1544,,
v_la32.fjs,1679,,
v_la33.fjs,1515,,
v_la34.fjs,1563,,
v_la35.fjs,1584,,
v_la36.fjs,961,,
v_la37.fjs,1011,,
v_la38.fjs,946,,
v_la39.fjs,952,,
v_la40.fjs,963,,
