Makespan,Time
45.0,0.31474757194519043
38.0,0.3282027244567871
211.0,1.351454257965088
74.0,0.58652663230896
186.0,0.7166671752929688
96.0,1.4624006748199463
194.0,0.6680963039398193
523.0,4.01622200012207
352.0,4.810415267944336
262.0,4.838082790374756
658.0,0.2948150634765625
767.0,0.2937648296356201
626.0,0.29497385025024414
649.0,0.2969400882720947
522.0,0.2922496795654297
849.0,0.47437524795532227
911.0,0.4758613109588623
869.0,0.475785493850708
918.0,0.47380638122558594
929.0,0.48389315605163574
1183.0,0.678980827331543
991.0,0.6728122234344482
1150.0,0.6809570789337158
1148.0,0.6787464618682861
1278.0,0.6838445663452148
1031.0,0.7298901081085205
816.0,0.7177915573120117
897.0,0.715872049331665
915.0,0.7284767627716064
969.0,0.7191016674041748
1194.0,1.4728479385375977
1035.0,1.4609265327453613
1090.0,1.458104133605957
1073.0,1.5281927585601807
1136.0,1.4598355293273926
1323.0,3.01893949508667
1437.0,2.98995041847229
1373.0,2.9947264194488525
1332.0,2.9940133094787598
1383.0,3.0117032527923584
1759.0,8.553971290588379
1842.0,8.4813871383667
1718.0,8.560159683227539
1794.0,8.605243682861328
1893.0,8.555719375610352
1350.0,4.109381198883057
1568.0,4.200166702270508
1383.0,4.103578567504883
1384.0,4.1119818687438965
1332.0,4.105713367462158
592.0,0.28782176971435547
570.0,0.28924083709716797
511.0,0.2874279022216797
527.0,0.286837100982666
481.0,0.287891149520874
822.0,0.47023820877075195
768.0,0.46845459938049316
798.0,0.47071194648742676
880.0,0.46889591217041016
841.0,0.46973419189453125
1097.0,0.668184757232666
980.0,0.6654977798461914
1052.0,0.7392590045928955
1116.0,0.6747334003448486
1132.0,0.6707942485809326
826.0,0.7264719009399414
713.0,0.7212481498718262
727.0,0.7169923782348633
819.0,0.7239758968353271
875.0,0.7113420963287354
979.0,1.4532597064971924
925.0,1.453272819519043
934.0,1.4505765438079834
949.0,1.4609951972961426
927.0,1.4500432014465332
1166.0,2.986967086791992
1196.0,2.9756250381469727
1197.0,3.035140037536621
1095.0,2.9792428016662598
1212.0,2.9928343296051025
1625.0,8.616636276245117
1725.0,8.555156707763672
1588.0,8.48495101928711
1615.0,8.477389335632324
1632.0,8.540629386901855
1195.0,4.093360424041748
1243.0,4.099910736083984
1115.0,4.1059465408325195
1160.0,4.103041648864746
1099.0,4.159511566162109
597.0,0.2837522029876709
558.0,0.2820467948913574
496.0,0.28838610649108887
541.0,0.2877199649810791
471.0,0.28652215003967285
815.0,0.4598381519317627
774.0,0.46544575691223145
782.0,0.46346330642700195
872.0,0.4640624523162842
829.0,0.47228050231933594
1085.0,0.667515754699707
950.0,0.6618971824645996
1053.0,0.66054368019104
1089.0,0.6697423458099365
1121.0,0.6712045669555664
729.0,0.7118442058563232
656.0,0.7105035781860352
663.0,0.715693473815918
641.0,0.7194883823394775
756.0,0.7107384204864502
834.0,1.4186983108520508
774.0,1.4306666851043701
846.0,1.428873062133789
799.0,1.422713041305542
797.0,1.4239182472229004
1066.0,3.0365378856658936
1107.0,2.9423274993896484
1093.0,2.947782278060913
1030.0,2.964599370956421
1100.0,2.94370174407959
1544.0,8.53451156616211
1679.0,8.580209732055664
1515.0,8.470661163330078
1563.0,8.520635604858398
1584.0,8.467158317565918
961.0,4.087619781494141
1011.0,4.095118045806885
946.0,4.150708198547363
952.0,4.107590198516846
963.0,4.0940752029418945
