File,Makespan
Mk01.fjs,43.0
Mk02.fjs,37.0
Mk03.fjs,204.0
Mk04.fjs,74.0
Mk05.fjs,187.0
Mk06.fjs,91.0
Mk07.fjs,204.0
Mk08.fjs,523.0
Mk09.fjs,334.0
Mk10.fjs,262.0
e_la01.fjs,621.0
e_la02.fjs,774.0
e_la03.fjs,609.0
e_la04.fjs,640.0
e_la05.fjs,543.0
e_la06.fjs,875.0
e_la07.fjs,829.0
e_la08.fjs,865.0
e_la09.fjs,912.0
e_la10.fjs,871.0
e_la11.fjs,1172.0
e_la12.fjs,987.0
e_la13.fjs,1081.0
e_la14.fjs,1147.0
e_la15.fjs,1289.0
e_la16.fjs,1003.0
e_la17.fjs,819.0
e_la18.fjs,926.0
e_la19.fjs,922.0
e_la20.fjs,964.0
e_la21.fjs,1181.0
e_la22.fjs,1046.0
e_la23.fjs,1095.0
e_la24.fjs,994.0
e_la25.fjs,1082.0
e_la26.fjs,1347.0
e_la27.fjs,1374.0
e_la28.fjs,1351.0
e_la29.fjs,1310.0
e_la30.fjs,1393.0
e_la31.fjs,1765.0
e_la32.fjs,1832.0
e_la33.fjs,1732.0
e_la34.fjs,1801.0
e_la35.fjs,1843.0
e_la36.fjs,1323.0
e_la37.fjs,1558.0
e_la38.fjs,1388.0
e_la39.fjs,1340.0
e_la40.fjs,1336.0
r_la01.fjs,615.0
r_la02.fjs,582.0
r_la03.fjs,509.0
r_la04.fjs,524.0
r_la05.fjs,475.0
r_la06.fjs,824.0
r_la07.fjs,771.0
r_la08.fjs,794.0
r_la09.fjs,892.0
r_la10.fjs,826.0
r_la11.fjs,1099.0
r_la12.fjs,946.0
r_la13.fjs,1064.0
r_la14.fjs,1106.0
r_la15.fjs,1121.0
r_la16.fjs,760.0
r_la17.fjs,716.0
r_la18.fjs,738.0
r_la19.fjs,831.0
r_la20.fjs,862.0
r_la21.fjs,982.0
r_la22.fjs,879.0
r_la23.fjs,967.0
r_la24.fjs,958.0
r_la25.fjs,940.0
r_la26.fjs,1163.0
r_la27.fjs,1196.0
r_la28.fjs,1193.0
r_la29.fjs,1098.0
r_la30.fjs,1203.0
r_la31.fjs,1601.0
r_la32.fjs,1743.0
r_la33.fjs,1561.0
r_la34.fjs,1605.0
r_la35.fjs,1629.0
r_la36.fjs,1194.0
r_la37.fjs,1210.0
r_la38.fjs,1117.0
r_la39.fjs,1178.0
r_la40.fjs,1097.0
v_la01.fjs,591.0
v_la02.fjs,548.0
v_la03.fjs,490.0
v_la04.fjs,532.0
v_la05.fjs,469.0
v_la06.fjs,810.0
v_la07.fjs,778.0
v_la08.fjs,784.0
v_la09.fjs,873.0
v_la10.fjs,840.0
v_la11.fjs,1088.0
v_la12.fjs,954.0
v_la13.fjs,1055.0
v_la14.fjs,1088.0
v_la15.fjs,1105.0
v_la16.fjs,733.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,617.0
v_la20.fjs,756.0
v_la21.fjs,839.0
v_la22.fjs,771.0
v_la23.fjs,831.0
v_la24.fjs,798.0
v_la25.fjs,803.0
v_la26.fjs,1068.0
v_la27.fjs,1097.0
v_la28.fjs,1090.0
v_la29.fjs,1010.0
v_la30.fjs,1100.0
v_la31.fjs,1542.0
v_la32.fjs,1688.0
v_la33.fjs,1519.0
v_la34.fjs,1568.0
v_la35.fjs,1577.0
v_la36.fjs,958.0
v_la37.fjs,1002.0
v_la38.fjs,943.0
v_la39.fjs,935.0
v_la40.fjs,957.0
