File,Makespan
Mk01.fjs,43.0
Mk02.fjs,37.0
Mk03.fjs,215.0
Mk04.fjs,73.0
Mk05.fjs,183.0
Mk06.fjs,96.0
Mk07.fjs,202.0
Mk08.fjs,523.0
Mk09.fjs,343.0
Mk10.fjs,261.0
e_la01.fjs,621.0
e_la02.fjs,755.0
e_la03.fjs,617.0
e_la04.fjs,653.0
e_la05.fjs,522.0
e_la06.fjs,875.0
e_la07.fjs,868.0
e_la08.fjs,895.0
e_la09.fjs,914.0
e_la10.fjs,873.0
e_la11.fjs,1153.0
e_la12.fjs,992.0
e_la13.fjs,1065.0
e_la14.fjs,1160.0
e_la15.fjs,1248.0
e_la16.fjs,970.0
e_la17.fjs,838.0
e_la18.fjs,953.0
e_la19.fjs,926.0
e_la20.fjs,1013.0
e_la21.fjs,1220.0
e_la22.fjs,989.0
e_la23.fjs,1110.0
e_la24.fjs,1081.0
e_la25.fjs,1127.0
e_la26.fjs,1370.0
e_la27.fjs,1410.0
e_la28.fjs,1376.0
e_la29.fjs,1317.0
e_la30.fjs,1412.0
e_la31.fjs,1735.0
e_la32.fjs,1858.0
e_la33.fjs,1750.0
e_la34.fjs,1792.0
e_la35.fjs,1899.0
e_la36.fjs,1349.0
e_la37.fjs,1623.0
e_la38.fjs,1368.0
e_la39.fjs,1460.0
e_la40.fjs,1315.0
r_la01.fjs,589.0
r_la02.fjs,588.0
r_la03.fjs,503.0
r_la04.fjs,529.0
r_la05.fjs,476.0
r_la06.fjs,818.0
r_la07.fjs,774.0
r_la08.fjs,803.0
r_la09.fjs,867.0
r_la10.fjs,828.0
r_la11.fjs,1102.0
r_la12.fjs,969.0
r_la13.fjs,1068.0
r_la14.fjs,1114.0
r_la15.fjs,1124.0
r_la16.fjs,810.0
r_la17.fjs,705.0
r_la18.fjs,731.0
r_la19.fjs,830.0
r_la20.fjs,860.0
r_la21.fjs,964.0
r_la22.fjs,873.0
r_la23.fjs,936.0
r_la24.fjs,920.0
r_la25.fjs,910.0
r_la26.fjs,1184.0
r_la27.fjs,1170.0
r_la28.fjs,1201.0
r_la29.fjs,1117.0
r_la30.fjs,1229.0
r_la31.fjs,1595.0
r_la32.fjs,1771.0
r_la33.fjs,1551.0
r_la34.fjs,1604.0
r_la35.fjs,1633.0
r_la36.fjs,1192.0
r_la37.fjs,1232.0
r_la38.fjs,1133.0
r_la39.fjs,1191.0
r_la40.fjs,1123.0
v_la01.fjs,587.0
v_la02.fjs,567.0
v_la03.fjs,502.0
v_la04.fjs,528.0
v_la05.fjs,463.0
v_la06.fjs,815.0
v_la07.fjs,784.0
v_la08.fjs,794.0
v_la09.fjs,873.0
v_la10.fjs,826.0
v_la11.fjs,1092.0
v_la12.fjs,960.0
v_la13.fjs,1048.0
v_la14.fjs,1092.0
v_la15.fjs,1108.0
v_la16.fjs,724.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,635.0
v_la20.fjs,756.0
v_la21.fjs,837.0
v_la22.fjs,768.0
v_la23.fjs,841.0
v_la24.fjs,819.0
v_la25.fjs,792.0
v_la26.fjs,1089.0
v_la27.fjs,1121.0
v_la28.fjs,1125.0
v_la29.fjs,1019.0
v_la30.fjs,1111.0
v_la31.fjs,1556.0
v_la32.fjs,1694.0
v_la33.fjs,1522.0
v_la34.fjs,1566.0
v_la35.fjs,1589.0
v_la36.fjs,967.0
v_la37.fjs,1018.0
v_la38.fjs,943.0
v_la39.fjs,945.0
v_la40.fjs,961.0
