Makespan,Time
43.0,0.3280680179595947
37.0,0.3367919921875
215.0,1.5545134544372559
73.0,0.6163308620452881
183.0,0.7682030200958252
96.0,1.5104484558105469
202.0,0.6852514743804932
523.0,3.839771270751953
343.0,4.689085960388184
261.0,5.122323036193848
621.0,0.29871439933776855
755.0,0.2974064350128174
617.0,0.3016357421875
653.0,0.30074429512023926
522.0,0.29630088806152344
875.0,0.4850497245788574
868.0,0.4798755645751953
895.0,0.4950447082519531
914.0,0.4887678623199463
873.0,0.492156982421875
1153.0,0.6999552249908447
992.0,0.7000157833099365
1065.0,0.6920633316040039
1160.0,0.7050809860229492
1248.0,0.6992011070251465
970.0,0.7331686019897461
838.0,0.7549996376037598
953.0,0.7371335029602051
926.0,0.7329139709472656
1013.0,0.7276947498321533
1220.0,1.5369899272918701
989.0,1.486482858657837
1110.0,1.4343488216400146
1081.0,1.4685814380645752
1127.0,1.4619646072387695
1370.0,2.9735238552093506
1410.0,2.995527744293213
1376.0,3.042353630065918
1317.0,2.93241810798645
1412.0,3.083442211151123
1735.0,8.442014694213867
1858.0,8.420499801635742
1750.0,8.52157974243164
1792.0,8.63974380493164
1899.0,7.940009117126465
1349.0,4.025434970855713
1623.0,4.007412433624268
1368.0,4.006972789764404
1460.0,4.050131797790527
1315.0,3.9441792964935303
589.0,0.28766965866088867
588.0,0.2941920757293701
503.0,0.34512972831726074
529.0,0.29353809356689453
476.0,0.2904345989227295
818.0,0.4652867317199707
774.0,0.4711112976074219
803.0,0.47221827507019043
867.0,0.4688863754272461
828.0,0.4673771858215332
1102.0,0.6942005157470703
969.0,0.6779944896697998
1068.0,0.6891238689422607
1114.0,0.6924350261688232
1124.0,0.6886162757873535
810.0,0.7375338077545166
705.0,0.751152515411377
731.0,0.7375125885009766
830.0,0.7462050914764404
860.0,0.7321991920471191
964.0,1.4279837608337402
873.0,1.4906938076019287
936.0,1.435511589050293
920.0,1.4815986156463623
910.0,1.49351167678833
1184.0,3.082064151763916
1170.0,2.9988832473754883
1201.0,2.9901416301727295
1117.0,2.977515459060669
1229.0,2.9208593368530273
1595.0,8.443328857421875
1771.0,8.546649932861328
1551.0,8.542580604553223
1604.0,8.563313484191895
1633.0,7.764300346374512
1192.0,3.9645307064056396
1232.0,4.029000282287598
1133.0,4.199865818023682
1191.0,3.9858994483947754
1123.0,3.9989864826202393
587.0,0.2849740982055664
567.0,0.2875401973724365
502.0,0.29021239280700684
528.0,0.28876733779907227
463.0,0.3131871223449707
815.0,0.4665381908416748
784.0,0.46474480628967285
794.0,0.4661593437194824
873.0,0.47107505798339844
826.0,0.47306156158447266
1092.0,0.6736783981323242
960.0,0.6697306632995605
1048.0,0.6892998218536377
1092.0,0.6734678745269775
1108.0,0.6649167537689209
724.0,0.7203655242919922
646.0,0.714465856552124
663.0,0.7186470031738281
635.0,0.721193790435791
756.0,0.7222199440002441
837.0,1.4899892807006836
768.0,1.4297778606414795
841.0,1.469698429107666
819.0,1.4063701629638672
792.0,1.4104373455047607
1089.0,2.955116033554077
1121.0,2.8908636569976807
1125.0,2.864135265350342
1019.0,2.8983073234558105
1111.0,2.971374988555908
1556.0,8.426857948303223
1694.0,8.550094604492188
1522.0,8.617326736450195
1566.0,8.456276893615723
1589.0,8.52130126953125
967.0,3.8930583000183105
1018.0,3.9803049564361572
943.0,3.9859845638275146
945.0,3.979135513305664
961.0,4.014593601226807
