Makespan,Time
43.0,0.31644535064697266
37.0,0.3861410617828369
204.0,1.3674144744873047
74.0,0.5953054428100586
187.0,0.7268078327178955
91.0,1.4523723125457764
204.0,0.6675000190734863
523.0,3.9577126502990723
334.0,4.789065361022949
262.0,4.920668601989746
621.0,0.2930474281311035
774.0,0.29270005226135254
609.0,0.2927255630493164
640.0,0.2911100387573242
543.0,0.3457822799682617
875.0,0.47615623474121094
829.0,0.47286224365234375
865.0,0.4740467071533203
912.0,0.47031736373901367
871.0,0.4733619689941406
1172.0,0.6804075241088867
987.0,0.6769564151763916
1081.0,0.6876471042633057
1147.0,0.6808311939239502
1289.0,0.684654951095581
1003.0,0.7244091033935547
819.0,0.7110152244567871
926.0,0.720334529876709
922.0,0.7221441268920898
964.0,0.7156014442443848
1181.0,1.4453201293945312
1046.0,1.4463200569152832
1095.0,1.4419078826904297
994.0,1.4404215812683105
1082.0,1.436563491821289
1347.0,2.9810218811035156
1374.0,3.0239787101745605
1351.0,2.9635488986968994
1310.0,2.9656009674072266
1393.0,2.966468095779419
1765.0,8.64162540435791
1832.0,8.483936309814453
1732.0,8.4903564453125
1801.0,8.532747268676758
1843.0,8.59000015258789
1323.0,3.993492364883423
1558.0,4.12739372253418
1388.0,4.1263041496276855
1340.0,4.096117973327637
1336.0,4.009480953216553
615.0,0.28527140617370605
582.0,0.28641676902770996
509.0,0.28763890266418457
524.0,0.28406715393066406
475.0,0.2873342037200928
824.0,0.4611380100250244
771.0,0.46410512924194336
794.0,0.46613359451293945
892.0,0.4644651412963867
826.0,0.4649159908294678
1099.0,0.6616318225860596
946.0,0.6630830764770508
1064.0,0.6696822643280029
1106.0,0.6635615825653076
1121.0,0.6710896492004395
760.0,0.7151434421539307
716.0,0.7276382446289062
738.0,0.7058653831481934
831.0,0.7159416675567627
862.0,0.7120797634124756
982.0,1.427191972732544
879.0,1.4861278533935547
967.0,1.4274370670318604
958.0,1.4214260578155518
940.0,1.4218299388885498
1163.0,2.788076639175415
1196.0,2.786069869995117
1193.0,2.7832250595092773
1098.0,2.805111885070801
1203.0,2.7871687412261963
1601.0,8.566349029541016
1743.0,8.629864692687988
1561.0,8.720670700073242
1605.0,8.600881576538086
1629.0,8.660694122314453
1194.0,4.17496395111084
1210.0,4.136283874511719
1117.0,4.1199517250061035
1178.0,4.124246597290039
1097.0,4.139553070068359
591.0,0.2833890914916992
548.0,0.2823350429534912
490.0,0.2871212959289551
532.0,0.2892146110534668
469.0,0.28758692741394043
810.0,0.46413564682006836
778.0,0.46448540687561035
784.0,0.46123671531677246
873.0,0.4608924388885498
840.0,0.5097231864929199
1088.0,0.6606812477111816
954.0,0.6638102531433105
1055.0,0.662137508392334
1088.0,0.6650691032409668
1105.0,0.6690654754638672
733.0,0.7228317260742188
646.0,0.7135272026062012
663.0,0.7159132957458496
617.0,0.7188267707824707
756.0,0.7161898612976074
839.0,1.4192264080047607
771.0,1.3954992294311523
831.0,1.3983066082000732
798.0,1.3981618881225586
803.0,1.4086329936981201
1068.0,2.763517141342163
1097.0,2.7469217777252197
1090.0,2.8156638145446777
1010.0,2.78176212310791
1100.0,2.7591514587402344
1542.0,9.019853591918945
1688.0,8.764461517333984
1519.0,8.738454818725586
1568.0,8.950080871582031
1577.0,8.615022659301758
958.0,4.129152297973633
1002.0,4.133022785186768
943.0,4.19827938079834
935.0,4.143453121185303
957.0,4.133557319641113
