File,Makespan,,
Mk01.fjs,43,,197.1
Mk02.fjs,38,,1163.075
Mk03.fjs,204,,1016.6
Mk04.fjs,72,,938.975
Mk05.fjs,187,,
Mk06.fjs,94,,
Mk07.fjs,204,,
Mk08.fjs,523,,
Mk09.fjs,340,,
Mk10.fjs,266,,
e_la01.fjs,634,,
e_la02.fjs,749,,
e_la03.fjs,602,,
e_la04.fjs,642,,
e_la05.fjs,524,,
e_la06.fjs,852,,
e_la07.fjs,910,,
e_la08.fjs,860,,
e_la09.fjs,910,,
e_la10.fjs,878,,
e_la11.fjs,1168,,
e_la12.fjs,999,,
e_la13.fjs,1102,,
e_la14.fjs,1163,,
e_la15.fjs,1239,,
e_la16.fjs,1084,,
e_la17.fjs,810,,
e_la18.fjs,941,,
e_la19.fjs,910,,
e_la20.fjs,989,,
e_la21.fjs,1202,,
e_la22.fjs,1081,,
e_la23.fjs,1082,,
e_la24.fjs,1024,,
e_la25.fjs,1107,,
e_la26.fjs,1307,,
e_la27.fjs,1454,,
e_la28.fjs,1385,,
e_la29.fjs,1351,,
e_la30.fjs,1471,,
e_la31.fjs,1757,,
e_la32.fjs,1879,,
e_la33.fjs,1721,,
e_la34.fjs,1758,,
e_la35.fjs,1970,,
e_la36.fjs,1334,,
e_la37.fjs,1582,,
e_la38.fjs,1370,,
e_la39.fjs,1367,,
e_la40.fjs,1355,,
r_la01.fjs,598,,
r_la02.fjs,577,,
r_la03.fjs,506,,
r_la04.fjs,529,,
r_la05.fjs,471,,
r_la06.fjs,837,,
r_la07.fjs,775,,
r_la08.fjs,796,,
r_la09.fjs,885,,
r_la10.fjs,827,,
r_la11.fjs,1089,,
r_la12.fjs,961,,
r_la13.fjs,1060,,
r_la14.fjs,1143,,
r_la15.fjs,1145,,
r_la16.fjs,802,,
r_la17.fjs,700,,
r_la18.fjs,730,,
r_la19.fjs,825,,
r_la20.fjs,868,,
r_la21.fjs,1006,,
r_la22.fjs,891,,
r_la23.fjs,940,,
r_la24.fjs,935,,
r_la25.fjs,918,,
r_la26.fjs,1148,,
r_la27.fjs,1184,,
r_la28.fjs,1160,,
r_la29.fjs,1090,,
r_la30.fjs,1219,,
r_la31.fjs,1593,,
r_la32.fjs,1709,,
r_la33.fjs,1575,,
r_la34.fjs,1614,,
r_la35.fjs,1630,,
r_la36.fjs,1229,,
r_la37.fjs,1230,,
r_la38.fjs,1125,,
r_la39.fjs,1196,,
r_la40.fjs,1148,,
v_la01.fjs,580,,
v_la02.fjs,549,,
v_la03.fjs,504,,
v_la04.fjs,526,,
v_la05.fjs,476,,
v_la06.fjs,807,,
v_la07.fjs,775,,
v_la08.fjs,797,,
v_la09.fjs,863,,
v_la10.fjs,821,,
v_la11.fjs,1092,,
v_la12.fjs,963,,
v_la13.fjs,1047,,
v_la14.fjs,1081,,
v_la15.fjs,1103,,
v_la16.fjs,717,,
v_la17.fjs,662,,
v_la18.fjs,663,,
v_la19.fjs,630,,
v_la20.fjs,756,,
v_la21.fjs,840,,
v_la22.fjs,769,,
v_la23.fjs,845,,
v_la24.fjs,795,,
v_la25.fjs,795,,
v_la26.fjs,1075,,
v_la27.fjs,1108,,
v_la28.fjs,1100,,
v_la29.fjs,1015,,
v_la30.fjs,1105,,
v_la31.fjs,1547,,
v_la32.fjs,1679,,
v_la33.fjs,1513,,
v_la34.fjs,1559,,
v_la35.fjs,1576,,
v_la36.fjs,962,,
v_la37.fjs,1009,,
v_la38.fjs,943,,
v_la39.fjs,957,,
v_la40.fjs,955,,
