Makespan,Time
45.0,0.3603477478027344
37.0,0.33623385429382324
216.0,1.5944108963012695
74.0,0.597999095916748
186.0,0.7597241401672363
97.0,1.7113986015319824
197.0,0.6891400814056396
523.0,3.87336802482605
347.0,4.683425426483154
267.0,5.297001361846924
658.0,0.29944849014282227
734.0,0.29959583282470703
602.0,0.3002595901489258
617.0,0.3045961856842041
539.0,0.30416202545166016
875.0,0.4809303283691406
838.0,0.47702836990356445
880.0,0.4811553955078125
912.0,0.4858555793762207
892.0,0.4897036552429199
1163.0,0.6966342926025391
985.0,0.7161779403686523
1105.0,0.7135045528411865
1155.0,0.718787670135498
1232.0,0.712214469909668
1000.0,0.7465269565582275
787.0,0.7426731586456299
879.0,0.7342894077301025
951.0,0.7317154407501221
950.0,0.7365531921386719
1203.0,1.5690290927886963
1046.0,1.5454862117767334
1123.0,1.4619290828704834
1030.0,1.540215253829956
1104.0,1.520029067993164
1286.0,2.9751551151275635
1438.0,3.0166311264038086
1451.0,3.027236223220825
1325.0,3.0333080291748047
1453.0,3.0446314811706543
1702.0,8.536495208740234
1880.0,8.645384788513184
1795.0,8.543730735778809
1847.0,8.398475646972656
1972.0,8.471327781677246
1337.0,3.8781065940856934
1559.0,4.068988800048828
1344.0,4.125750541687012
1409.0,4.083223342895508
1356.0,3.9976019859313965
611.0,0.2915194034576416
573.0,0.29629063606262207
506.0,0.29735374450683594
539.0,0.29727935791015625
489.0,0.2979726791381836
817.0,0.47014737129211426
781.0,0.4850742816925049
794.0,0.47388529777526855
886.0,0.47175049781799316
822.0,0.47344183921813965
1087.0,0.6832864284515381
951.0,0.7062351703643799
1062.0,0.7113738059997559
1120.0,0.7207212448120117
1123.0,0.7188210487365723
764.0,0.7474339008331299
718.0,0.7525999546051025
726.0,0.75069260597229
813.0,0.74544358253479
898.0,0.7600042819976807
965.0,1.5798428058624268
872.0,1.4682190418243408
930.0,1.5309398174285889
913.0,1.4740455150604248
918.0,1.5191171169281006
1163.0,3.002748966217041
1233.0,2.990490674972534
1232.0,2.99308705329895
1108.0,3.0201802253723145
1225.0,3.111199378967285
1608.0,8.414750099182129
1726.0,8.583596229553223
1571.0,8.589323997497559
1609.0,7.773134231567383
1624.0,8.50088119506836
1227.0,4.019286632537842
1227.0,4.097116470336914
1146.0,4.1099090576171875
1174.0,4.057680606842041
1100.0,3.996377468109131
600.0,0.28899431228637695
560.0,0.28929877281188965
501.0,0.2920694351196289
529.0,0.2953073978424072
469.0,0.2937428951263428
807.0,0.5562431812286377
775.0,0.47060179710388184
792.0,0.47281742095947266
875.0,0.47094178199768066
820.0,0.4750690460205078
1091.0,0.693974494934082
954.0,0.692457914352417
1052.0,0.6900062561035156
1104.0,0.6954903602600098
1107.0,0.6754946708679199
719.0,0.7379093170166016
651.0,0.7346956729888916
663.0,0.7530534267425537
642.0,0.732548713684082
760.0,0.7197403907775879
833.0,1.4294731616973877
756.0,1.462005853652954
842.0,1.4519047737121582
803.0,1.4548406600952148
793.0,1.3774380683898926
1087.0,2.96405291557312
1110.0,3.0193228721618652
1099.0,2.925595998764038
1019.0,2.9710581302642822
1115.0,2.990398406982422
1549.0,8.532160758972168
1691.0,8.561662673950195
1529.0,8.558865547180176
1574.0,8.508514404296875
1564.0,8.596724510192871
962.0,3.850970506668091
1024.0,4.147345542907715
943.0,4.1657209396362305
937.0,4.0043044090271
955.0,4.010305881500244
