Makespan,Time
43.0,0.32747602462768555
38.0,0.3388683795928955
204.0,1.4236128330230713
72.0,0.6158082485198975
187.0,0.7391560077667236
94.0,1.4785640239715576
204.0,0.6871678829193115
523.0,4.091309547424316
340.0,4.826138496398926
266.0,4.908713340759277
634.0,0.299943208694458
749.0,0.3043351173400879
602.0,0.3017864227294922
642.0,0.3025648593902588
524.0,0.29811882972717285
852.0,0.4883124828338623
910.0,0.49500441551208496
860.0,0.4945228099822998
910.0,0.48848485946655273
878.0,0.4919717311859131
1168.0,0.7001872062683105
999.0,0.6967620849609375
1102.0,0.6954755783081055
1163.0,0.7020268440246582
1239.0,0.6988146305084229
1084.0,0.7325258255004883
810.0,0.7423226833343506
941.0,0.7420625686645508
910.0,0.743849515914917
989.0,0.7373778820037842
1202.0,1.5125863552093506
1081.0,1.5210485458374023
1082.0,1.5085837841033936
1024.0,1.5091471672058105
1107.0,1.5832645893096924
1307.0,2.887692928314209
1454.0,2.88725209236145
1385.0,2.891942262649536
1351.0,2.893602132797241
1471.0,2.89449405670166
1757.0,8.59669017791748
1879.0,8.508079528808594
1721.0,8.327112197875977
1758.0,8.389907836914062
1970.0,8.374850273132324
1334.0,4.181455612182617
1582.0,4.167602062225342
1370.0,4.139094352722168
1367.0,4.132336616516113
1355.0,4.171438694000244
598.0,0.29384469985961914
577.0,0.29637575149536133
506.0,0.29723095893859863
529.0,0.29589080810546875
471.0,0.29340434074401855
837.0,0.4796867370605469
775.0,0.4797782897949219
796.0,0.48029518127441406
885.0,0.4811868667602539
827.0,0.47902870178222656
1089.0,0.6886482238769531
961.0,0.6877026557922363
1060.0,0.6869723796844482
1143.0,0.6877701282501221
1145.0,0.6924176216125488
802.0,0.8231055736541748
700.0,0.7468595504760742
730.0,0.7401783466339111
825.0,0.7447793483734131
868.0,0.739525556564331
1006.0,1.5149922370910645
891.0,1.4991695880889893
940.0,1.511939287185669
935.0,1.506941318511963
918.0,1.5113935470581055
1148.0,2.884788990020752
1184.0,2.879739761352539
1160.0,2.875796318054199
1090.0,2.981930732727051
1219.0,2.927093029022217
1593.0,8.476737976074219
1709.0,8.43307876586914
1575.0,8.4978609085083
1614.0,8.41476821899414
1630.0,8.491514205932617
1229.0,4.144510269165039
1230.0,4.189876079559326
1125.0,4.131054401397705
1196.0,4.179173469543457
1148.0,4.151246070861816
580.0,0.3751254081726074
549.0,0.2915980815887451
504.0,0.29308342933654785
526.0,0.29485106468200684
476.0,0.2925429344177246
807.0,0.48412060737609863
775.0,0.47300243377685547
797.0,0.4747321605682373
863.0,0.4704768657684326
821.0,0.47153210639953613
1092.0,0.6762697696685791
963.0,0.6773185729980469
1047.0,0.6875729560852051
1081.0,0.6749169826507568
1103.0,0.6827826499938965
717.0,0.7281520366668701
662.0,0.7284626960754395
663.0,0.7282488346099854
630.0,0.7341458797454834
756.0,0.7301535606384277
840.0,1.4725475311279297
769.0,1.460219144821167
845.0,1.4640552997589111
795.0,1.4754531383514404
795.0,1.4828977584838867
1075.0,2.849151611328125
1108.0,2.9173803329467773
1100.0,2.8566901683807373
1015.0,2.8492484092712402
1105.0,2.852860689163208
1547.0,8.414142608642578
1679.0,8.465010643005371
1513.0,8.405135154724121
1559.0,8.414844512939453
1576.0,8.468305587768555
962.0,4.130168914794922
1009.0,4.150140285491943
943.0,4.130029201507568
957.0,4.202353477478027
955.0,4.149881362915039
