File,Makespan
Mk01.fjs,45.0
Mk02.fjs,37.0
Mk03.fjs,216.0
Mk04.fjs,74.0
Mk05.fjs,186.0
Mk06.fjs,97.0
Mk07.fjs,197.0
Mk08.fjs,523.0
Mk09.fjs,347.0
Mk10.fjs,267.0
e_la01.fjs,658.0
e_la02.fjs,734.0
e_la03.fjs,602.0
e_la04.fjs,617.0
e_la05.fjs,539.0
e_la06.fjs,875.0
e_la07.fjs,838.0
e_la08.fjs,880.0
e_la09.fjs,912.0
e_la10.fjs,892.0
e_la11.fjs,1163.0
e_la12.fjs,985.0
e_la13.fjs,1105.0
e_la14.fjs,1155.0
e_la15.fjs,1232.0
e_la16.fjs,1000.0
e_la17.fjs,787.0
e_la18.fjs,879.0
e_la19.fjs,951.0
e_la20.fjs,950.0
e_la21.fjs,1203.0
e_la22.fjs,1046.0
e_la23.fjs,1123.0
e_la24.fjs,1030.0
e_la25.fjs,1104.0
e_la26.fjs,1286.0
e_la27.fjs,1438.0
e_la28.fjs,1451.0
e_la29.fjs,1325.0
e_la30.fjs,1453.0
e_la31.fjs,1702.0
e_la32.fjs,1880.0
e_la33.fjs,1795.0
e_la34.fjs,1847.0
e_la35.fjs,1972.0
e_la36.fjs,1337.0
e_la37.fjs,1559.0
e_la38.fjs,1344.0
e_la39.fjs,1409.0
e_la40.fjs,1356.0
r_la01.fjs,611.0
r_la02.fjs,573.0
r_la03.fjs,506.0
r_la04.fjs,539.0
r_la05.fjs,489.0
r_la06.fjs,817.0
r_la07.fjs,781.0
r_la08.fjs,794.0
r_la09.fjs,886.0
r_la10.fjs,822.0
r_la11.fjs,1087.0
r_la12.fjs,951.0
r_la13.fjs,1062.0
r_la14.fjs,1120.0
r_la15.fjs,1123.0
r_la16.fjs,764.0
r_la17.fjs,718.0
r_la18.fjs,726.0
r_la19.fjs,813.0
r_la20.fjs,898.0
r_la21.fjs,965.0
r_la22.fjs,872.0
r_la23.fjs,930.0
r_la24.fjs,913.0
r_la25.fjs,918.0
r_la26.fjs,1163.0
r_la27.fjs,1233.0
r_la28.fjs,1232.0
r_la29.fjs,1108.0
r_la30.fjs,1225.0
r_la31.fjs,1608.0
r_la32.fjs,1726.0
r_la33.fjs,1571.0
r_la34.fjs,1609.0
r_la35.fjs,1624.0
r_la36.fjs,1227.0
r_la37.fjs,1227.0
r_la38.fjs,1146.0
r_la39.fjs,1174.0
r_la40.fjs,1100.0
v_la01.fjs,600.0
v_la02.fjs,560.0
v_la03.fjs,501.0
v_la04.fjs,529.0
v_la05.fjs,469.0
v_la06.fjs,807.0
v_la07.fjs,775.0
v_la08.fjs,792.0
v_la09.fjs,875.0
v_la10.fjs,820.0
v_la11.fjs,1091.0
v_la12.fjs,954.0
v_la13.fjs,1052.0
v_la14.fjs,1104.0
v_la15.fjs,1107.0
v_la16.fjs,719.0
v_la17.fjs,651.0
v_la18.fjs,663.0
v_la19.fjs,642.0
v_la20.fjs,760.0
v_la21.fjs,833.0
v_la22.fjs,756.0
v_la23.fjs,842.0
v_la24.fjs,803.0
v_la25.fjs,793.0
v_la26.fjs,1087.0
v_la27.fjs,1110.0
v_la28.fjs,1099.0
v_la29.fjs,1019.0
v_la30.fjs,1115.0
v_la31.fjs,1549.0
v_la32.fjs,1691.0
v_la33.fjs,1529.0
v_la34.fjs,1574.0
v_la35.fjs,1564.0
v_la36.fjs,962.0
v_la37.fjs,1024.0
v_la38.fjs,943.0
v_la39.fjs,937.0
v_la40.fjs,955.0
