Makespan,Time
42.0,0.31961655616760254
37.0,0.3338179588317871
213.0,1.4194064140319824
73.0,0.5968911647796631
187.0,0.7266476154327393
96.0,1.4547972679138184
197.0,0.6692514419555664
523.0,4.051438331604004
345.0,4.845584392547607
262.0,4.883932113647461
666.0,0.29697155952453613
761.0,0.2961444854736328
608.0,0.2981853485107422
629.0,0.2996866703033447
503.0,0.2972853183746338
875.0,0.48053979873657227
873.0,0.48555660247802734
872.0,0.48752355575561523
915.0,0.4779045581817627
894.0,0.4799032211303711
1141.0,0.6900010108947754
999.0,0.6911764144897461
1142.0,0.6744716167449951
1155.0,0.6847879886627197
1266.0,0.6968042850494385
992.0,0.7210767269134521
812.0,0.7264409065246582
914.0,0.7198879718780518
899.0,0.7198348045349121
999.0,0.7270262241363525
1186.0,1.3898732662200928
1015.0,1.385204792022705
1082.0,1.4134495258331299
1062.0,1.3943531513214111
1051.0,1.385129451751709
1305.0,3.0355982780456543
1424.0,3.013472318649292
1399.0,3.0011675357818604
1327.0,3.0269861221313477
1439.0,3.0250916481018066
1721.0,8.465664863586426
1868.0,8.600156784057617
1766.0,8.567644119262695
1765.0,8.803953170776367
1912.0,9.426072120666504
1273.0,4.1412858963012695
1630.0,4.234630584716797
1368.0,4.198545455932617
1415.0,4.177952766418457
1301.0,4.171933650970459
598.0,0.2908201217651367
581.0,0.30339646339416504
507.0,0.2913999557495117
515.0,0.29009175300598145
473.0,0.2903938293457031
819.0,0.4629373550415039
755.0,0.46469855308532715
794.0,0.4634981155395508
880.0,0.4671940803527832
824.0,0.4659595489501953
1090.0,0.6669600009918213
962.0,0.6694602966308594
1056.0,0.6717350482940674
1110.0,0.7429673671722412
1159.0,0.6825470924377441
819.0,0.729677677154541
724.0,0.7284121513366699
742.0,0.7232215404510498
845.0,0.7320857048034668
850.0,0.7247934341430664
1008.0,1.4089484214782715
888.0,1.4057896137237549
971.0,1.4001328945159912
930.0,1.4012670516967773
917.0,1.4022397994995117
1169.0,2.777379035949707
1195.0,2.770326852798462
1181.0,2.7580244541168213
1096.0,2.8408989906311035
1202.0,2.769101858139038
1611.0,8.463857650756836
1745.0,8.533184051513672
1561.0,8.500710487365723
1615.0,8.582354545593262
1622.0,8.65743350982666
1235.0,4.039132118225098
1232.0,4.034700393676758
1110.0,4.045878887176514
1179.0,4.111624717712402
1096.0,4.137169361114502
590.0,0.2885150909423828
554.0,0.2856581211090088
492.0,0.2917637825012207
531.0,0.29108428955078125
481.0,0.2880110740661621
820.0,0.46711206436157227
768.0,0.4706132411956787
776.0,0.4696342945098877
866.0,0.46718406677246094
827.0,0.46848344802856445
1094.0,0.6760082244873047
942.0,0.6721558570861816
1060.0,0.6780726909637451
1087.0,0.6822910308837891
1094.0,0.6827089786529541
721.0,0.7279379367828369
661.0,0.7257061004638672
663.0,0.7246530055999756
633.0,0.7266175746917725
756.0,0.7261829376220703
834.0,1.3849523067474365
762.0,1.365734577178955
841.0,1.368769645690918
801.0,1.3658514022827148
804.0,1.3632397651672363
1083.0,2.790165901184082
1099.0,2.8531782627105713
1094.0,2.792651414871216
1019.0,2.79388427734375
1096.0,2.8012638092041016
1538.0,8.5960693359375
1681.0,8.536622047424316
1521.0,8.337159156799316
1566.0,8.30694580078125
1574.0,8.5319242477417
956.0,4.214574337005615
1011.0,4.214413642883301
943.0,4.191283226013184
947.0,4.267301559448242
958.0,3.960996389389038
