File,Makespan
Mk01.fjs,42.0
Mk02.fjs,37.0
Mk03.fjs,213.0
Mk04.fjs,73.0
Mk05.fjs,187.0
Mk06.fjs,96.0
Mk07.fjs,197.0
Mk08.fjs,523.0
Mk09.fjs,345.0
Mk10.fjs,262.0
e_la01.fjs,666.0
e_la02.fjs,761.0
e_la03.fjs,608.0
e_la04.fjs,629.0
e_la05.fjs,503.0
e_la06.fjs,875.0
e_la07.fjs,873.0
e_la08.fjs,872.0
e_la09.fjs,915.0
e_la10.fjs,894.0
e_la11.fjs,1141.0
e_la12.fjs,999.0
e_la13.fjs,1142.0
e_la14.fjs,1155.0
e_la15.fjs,1266.0
e_la16.fjs,992.0
e_la17.fjs,812.0
e_la18.fjs,914.0
e_la19.fjs,899.0
e_la20.fjs,999.0
e_la21.fjs,1186.0
e_la22.fjs,1015.0
e_la23.fjs,1082.0
e_la24.fjs,1062.0
e_la25.fjs,1051.0
e_la26.fjs,1305.0
e_la27.fjs,1424.0
e_la28.fjs,1399.0
e_la29.fjs,1327.0
e_la30.fjs,1439.0
e_la31.fjs,1721.0
e_la32.fjs,1868.0
e_la33.fjs,1766.0
e_la34.fjs,1765.0
e_la35.fjs,1912.0
e_la36.fjs,1273.0
e_la37.fjs,1630.0
e_la38.fjs,1368.0
e_la39.fjs,1415.0
e_la40.fjs,1301.0
r_la01.fjs,598.0
r_la02.fjs,581.0
r_la03.fjs,507.0
r_la04.fjs,515.0
r_la05.fjs,473.0
r_la06.fjs,819.0
r_la07.fjs,755.0
r_la08.fjs,794.0
r_la09.fjs,880.0
r_la10.fjs,824.0
r_la11.fjs,1090.0
r_la12.fjs,962.0
r_la13.fjs,1056.0
r_la14.fjs,1110.0
r_la15.fjs,1159.0
r_la16.fjs,819.0
r_la17.fjs,724.0
r_la18.fjs,742.0
r_la19.fjs,845.0
r_la20.fjs,850.0
r_la21.fjs,1008.0
r_la22.fjs,888.0
r_la23.fjs,971.0
r_la24.fjs,930.0
r_la25.fjs,917.0
r_la26.fjs,1169.0
r_la27.fjs,1195.0
r_la28.fjs,1181.0
r_la29.fjs,1096.0
r_la30.fjs,1202.0
r_la31.fjs,1611.0
r_la32.fjs,1745.0
r_la33.fjs,1561.0
r_la34.fjs,1615.0
r_la35.fjs,1622.0
r_la36.fjs,1235.0
r_la37.fjs,1232.0
r_la38.fjs,1110.0
r_la39.fjs,1179.0
r_la40.fjs,1096.0
v_la01.fjs,590.0
v_la02.fjs,554.0
v_la03.fjs,492.0
v_la04.fjs,531.0
v_la05.fjs,481.0
v_la06.fjs,820.0
v_la07.fjs,768.0
v_la08.fjs,776.0
v_la09.fjs,866.0
v_la10.fjs,827.0
v_la11.fjs,1094.0
v_la12.fjs,942.0
v_la13.fjs,1060.0
v_la14.fjs,1087.0
v_la15.fjs,1094.0
v_la16.fjs,721.0
v_la17.fjs,661.0
v_la18.fjs,663.0
v_la19.fjs,633.0
v_la20.fjs,756.0
v_la21.fjs,834.0
v_la22.fjs,762.0
v_la23.fjs,841.0
v_la24.fjs,801.0
v_la25.fjs,804.0
v_la26.fjs,1083.0
v_la27.fjs,1099.0
v_la28.fjs,1094.0
v_la29.fjs,1019.0
v_la30.fjs,1096.0
v_la31.fjs,1538.0
v_la32.fjs,1681.0
v_la33.fjs,1521.0
v_la34.fjs,1566.0
v_la35.fjs,1574.0
v_la36.fjs,956.0
v_la37.fjs,1011.0
v_la38.fjs,943.0
v_la39.fjs,947.0
v_la40.fjs,958.0
