Makespan,Time,,
42,0.227752357721329,,0.835322952843629
42,0.24211522936821,,
213,0.772010684013367,,
77,0.408143043518066,,
184,0.491223335266113,,
112,0.796626448631287,,
205,0.450623691082001,,
530,1.30222642421722,,
354,1.43589246273041,,
271,1.5405957698822,,
685,0.203983575105667,,
774,0.204325199127197,,
671,0.205449312925339,,
671,0.218626022338867,,
576,0.210883095860481,,
911,0.334788739681244,,
856,0.335493057966232,,
1020,0.335943669080734,,
1015,0.331980496644974,,
981,0.328569680452347,,
1304,0.464733123779297,,
1078,0.46421080827713,,
1112,0.457197099924088,,
1160,0.454137325286865,,
1356,0.458330929279327,,
1070,0.46250718832016,,
947,0.464057058095932,,
993,0.465097039937973,,
948,0.46746501326561,,
1034,0.464706033468246,,
1318,0.77843964099884,,
1185,0.776891350746155,,
1208,0.77590811252594,,
1155,0.780132651329041,,
1179,0.777686774730682,,
1456,1.11416459083557,,
1520,1.11101686954498,,
1417,1.11653769016266,,
1448,1.11727929115295,,
1519,1.11530661582947,,
1738,1.93199610710144,,
2001,1.92634356021881,,
1964,1.93578815460205,,
1777,1.92712652683258,,
2070,1.93616318702698,,
1542,1.41318726539612,,
1646,1.41455054283142,,
1461,1.41641521453857,,
1463,1.41551911830902,,
1365,1.41299712657928,,
694,0.204318329691887,,
605,0.208609655499458,,
510,0.20441547036171,,
632,0.204812243580818,,
471,0.204117208719254,,
839,0.323073476552963,,
777,0.322291851043701,,
901,0.324118733406067,,
907,0.323632180690765,,
919,0.324217140674591,,
1116,0.456095993518829,,
1008,0.456771373748779,,
1098,0.453598022460938,,
1176,0.466934382915497,,
1270,0.465044975280762,,
871,0.471952050924301,,
766,0.46333509683609,,
734,0.462256729602814,,
869,0.462170988321304,,
916,0.46225318312645,,
1033,0.773064970970154,,
890,0.778895974159241,,
1016,0.773963510990143,,
988,0.77534157037735,,
1047,0.773591220378876,,
1248,1.11471903324127,,
1197,1.11141681671143,,
1272,1.11642098426819,,
1143,1.12893986701965,,
1262,1.12773776054382,,
1688,1.94133830070496,,
1805,1.93031597137451,,
1627,1.9456958770752,,
1626,1.94026780128479,,
1670,1.94074094295502,,
1289,1.4243688583374,,
1287,1.41414523124695,,
1137,1.41412138938904,,
1219,1.40975594520569,,
1179,1.40894734859467,,
626,0.204714104533195,,
681,0.203471943736076,,
554,0.20365509390831,,
645,0.204102233052254,,
513,0.211234927177429,,
869,0.321494340896606,,
856,0.324846118688583,,
833,0.321690022945404,,
888,0.324022650718689,,
908,0.324906498193741,,
1169,0.455977261066437,,
1006,0.455871731042862,,
1144,0.456207931041718,,
1202,0.456610679626465,,
1221,0.455736249685288,,
758,0.464502424001694,,
685,0.463819742202759,,
702,0.463091135025024,,
650,0.463883101940155,,
786,0.464110463857651,,
1165,0.775113701820374,,
805,0.786420226097107,,
889,0.788004636764526,,
864,0.787331283092499,,
890,0.787527620792389,,
1433,1.12996029853821,,
1352,1.13278484344482,,
1348,1.13117909431458,,
1249,1.13106179237366,,
1258,1.13231372833252,,
1678,1.96302092075348,,
1984,1.95612490177155,,
1623,1.96892738342285,,
1783,1.97608816623688,,
1726,1.98627352714539,,
1021,1.43649220466614,,
1103,1.43897724151611,,
971,1.45573270320892,,
970,1.45264375209808,,
1021,1.4311044216156,,
