Makespan,Time
431.0,28.934642791748047
419.0,28.700485229492188
424.0,28.852060317993164
429.0,28.884151458740234
426.0,28.90064239501953
423.0,29.311595916748047
427.0,28.731813430786133
460.0,28.874773025512695
421.0,28.521127700805664
410.0,28.387836456298828
421.0,27.192840576171875
434.0,26.95931625366211
430.0,26.98851776123047
410.0,27.00562858581543
428.0,27.714584350585938
423.0,26.842275619506836
412.0,26.694080352783203
420.0,27.244243621826172
416.0,27.178264617919922
416.0,27.267364501953125
399.0,28.26627540588379
402.0,29.11752700805664
421.0,28.0931396484375
433.0,28.248130798339844
431.0,28.120447158813477
418.0,28.739347457885742
427.0,28.584136962890625
409.0,28.23992156982422
408.0,27.861528396606445
452.0,28.83116340637207
418.0,28.71112823486328
437.0,28.617643356323242
424.0,28.92539405822754
435.0,28.821199417114258
426.0,28.22913360595703
430.0,28.588302612304688
435.0,28.50844383239746
438.0,28.277860641479492
433.0,28.90464210510254
428.0,28.770971298217773
411.0,27.000730514526367
426.0,26.458467483520508
408.0,26.002668380737305
440.0,25.63910675048828
410.0,25.626916885375977
415.0,25.941810607910156
406.0,26.118099212646484
396.0,25.93626594543457
415.0,26.333520889282227
417.0,26.17603302001953
414.0,30.844226837158203
461.0,30.754547119140625
440.0,30.936967849731445
424.0,30.840421676635742
434.0,30.771608352661133
442.0,31.2115478515625
451.0,30.734834671020508
432.0,31.624216079711914
434.0,30.227863311767578
418.0,30.521162033081055
431.0,30.835861206054688
422.0,30.853473663330078
447.0,31.18079948425293
413.0,30.66484832763672
430.0,30.804466247558594
419.0,31.007150650024414
427.0,31.15496826171875
431.0,31.071712493896484
430.0,31.246505737304688
418.0,30.98076629638672
423.0,27.270278930664062
423.0,26.883071899414062
406.0,27.33058738708496
417.0,27.054105758666992
421.0,27.822818756103516
415.0,26.95100975036621
411.0,26.611820220947266
410.0,26.92966079711914
408.0,26.87529754638672
417.0,27.10519027709961
419.0,25.590221405029297
397.0,25.83323860168457
387.0,26.345762252807617
416.0,25.894577026367188
436.0,25.732723236083984
410.0,25.961353302001953
399.0,25.855594635009766
408.0,25.924272537231445
421.0,25.646793365478516
421.0,25.70969581604004
418.0,27.427568435668945
389.0,26.760425567626953
431.0,27.930896759033203
419.0,27.6776123046875
418.0,26.93598747253418
416.0,26.700759887695312
419.0,26.630229949951172
400.0,26.606220245361328
409.0,26.572383880615234
428.0,27.42146110534668
