Makespan,Time
434.0,30.35300064086914
417.0,27.2532958984375
406.0,27.39930534362793
416.0,27.549150466918945
427.0,27.832889556884766
416.0,27.392135620117188
428.0,27.388893127441406
445.0,27.382282257080078
420.0,27.346141815185547
407.0,27.639972686767578
419.0,25.434797286987305
428.0,25.62704086303711
434.0,28.048233032226562
415.0,25.59444808959961
421.0,25.929166793823242
421.0,25.94028663635254
408.0,26.677974700927734
416.0,25.77225685119629
414.0,25.749229431152344
413.0,25.79633140563965
393.0,27.12037467956543
410.0,27.514989852905273
423.0,27.647794723510742
428.0,27.792343139648438
431.0,27.82086753845215
409.0,27.619003295898438
419.0,27.48412322998047
404.0,28.201135635375977
405.0,27.132827758789062
452.0,28.15449333190918
426.0,29.927658081054688
435.0,29.680192947387695
418.0,27.883119583129883
429.0,30.226770401000977
424.0,29.57795524597168
429.0,27.555583953857422
435.0,27.548301696777344
434.0,28.335481643676758
429.0,27.476362228393555
422.0,27.57158660888672
409.0,24.51673126220703
424.0,24.846784591674805
406.0,24.552001953125
435.0,24.430017471313477
410.0,24.34609031677246
419.0,25.031150817871094
406.0,25.456085205078125
395.0,24.377256393432617
407.0,24.35212516784668
409.0,24.94799041748047
415.0,31.50665855407715
457.0,31.864641189575195
443.0,32.044246673583984
418.0,32.50041198730469
435.0,32.20980453491211
442.0,32.00825500488281
449.0,32.54505157470703
434.0,32.0152473449707
432.0,31.8626651763916
424.0,31.85393524169922
420.0,32.20487976074219
417.0,32.18984603881836
443.0,31.844608306884766
409.0,31.82068634033203
431.0,31.6970157623291
417.0,31.907556533813477
423.0,32.8076057434082
426.0,32.08423614501953
430.0,31.819400787353516
418.0,31.90390396118164
410.0,27.67565155029297
419.0,27.8525333404541
407.0,28.235136032104492
418.0,27.938289642333984
424.0,27.777694702148438
415.0,27.806943893432617
410.0,27.688302993774414
411.0,28.278661727905273
408.0,28.9884090423584
412.0,28.772193908691406
419.0,24.513521194458008
397.0,23.98038101196289
387.0,23.875749588012695
405.0,24.308799743652344
429.0,23.89848518371582
405.0,26.876358032226562
396.0,27.09168243408203
405.0,26.58198356628418
412.0,26.474933624267578
429.0,26.69753646850586
416.0,28.32642364501953
391.0,28.293249130249023
427.0,28.148700714111328
419.0,28.743453979492188
412.0,28.30529022216797
418.0,28.58928108215332
421.0,29.516864776611328
402.0,29.05545425415039
408.0,28.649789810180664
420.0,28.208986282348633
