File,Makespan,,
5056_40j_10m.fjs,430,,418.04
5058_40j_10m.fjs,421,,
5059_40j_10m.fjs,411,,
5101_40j_10m.fjs,424,,
5102_40j_10m.fjs,425,,
5103_40j_10m.fjs,415,,
5105_40j_10m.fjs,426,,
5106_40j_10m.fjs,449,,
5107_40j_10m.fjs,414,,
5109_40j_10m.fjs,407,,
5110_40j_10m.fjs,418,,
5111_40j_10m.fjs,425,,
5113_40j_10m.fjs,426,,
5114_40j_10m.fjs,407,,
5115_40j_10m.fjs,428,,
5117_40j_10m.fjs,424,,
5118_40j_10m.fjs,408,,
5120_40j_10m.fjs,413,,
5121_40j_10m.fjs,418,,
5122_40j_10m.fjs,407,,
5124_40j_10m.fjs,395,,
5125_40j_10m.fjs,395,,
5126_40j_10m.fjs,423,,
5128_40j_10m.fjs,424,,
5129_40j_10m.fjs,428,,
5130_40j_10m.fjs,413,,
5132_40j_10m.fjs,418,,
5133_40j_10m.fjs,400,,
5135_40j_10m.fjs,402,,
5136_40j_10m.fjs,449,,
5137_40j_10m.fjs,415,,
5139_40j_10m.fjs,432,,
5140_40j_10m.fjs,414,,
5141_40j_10m.fjs,433,,
5143_40j_10m.fjs,425,,
5144_40j_10m.fjs,433,,
5145_40j_10m.fjs,438,,
5147_40j_10m.fjs,436,,
5148_40j_10m.fjs,426,,
5150_40j_10m.fjs,421,,
5151_40j_10m.fjs,402,,
5152_40j_10m.fjs,420,,
5154_40j_10m.fjs,405,,
5155_40j_10m.fjs,442,,
5156_40j_10m.fjs,407,,
5158_40j_10m.fjs,420,,
5159_40j_10m.fjs,409,,
5200_40j_10m.fjs,393,,
5202_40j_10m.fjs,414,,
5203_40j_10m.fjs,408,,
5204_40j_10m.fjs,412,,
5206_40j_10m.fjs,453,,
5207_40j_10m.fjs,440,,
5208_40j_10m.fjs,420,,
5210_40j_10m.fjs,431,,
5211_40j_10m.fjs,434,,
5213_40j_10m.fjs,452,,
5214_40j_10m.fjs,422,,
5215_40j_10m.fjs,432,,
5217_40j_10m.fjs,426,,
5218_40j_10m.fjs,427,,
5219_40j_10m.fjs,421,,
5221_40j_10m.fjs,447,,
5222_40j_10m.fjs,406,,
5223_40j_10m.fjs,429,,
5225_40j_10m.fjs,410,,
5226_40j_10m.fjs,420,,
5227_40j_10m.fjs,427,,
5229_40j_10m.fjs,431,,
5230_40j_10m.fjs,415,,
5232_40j_10m.fjs,420,,
5233_40j_10m.fjs,420,,
5234_40j_10m.fjs,400,,
5236_40j_10m.fjs,420,,
5237_40j_10m.fjs,420,,
5238_40j_10m.fjs,411,,
5240_40j_10m.fjs,402,,
5241_40j_10m.fjs,404,,
5242_40j_10m.fjs,405,,
5244_40j_10m.fjs,409,,
5245_40j_10m.fjs,418,,
5246_40j_10m.fjs,396,,
5248_40j_10m.fjs,389,,
5249_40j_10m.fjs,412,,
5250_40j_10m.fjs,429,,
5252_40j_10m.fjs,400,,
5253_40j_10m.fjs,401,,
5254_40j_10m.fjs,402,,
5256_40j_10m.fjs,415,,
5257_40j_10m.fjs,414,,
5258_40j_10m.fjs,417,,
5300_40j_10m.fjs,389,,
5301_40j_10m.fjs,424,,
5303_40j_10m.fjs,415,,
5304_40j_10m.fjs,415,,
5305_40j_10m.fjs,417,,
5307_40j_10m.fjs,419,,
5308_40j_10m.fjs,405,,
5309_40j_10m.fjs,411,,
5311_40j_10m.fjs,414,,
