Makespan,Time
430.0,28.230388641357422
421.0,29.85207176208496
411.0,29.26158905029297
424.0,30.28691291809082
425.0,30.131410598754883
415.0,30.513172149658203
426.0,27.87502670288086
449.0,30.702436447143555
414.0,28.10099983215332
407.0,29.61349105834961
418.0,27.821826934814453
425.0,25.313852310180664
426.0,26.80469512939453
407.0,26.810245513916016
428.0,26.64278793334961
424.0,26.904041290283203
408.0,26.32139778137207
413.0,27.178043365478516
418.0,27.91655158996582
407.0,27.31498908996582
395.0,29.86807632446289
395.0,26.567230224609375
423.0,28.88920021057129
424.0,28.483705520629883
428.0,29.153127670288086
413.0,29.549116134643555
418.0,29.84784698486328
400.0,26.99235725402832
402.0,29.08029556274414
449.0,27.671371459960938
415.0,30.68282699584961
432.0,27.83185386657715
414.0,29.348615646362305
433.0,30.233739852905273
425.0,29.76491928100586
433.0,27.780609130859375
438.0,29.643720626831055
436.0,29.404172897338867
426.0,29.39141082763672
421.0,29.87270164489746
402.0,24.435474395751953
420.0,24.544567108154297
405.0,25.291526794433594
442.0,24.704608917236328
407.0,26.2034912109375
420.0,25.575403213500977
409.0,26.235185623168945
393.0,26.70716667175293
414.0,26.299449920654297
408.0,26.453901290893555
412.0,30.061750411987305
453.0,31.91339683532715
440.0,32.1755485534668
420.0,32.247074127197266
431.0,31.102447509765625
434.0,33.17744445800781
452.0,31.953022003173828
422.0,32.18711853027344
432.0,32.96269989013672
426.0,32.91962814331055
427.0,31.523448944091797
421.0,32.46786117553711
447.0,32.45168685913086
406.0,32.624881744384766
429.0,32.35063552856445
410.0,30.684852600097656
420.0,32.57071304321289
427.0,31.766477584838867
431.0,32.32300567626953
415.0,32.901275634765625
420.0,26.638427734375
420.0,25.698362350463867
400.0,27.8680477142334
420.0,28.18871307373047
420.0,28.400381088256836
411.0,27.63899040222168
402.0,27.472042083740234
404.0,27.87503433227539
405.0,27.874771118164062
409.0,28.717201232910156
418.0,26.171489715576172
396.0,25.330976486206055
389.0,27.36445426940918
412.0,27.26296615600586
429.0,27.52562713623047
400.0,27.908851623535156
401.0,27.331985473632812
402.0,27.815122604370117
415.0,27.092941284179688
414.0,27.051027297973633
417.0,28.777944564819336
389.0,28.813655853271484
424.0,28.701616287231445
415.0,28.171192169189453
415.0,28.640796661376953
417.0,28.273479461669922
419.0,27.866884231567383
405.0,27.47739028930664
411.0,27.843542098999023
414.0,27.62249183654785
