Makespan,Time
122.0,0.20795154571533203
114.0,0.20846867561340332
115.0,0.20822882652282715
117.0,0.21318507194519043
107.0,0.20740652084350586
110.0,0.21227526664733887
109.0,0.20966267585754395
117.0,0.21021080017089844
103.0,0.20728731155395508
108.0,0.21123337745666504
112.0,0.2342069149017334
104.0,0.22942495346069336
115.0,0.23267173767089844
114.0,0.22729825973510742
125.0,0.2326211929321289
94.0,0.22824573516845703
134.0,0.22781109809875488
95.0,0.22832345962524414
115.0,0.2326955795288086
104.0,0.23149800300598145
107.0,0.2333388328552246
125.0,0.2291276454925537
117.0,0.2282414436340332
119.0,0.23174357414245605
118.0,0.23349857330322266
115.0,0.23143935203552246
117.0,0.23354744911193848
100.0,0.23249578475952148
109.0,0.23368620872497559
109.0,0.2311708927154541
116.0,0.21070551872253418
114.0,0.20807290077209473
108.0,0.20654916763305664
100.0,0.21186518669128418
113.0,0.21047234535217285
109.0,0.21120309829711914
98.0,0.21261119842529297
102.0,0.20899271965026855
119.0,0.21305155754089355
102.0,0.20865559577941895
96.0,0.2050933837890625
113.0,0.20296359062194824
111.0,0.20519280433654785
101.0,0.20022892951965332
103.0,0.20031118392944336
100.0,0.19989919662475586
109.0,0.20166778564453125
91.0,0.20058035850524902
107.0,0.19975543022155762
98.0,0.20099091529846191
107.0,0.2066795825958252
123.0,0.20709872245788574
93.0,0.246809720993042
109.0,0.2067267894744873
129.0,0.2077937126159668
92.0,0.20746660232543945
114.0,0.20659303665161133
107.0,0.20771050453186035
122.0,0.20820379257202148
115.0,0.2068769931793213
81.0,0.20638036727905273
105.0,0.20705842971801758
107.0,0.20646047592163086
100.0,0.2077772617340088
110.0,0.20720744132995605
106.0,0.20641374588012695
113.0,0.20827746391296387
111.0,0.20764946937561035
104.0,0.20733094215393066
99.0,0.20682334899902344
116.0,0.22766733169555664
115.0,0.226487398147583
120.0,0.22652912139892578
128.0,0.22622013092041016
132.0,0.22598552703857422
129.0,0.22601103782653809
102.0,0.2262895107269287
104.0,0.22568416595458984
123.0,0.22973418235778809
128.0,0.22710871696472168
88.0,0.18287301063537598
102.0,0.1810469627380371
95.0,0.18223881721496582
103.0,0.18178510665893555
102.0,0.1809678077697754
94.0,0.18369817733764648
99.0,0.18085122108459473
92.0,0.1813063621520996
97.0,0.18058443069458008
92.0,0.18124961853027344
109.0,0.2083296775817871
104.0,0.20836901664733887
104.0,0.20747733116149902
121.0,0.20780277252197266
111.0,0.2085731029510498
95.0,0.20733308792114258
116.0,0.2077350616455078
121.0,0.20730829238891602
95.0,0.20639967918395996
128.0,0.2085409164428711
