Makespan,Time
119.0,0.17201828956604004
116.0,0.1700732707977295
112.0,0.17098045349121094
117.0,0.1691899299621582
105.0,0.16872119903564453
110.0,0.1675574779510498
106.0,0.16820812225341797
117.0,0.16890978813171387
103.0,0.16892743110656738
106.0,0.16762948036193848
112.0,0.1722402572631836
101.0,0.16949677467346191
116.0,0.17423224449157715
116.0,0.170731782913208
124.0,0.16991567611694336
94.0,0.17073440551757812
136.0,0.17087841033935547
93.0,0.17098546028137207
114.0,0.16898393630981445
98.0,0.17180323600769043
106.0,0.17154407501220703
123.0,0.1692042350769043
113.0,0.171919584274292
124.0,0.17346572875976562
117.0,0.17168664932250977
115.0,0.17059087753295898
116.0,0.17064929008483887
103.0,0.1711595058441162
107.0,0.17102670669555664
109.0,0.17519283294677734
111.0,0.1683056354522705
117.0,0.17545795440673828
112.0,0.16771721839904785
103.0,0.16725778579711914
113.0,0.1769580841064453
108.0,0.1729433536529541
101.0,0.1694047451019287
102.0,0.17570757865905762
118.0,0.1762993335723877
100.0,0.16909289360046387
97.0,0.15191411972045898
112.0,0.15214824676513672
102.0,0.16061806678771973
100.0,0.15916800498962402
106.0,0.15965628623962402
96.0,0.15615391731262207
103.0,0.16263937950134277
90.0,0.1525278091430664
102.0,0.16176724433898926
98.0,0.1600511074066162
107.0,0.17502355575561523
120.0,0.16778016090393066
92.0,0.17553329467773438
103.0,0.16914701461791992
120.0,0.1760244369506836
91.0,0.1752030849456787
112.0,0.17232370376586914
106.0,0.17592144012451172
119.0,0.1701364517211914
119.0,0.1755204200744629
84.0,0.16223978996276855
105.0,0.16235828399658203
108.0,0.15822362899780273
109.0,0.16345453262329102
106.0,0.15655016899108887
107.0,0.1637258529663086
105.0,0.16315245628356934
107.0,0.16402196884155273
102.0,0.15905117988586426
97.0,0.21768856048583984
115.0,0.1901562213897705
112.0,0.19037318229675293
123.0,0.18936896324157715
121.0,0.19031071662902832
129.0,0.1869664192199707
126.0,0.18946123123168945
105.0,0.1897273063659668
104.0,0.18998050689697266
122.0,0.18589138984680176
129.0,0.18916940689086914
89.0,0.1454613208770752
101.0,0.1448383331298828
90.0,0.14577531814575195
102.0,0.14507603645324707
98.0,0.13991928100585938
91.0,0.14627718925476074
97.0,0.13979005813598633
93.0,0.13816547393798828
95.0,0.14411258697509766
90.0,0.1453690528869629
106.0,0.16181254386901855
103.0,0.1581554412841797
100.0,0.16075825691223145
117.0,0.1639549732208252
109.0,0.16541767120361328
90.0,0.1584157943725586
112.0,0.1614677906036377
114.0,0.1624317169189453
93.0,0.16096711158752441
115.0,0.16606807708740234
