Makespan,Time
118.0,0.5903840065002441
116.0,0.2146739959716797
111.0,0.21282625198364258
118.0,0.21187734603881836
105.0,0.21306180953979492
109.0,0.22670531272888184
110.0,0.21625423431396484
120.0,0.22601008415222168
104.0,0.21483469009399414
105.0,0.22769665718078613
116.0,0.25140929222106934
105.0,0.251173734664917
125.0,0.24752426147460938
116.0,0.24492335319519043
126.0,0.2454211711883545
94.0,0.2464160919189453
142.0,0.2479996681213379
96.0,0.24218988418579102
114.0,0.23942852020263672
102.0,0.24451732635498047
114.0,0.25003981590270996
126.0,0.2458033561706543
117.0,0.24843311309814453
118.0,0.24461960792541504
120.0,0.24481534957885742
115.0,0.24281716346740723
120.0,0.2459418773651123
106.0,0.2456190586090088
109.0,0.24484944343566895
107.0,0.24621844291687012
113.0,0.21210336685180664
118.0,0.24630475044250488
111.0,0.22904014587402344
105.0,0.22257304191589355
114.0,0.23189330101013184
109.0,0.2254641056060791
98.0,0.2240762710571289
104.0,0.20030951499938965
121.0,0.20354771614074707
100.0,0.22820711135864258
93.0,0.16408252716064453
112.0,0.178025484085083
108.0,0.17847895622253418
103.0,0.18022584915161133
108.0,0.17937994003295898
102.0,0.17655229568481445
105.0,0.1779015064239502
95.0,0.1723475456237793
106.0,0.17348408699035645
104.0,0.1786954402923584
106.0,0.24376225471496582
125.0,0.21169185638427734
98.0,0.21376848220825195
108.0,0.22722291946411133
129.0,0.2241222858428955
94.0,0.21074461936950684
116.0,0.22176361083984375
108.0,0.21190428733825684
124.0,0.21074938774108887
114.0,0.2167525291442871
86.0,0.16364407539367676
103.0,0.1687605381011963
107.0,0.16733431816101074
116.0,0.16164207458496094
107.0,0.1601560115814209
108.0,0.1603834629058838
107.0,0.16234040260314941
110.0,0.1732954978942871
105.0,0.17333221435546875
96.0,0.17002511024475098
110.0,0.24965333938598633
118.0,0.25200724601745605
124.0,0.24791955947875977
127.0,0.2519552707672119
129.0,0.25031590461730957
131.0,0.25272321701049805
105.0,0.24762344360351562
102.0,0.24755144119262695
127.0,0.25583505630493164
131.0,0.25029921531677246
86.0,0.14585137367248535
100.0,0.14786839485168457
89.0,0.14514851570129395
101.0,0.1559441089630127
100.0,0.15218901634216309
97.0,0.1547694206237793
100.0,0.1584644317626953
94.0,0.1548633575439453
98.0,0.15543031692504883
87.0,0.16347885131835938
106.0,0.1744070053100586
105.0,0.1751704216003418
106.0,0.16624951362609863
118.0,0.16094160079956055
112.0,0.16436076164245605
94.0,0.17174315452575684
108.0,0.1593475341796875
120.0,0.16295170783996582
94.0,0.1573939323425293
131.0,0.17917251586914062
