Makespan,Time
123.0,0.3264138698577881
117.0,0.32694339752197266
112.0,0.32720184326171875
115.0,0.3245105743408203
103.0,0.3234992027282715
112.0,0.32213830947875977
109.0,0.32422900199890137
118.0,0.3271491527557373
102.0,0.35059261322021484
106.0,0.32089924812316895
118.0,0.333707332611084
103.0,0.3289034366607666
119.0,0.3324906826019287
118.0,0.32795071601867676
125.0,0.32800722122192383
91.0,0.3279595375061035
131.0,0.32854318618774414
93.0,0.3267967700958252
115.0,0.32635974884033203
101.0,0.33040571212768555
102.0,0.32946181297302246
124.0,0.3262636661529541
111.0,0.33069515228271484
124.0,0.3341226577758789
116.0,0.328737735748291
114.0,0.3292398452758789
121.0,0.3308868408203125
104.0,0.3301563262939453
109.0,0.33051228523254395
105.0,0.33251500129699707
115.0,0.3249397277832031
116.0,0.32491397857666016
109.0,0.32405805587768555
104.0,0.32328248023986816
113.0,0.3294508457183838
112.0,0.3263983726501465
94.0,0.36167335510253906
104.0,0.35378479957580566
119.0,0.33048415184020996
103.0,0.3266167640686035
98.0,0.2972884178161621
112.0,0.2960066795349121
108.0,0.30138134956359863
101.0,0.29717159271240234
103.0,0.29730892181396484
101.0,0.2989513874053955
108.0,0.30255699157714844
95.0,0.29953789710998535
102.0,0.2969655990600586
100.0,0.300823450088501
108.0,0.3287332057952881
120.0,0.32659173011779785
93.0,0.331146240234375
104.0,0.328624963760376
122.0,0.3297715187072754
93.0,0.328899621963501
108.0,0.3294854164123535
106.0,0.32973670959472656
116.0,0.3324732780456543
118.0,0.3308992385864258
80.0,0.3063974380493164
104.0,0.30757856369018555
106.0,0.3071324825286865
112.0,0.3119230270385742
105.0,0.31018686294555664
105.0,0.3098585605621338
110.0,0.30992579460144043
100.0,0.31237196922302246
99.0,0.3080713748931885
100.0,0.31185388565063477
114.0,0.3530404567718506
113.0,0.3554646968841553
120.0,0.35749387741088867
129.0,0.3550903797149658
132.0,0.3559741973876953
128.0,0.3563706874847412
103.0,0.35434794425964355
104.0,0.3545558452606201
122.0,0.36526060104370117
130.0,0.3541586399078369
87.0,0.27803969383239746
102.0,0.27765417098999023
92.0,0.27709412574768066
103.0,0.27741193771362305
97.0,0.2793712615966797
97.0,0.28027868270874023
101.0,0.278881311416626
93.0,0.2761266231536865
97.0,0.27516984939575195
86.0,0.2763068675994873
109.0,0.31121397018432617
104.0,0.31316637992858887
97.0,0.30887389183044434
118.0,0.3107433319091797
113.0,0.313401460647583
93.0,0.3106396198272705
107.0,0.31014513969421387
113.0,0.3088345527648926
92.0,0.3065042495727539
119.0,0.31362009048461914
