Makespan,Time
121.0,0.3242661952972412
118.0,0.3246898651123047
116.0,0.3657670021057129
116.0,0.36063408851623535
104.0,0.32279086112976074
116.0,0.3253941535949707
111.0,0.32517194747924805
116.0,0.32856011390686035
102.0,0.3252272605895996
108.0,0.32387518882751465
110.0,0.33274364471435547
103.0,0.3300895690917969
118.0,0.3294029235839844
117.0,0.33014941215515137
126.0,0.32739806175231934
95.0,0.33034801483154297
132.0,0.3301398754119873
95.0,0.33004045486450195
113.0,0.32634544372558594
104.0,0.3335082530975342
112.0,0.33141279220581055
123.0,0.327197790145874
112.0,0.33531785011291504
123.0,0.3335258960723877
115.0,0.3321826457977295
118.0,0.32912325859069824
119.0,0.33001255989074707
101.0,0.3283529281616211
110.0,0.331256628036499
108.0,0.3296165466308594
111.0,0.32459354400634766
121.0,0.32762742042541504
107.0,0.3246026039123535
103.0,0.32315897941589355
116.0,0.32621026039123535
116.0,0.32521843910217285
97.0,0.32810091972351074
101.0,0.32373833656311035
124.0,0.327146053314209
100.0,0.3256807327270508
96.0,0.29596400260925293
113.0,0.29596543312072754
111.0,0.29981303215026855
102.0,0.29895830154418945
107.0,0.29635095596313477
102.0,0.2955636978149414
106.0,0.30147361755371094
90.0,0.29521703720092773
104.0,0.29581451416015625
101.0,0.29920506477355957
110.0,0.3258492946624756
119.0,0.3238086700439453
94.0,0.32773399353027344
105.0,0.32659101486206055
126.0,0.3279697895050049
91.0,0.32671689987182617
112.0,0.3262042999267578
104.0,0.32840442657470703
120.0,0.3272285461425781
118.0,0.32753705978393555
82.0,0.3019275665283203
104.0,0.30356669425964355
108.0,0.3051736354827881
111.0,0.30770397186279297
108.0,0.3038015365600586
104.0,0.30548691749572754
118.0,0.3076305389404297
109.0,0.31117892265319824
104.0,0.30785703659057617
99.0,0.3347959518432617
116.0,0.3750457763671875
117.0,0.36663293838500977
121.0,0.3583657741546631
129.0,0.34977245330810547
129.0,0.3507969379425049
132.0,0.3526036739349365
104.0,0.34990572929382324
104.0,0.35095858573913574
127.0,0.35722994804382324
131.0,0.35140180587768555
88.0,0.2785947322845459
103.0,0.2739722728729248
90.0,0.274930477142334
104.0,0.27469468116760254
99.0,0.27817654609680176
96.0,0.2794334888458252
97.0,0.2735137939453125
93.0,0.2744271755218506
98.0,0.2743544578552246
87.0,0.27538466453552246
108.0,0.30481696128845215
103.0,0.30750179290771484
99.0,0.3048417568206787
125.0,0.30809688568115234
110.0,0.30822181701660156
97.0,0.3066368103027344
107.0,0.3065662384033203
120.0,0.3054077625274658
97.0,0.3032214641571045
137.0,0.309375524520874
