File,Makespan
3128_10j_5m.fjs,121.0
3129_10j_5m.fjs,118.0
3130_10j_5m.fjs,116.0
3131_10j_5m.fjs,116.0
3133_10j_5m.fjs,104.0
3134_10j_5m.fjs,116.0
3135_10j_5m.fjs,111.0
3136_10j_5m.fjs,116.0
3137_10j_5m.fjs,102.0
3138_10j_5m.fjs,108.0
3139_10j_5m.fjs,110.0
3140_10j_5m.fjs,103.0
3141_10j_5m.fjs,118.0
3142_10j_5m.fjs,117.0
3144_10j_5m.fjs,126.0
3145_10j_5m.fjs,95.0
3146_10j_5m.fjs,132.0
3147_10j_5m.fjs,95.0
3148_10j_5m.fjs,113.0
3149_10j_5m.fjs,104.0
3150_10j_5m.fjs,112.0
3151_10j_5m.fjs,123.0
3152_10j_5m.fjs,112.0
3153_10j_5m.fjs,123.0
3155_10j_5m.fjs,115.0
3156_10j_5m.fjs,118.0
3157_10j_5m.fjs,119.0
3158_10j_5m.fjs,101.0
3159_10j_5m.fjs,110.0
3200_10j_5m.fjs,108.0
3201_10j_5m.fjs,111.0
3202_10j_5m.fjs,121.0
3203_10j_5m.fjs,107.0
3205_10j_5m.fjs,103.0
3206_10j_5m.fjs,116.0
3207_10j_5m.fjs,116.0
3208_10j_5m.fjs,97.0
3209_10j_5m.fjs,101.0
3210_10j_5m.fjs,124.0
3211_10j_5m.fjs,100.0
3212_10j_5m.fjs,96.0
3213_10j_5m.fjs,113.0
3214_10j_5m.fjs,111.0
3216_10j_5m.fjs,102.0
3217_10j_5m.fjs,107.0
3218_10j_5m.fjs,102.0
3219_10j_5m.fjs,106.0
3220_10j_5m.fjs,90.0
3221_10j_5m.fjs,104.0
3222_10j_5m.fjs,101.0
3223_10j_5m.fjs,110.0
3225_10j_5m.fjs,119.0
3226_10j_5m.fjs,94.0
3227_10j_5m.fjs,105.0
3228_10j_5m.fjs,126.0
3229_10j_5m.fjs,91.0
3230_10j_5m.fjs,112.0
3231_10j_5m.fjs,104.0
3232_10j_5m.fjs,120.0
3233_10j_5m.fjs,118.0
3234_10j_5m.fjs,82.0
3235_10j_5m.fjs,104.0
3237_10j_5m.fjs,108.0
3238_10j_5m.fjs,111.0
3239_10j_5m.fjs,108.0
3240_10j_5m.fjs,104.0
3241_10j_5m.fjs,118.0
3242_10j_5m.fjs,109.0
3243_10j_5m.fjs,104.0
3244_10j_5m.fjs,99.0
3245_10j_5m.fjs,116.0
3246_10j_5m.fjs,117.0
3248_10j_5m.fjs,121.0
3249_10j_5m.fjs,129.0
3250_10j_5m.fjs,129.0
3251_10j_5m.fjs,132.0
3252_10j_5m.fjs,104.0
3253_10j_5m.fjs,104.0
3254_10j_5m.fjs,127.0
3255_10j_5m.fjs,131.0
3256_10j_5m.fjs,88.0
3257_10j_5m.fjs,103.0
3259_10j_5m.fjs,90.0
3300_10j_5m.fjs,104.0
3301_10j_5m.fjs,99.0
3302_10j_5m.fjs,96.0
3303_10j_5m.fjs,97.0
3304_10j_5m.fjs,93.0
3305_10j_5m.fjs,98.0
3306_10j_5m.fjs,87.0
3307_10j_5m.fjs,108.0
3308_10j_5m.fjs,103.0
3309_10j_5m.fjs,99.0
3311_10j_5m.fjs,125.0
3312_10j_5m.fjs,110.0
3313_10j_5m.fjs,97.0
3314_10j_5m.fjs,107.0
3315_10j_5m.fjs,120.0
3316_10j_5m.fjs,97.0
3317_10j_5m.fjs,137.0
