Makespan,Time
121.0,0.4557669162750244
118.0,0.32616281509399414
109.0,0.33324289321899414
116.0,0.3264896869659424
107.0,0.32801246643066406
113.0,0.32553863525390625
113.0,0.3284623622894287
121.0,0.33144164085388184
102.0,0.3283364772796631
107.0,0.3234403133392334
118.0,0.3344097137451172
105.0,0.32973766326904297
119.0,0.3326222896575928
119.0,0.32875990867614746
122.0,0.3302607536315918
92.0,0.33049702644348145
133.0,0.3318655490875244
97.0,0.3301382064819336
112.0,0.3296821117401123
102.0,0.335162878036499
114.0,0.333005428314209
124.0,0.330733060836792
116.0,0.33521366119384766
127.0,0.33646464347839355
117.0,0.3339512348175049
116.0,0.3297703266143799
122.0,0.33445048332214355
105.0,0.33344578742980957
108.0,0.3328227996826172
107.0,0.3334181308746338
113.0,0.3281838893890381
116.0,0.32644033432006836
111.0,0.3273169994354248
101.0,0.32332873344421387
114.0,0.3296318054199219
110.0,0.32690978050231934
99.0,0.3302433490753174
104.0,0.3285970687866211
124.0,0.32770538330078125
104.0,0.3470454216003418
102.0,0.32150697708129883
110.0,0.3125030994415283
106.0,0.2985572814941406
103.0,0.2984147071838379
108.0,0.2987804412841797
98.0,0.29845309257507324
105.0,0.3011198043823242
92.0,0.30005478858947754
106.0,0.29477715492248535
109.0,0.298961877822876
114.0,0.32609105110168457
122.0,0.32501935958862305
92.0,0.32488059997558594
104.0,0.32524633407592773
125.0,0.3278768062591553
94.0,0.32682085037231445
112.0,0.32738780975341797
107.0,0.3284766674041748
121.0,0.3256373405456543
117.0,0.32459139823913574
79.0,0.30201101303100586
105.0,0.30406999588012695
105.0,0.3031349182128906
111.0,0.3083460330963135
109.0,0.3056955337524414
109.0,0.3057234287261963
115.0,0.3078348636627197
107.0,0.30716466903686523
110.0,0.306333065032959
97.0,0.30600643157958984
112.0,0.3486044406890869
121.0,0.35346555709838867
126.0,0.3522450923919678
128.0,0.3519766330718994
131.0,0.34967994689941406
129.0,0.35069918632507324
108.0,0.3482167720794678
106.0,0.35052013397216797
126.0,0.3597414493560791
133.0,0.35434722900390625
86.0,0.2748878002166748
100.0,0.2709381580352783
89.0,0.274608850479126
103.0,0.27373480796813965
98.0,0.2715005874633789
97.0,0.2805447578430176
97.0,0.27252864837646484
95.0,0.2723371982574463
101.0,0.2714362144470215
87.0,0.27500081062316895
107.0,0.30551886558532715
106.0,0.32849740982055664
104.0,0.30522584915161133
118.0,0.3059554100036621
110.0,0.3061656951904297
93.0,0.30343079566955566
104.0,0.3047323226928711
124.0,0.30393314361572266
94.0,0.30193519592285156
115.0,0.3053719997406006
