Makespan,Time
166.0,1.0734381675720215
158.0,1.0692932605743408
155.0,1.0819816589355469
153.0,1.1034865379333496
173.0,1.1037213802337646
161.0,1.100125789642334
166.0,1.0729291439056396
158.0,1.100022792816162
180.0,1.0984113216400146
158.0,1.0834615230560303
156.0,1.0427160263061523
164.0,1.0387358665466309
168.0,1.03969144821167
171.0,1.0172524452209473
167.0,1.0267343521118164
141.0,1.0390677452087402
152.0,1.0369722843170166
147.0,1.0167863368988037
158.0,1.0176610946655273
150.0,1.0413897037506104
159.0,1.0895373821258545
167.0,1.0918569564819336
165.0,1.0896577835083008
174.0,1.0622668266296387
157.0,1.0731103420257568
158.0,1.096524953842163
159.0,1.0923442840576172
156.0,1.0932929515838623
165.0,1.0664024353027344
164.0,1.0967838764190674
171.0,1.1850290298461914
164.0,1.1687347888946533
166.0,1.1862382888793945
159.0,1.1851425170898438
169.0,1.1764678955078125
170.0,1.186197280883789
169.0,1.1680166721343994
166.0,1.1539392471313477
150.0,1.155385971069336
172.0,1.1528680324554443
171.0,1.208031415939331
178.0,1.201718807220459
176.0,1.2211997509002686
188.0,1.2209672927856445
174.0,1.2096519470214844
171.0,1.2155978679656982
170.0,1.2190277576446533
170.0,1.1881065368652344
183.0,1.219703197479248
167.0,1.1870551109313965
160.0,1.203484296798706
188.0,1.2026305198669434
196.0,1.2295327186584473
175.0,1.2302820682525635
158.0,1.2092313766479492
189.0,1.2032392024993896
167.0,1.1907498836517334
175.0,1.215156078338623
172.0,1.2095377445220947
172.0,1.2038044929504395
164.0,1.0064737796783447
147.0,1.0056414604187012
150.0,1.030407428741455
153.0,1.0307130813598633
149.0,1.0242388248443604
165.0,1.0249009132385254
153.0,1.0259287357330322
156.0,1.023557186126709
152.0,1.0181820392608643
152.0,0.9866719245910645
164.0,1.1093418598175049
177.0,1.1190979480743408
158.0,1.1063213348388672
166.0,1.1038258075714111
162.0,1.1032519340515137
166.0,1.1071128845214844
162.0,1.1119983196258545
181.0,1.1242408752441406
159.0,1.1051838397979736
159.0,1.1603469848632812
147.0,1.0365283489227295
170.0,1.033304214477539
163.0,1.0303609371185303
155.0,1.0488383769989014
172.0,1.0474886894226074
160.0,1.032468557357788
162.0,1.0349969863891602
178.0,1.0408360958099365
158.0,1.0502357482910156
147.0,1.0332043170928955
151.0,1.1731035709381104
177.0,1.1654844284057617
178.0,1.1857116222381592
175.0,1.202735185623169
177.0,1.2102930545806885
171.0,1.2083113193511963
172.0,1.2015058994293213
169.0,1.22084379196167
176.0,1.2153558731079102
167.0,1.2091779708862305
