File,Makespan,,
1615_15j_10m.fjs,160,,165.23
1616_15j_10m.fjs,158,,
1617_15j_10m.fjs,158,,
1618_15j_10m.fjs,159,,
1620_15j_10m.fjs,167,,
1621_15j_10m.fjs,160,,
1622_15j_10m.fjs,160,,
1623_15j_10m.fjs,157,,
1625_15j_10m.fjs,177,,
1626_15j_10m.fjs,155,,
1627_15j_10m.fjs,166,,
1628_15j_10m.fjs,162,,
1629_15j_10m.fjs,172,,
1631_15j_10m.fjs,170,,
1632_15j_10m.fjs,164,,
1633_15j_10m.fjs,145,,
1634_15j_10m.fjs,151,,
1636_15j_10m.fjs,147,,
1637_15j_10m.fjs,158,,
1638_15j_10m.fjs,150,,
1639_15j_10m.fjs,160,,
1641_15j_10m.fjs,165,,
1642_15j_10m.fjs,169,,
1643_15j_10m.fjs,178,,
1644_15j_10m.fjs,150,,
1646_15j_10m.fjs,157,,
1647_15j_10m.fjs,161,,
1648_15j_10m.fjs,160,,
1649_15j_10m.fjs,168,,
1651_15j_10m.fjs,167,,
1652_15j_10m.fjs,174,,
1653_15j_10m.fjs,168,,
1654_15j_10m.fjs,163,,
1656_15j_10m.fjs,153,,
1657_15j_10m.fjs,171,,
1658_15j_10m.fjs,168,,
1659_15j_10m.fjs,165,,
1701_15j_10m.fjs,164,,
1702_15j_10m.fjs,152,,
1703_15j_10m.fjs,168,,
1704_15j_10m.fjs,173,,
1706_15j_10m.fjs,176,,
1707_15j_10m.fjs,177,,
1708_15j_10m.fjs,187,,
1709_15j_10m.fjs,174,,
1711_15j_10m.fjs,174,,
1712_15j_10m.fjs,171,,
1713_15j_10m.fjs,164,,
1714_15j_10m.fjs,185,,
1716_15j_10m.fjs,173,,
1717_15j_10m.fjs,158,,
1718_15j_10m.fjs,189,,
1719_15j_10m.fjs,191,,
1721_15j_10m.fjs,173,,
1722_15j_10m.fjs,160,,
1723_15j_10m.fjs,190,,
1725_15j_10m.fjs,170,,
1726_15j_10m.fjs,177,,
1727_15j_10m.fjs,172,,
1728_15j_10m.fjs,168,,
1730_15j_10m.fjs,161,,
1731_15j_10m.fjs,146,,
1732_15j_10m.fjs,148,,
1733_15j_10m.fjs,155,,
1735_15j_10m.fjs,151,,
1736_15j_10m.fjs,168,,
1737_15j_10m.fjs,160,,
1738_15j_10m.fjs,151,,
1740_15j_10m.fjs,150,,
1741_15j_10m.fjs,148,,
1742_15j_10m.fjs,164,,
1743_15j_10m.fjs,179,,
1745_15j_10m.fjs,158,,
1746_15j_10m.fjs,171,,
1747_15j_10m.fjs,164,,
1748_15j_10m.fjs,167,,
1750_15j_10m.fjs,162,,
1751_15j_10m.fjs,176,,
1752_15j_10m.fjs,163,,
1753_15j_10m.fjs,158,,
1755_15j_10m.fjs,148,,
1756_15j_10m.fjs,170,,
1757_15j_10m.fjs,160,,
1758_15j_10m.fjs,161,,
1800_15j_10m.fjs,173,,
1801_15j_10m.fjs,165,,
1802_15j_10m.fjs,162,,
1803_15j_10m.fjs,174,,
1805_15j_10m.fjs,162,,
1806_15j_10m.fjs,144,,
1807_15j_10m.fjs,156,,
1808_15j_10m.fjs,177,,
1810_15j_10m.fjs,182,,
1811_15j_10m.fjs,177,,
1812_15j_10m.fjs,176,,
1813_15j_10m.fjs,179,,
1815_15j_10m.fjs,168,,
1816_15j_10m.fjs,168,,
1817_15j_10m.fjs,172,,
1818_15j_10m.fjs,170,,
