Makespan,Time
162.0,1.0821733474731445
159.0,1.0805714130401611
155.0,1.079406499862671
162.0,1.0919547080993652
173.0,1.1048688888549805
170.0,1.1024260520935059
169.0,1.0802514553070068
162.0,1.0948467254638672
173.0,1.0906791687011719
162.0,1.0826575756072998
157.0,1.0236492156982422
164.0,1.029205560684204
170.0,1.0258228778839111
171.0,1.024399995803833
163.0,1.0224590301513672
140.0,1.048208475112915
154.0,1.0233569145202637
151.0,1.0425004959106445
162.0,1.041992425918579
145.0,1.0415611267089844
166.0,1.562842607498169
174.0,1.5692169666290283
167.0,1.5702695846557617
176.0,1.4476258754730225
154.0,1.219982624053955
160.0,1.0994846820831299
162.0,2.164064407348633
161.0,1.137328863143921
167.0,1.1158556938171387
165.0,1.1536543369293213
171.0,1.6859521865844727
165.0,1.6587002277374268
164.0,1.6382067203521729
162.0,1.6764464378356934
171.0,1.629084587097168
171.0,1.6532411575317383
165.0,2.393547296524048
169.0,1.609276533126831
151.0,1.6110203266143799
165.0,1.6351804733276367
175.0,1.6615660190582275
180.0,1.6458735466003418
175.0,1.6502206325531006
193.0,1.6370041370391846
176.0,1.6419708728790283
174.0,1.6438970565795898
176.0,1.6556646823883057
165.0,1.6850714683532715
180.0,1.6721506118774414
169.0,1.6981420516967773
163.0,1.1931772232055664
185.0,1.2004034519195557
194.0,1.197699785232544
175.0,1.1911277770996094
164.0,1.2028813362121582
187.0,1.2005760669708252
171.0,1.1979999542236328
176.0,1.1925997734069824
171.0,1.2088634967803955
166.0,1.1893911361694336
161.0,1.0156619548797607
150.0,1.0170342922210693
153.0,1.015876054763794
149.0,1.0156803131103516
154.0,1.0096313953399658
160.0,1.0113694667816162
152.0,1.0120325088500977
155.0,1.009791612625122
150.0,1.0072357654571533
151.0,1.0096635818481445
173.0,1.138946533203125
174.0,1.1570868492126465
154.0,1.1540815830230713
169.0,1.1526834964752197
160.0,1.1450719833374023
165.0,1.1400964260101318
166.0,1.1599061489105225
189.0,1.1604313850402832
166.0,1.1494081020355225
150.0,1.146073341369629
146.0,1.0737338066101074
174.0,1.0679292678833008
165.0,1.0659375190734863
162.0,1.0892531871795654
172.0,1.0832092761993408
166.0,1.081904649734497
158.0,1.0773003101348877
177.0,1.0679383277893066
159.0,1.0674867630004883
144.0,1.063328504562378
149.0,1.1833648681640625
176.0,1.1831810474395752
185.0,1.1952533721923828
178.0,1.196434736251831
177.0,1.1935985088348389
177.0,1.1880271434783936
169.0,1.1997783184051514
174.0,1.184598684310913
171.0,1.1914639472961426
163.0,1.1872789859771729
