File,Makespan,,
1615_15j_10m.fjs,162,,165.88
1616_15j_10m.fjs,159,,
1617_15j_10m.fjs,155,,
1618_15j_10m.fjs,162,,
1620_15j_10m.fjs,173,,
1621_15j_10m.fjs,170,,
1622_15j_10m.fjs,169,,
1623_15j_10m.fjs,162,,
1625_15j_10m.fjs,173,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,157,,
1628_15j_10m.fjs,164,,
1629_15j_10m.fjs,170,,
1631_15j_10m.fjs,171,,
1632_15j_10m.fjs,163,,
1633_15j_10m.fjs,140,,
1634_15j_10m.fjs,154,,
1636_15j_10m.fjs,151,,
1637_15j_10m.fjs,162,,
1638_15j_10m.fjs,145,,
1639_15j_10m.fjs,166,,
1641_15j_10m.fjs,174,,
1642_15j_10m.fjs,167,,
1643_15j_10m.fjs,176,,
1644_15j_10m.fjs,154,,
1646_15j_10m.fjs,160,,
1647_15j_10m.fjs,162,,
1648_15j_10m.fjs,161,,
1649_15j_10m.fjs,167,,
1651_15j_10m.fjs,165,,
1652_15j_10m.fjs,171,,
1653_15j_10m.fjs,165,,
1654_15j_10m.fjs,164,,
1656_15j_10m.fjs,162,,
1657_15j_10m.fjs,171,,
1658_15j_10m.fjs,171,,
1659_15j_10m.fjs,165,,
1701_15j_10m.fjs,169,,
1702_15j_10m.fjs,151,,
1703_15j_10m.fjs,165,,
1704_15j_10m.fjs,175,,
1706_15j_10m.fjs,180,,
1707_15j_10m.fjs,175,,
1708_15j_10m.fjs,193,,
1709_15j_10m.fjs,176,,
1711_15j_10m.fjs,174,,
1712_15j_10m.fjs,176,,
1713_15j_10m.fjs,165,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,169,,
1717_15j_10m.fjs,163,,
1718_15j_10m.fjs,185,,
1719_15j_10m.fjs,194,,
1721_15j_10m.fjs,175,,
1722_15j_10m.fjs,164,,
1723_15j_10m.fjs,187,,
1725_15j_10m.fjs,171,,
1726_15j_10m.fjs,176,,
1727_15j_10m.fjs,171,,
1728_15j_10m.fjs,166,,
1730_15j_10m.fjs,161,,
1731_15j_10m.fjs,150,,
1732_15j_10m.fjs,153,,
1733_15j_10m.fjs,149,,
1735_15j_10m.fjs,154,,
1736_15j_10m.fjs,160,,
1737_15j_10m.fjs,152,,
1738_15j_10m.fjs,155,,
1740_15j_10m.fjs,150,,
1741_15j_10m.fjs,151,,
1742_15j_10m.fjs,173,,
1743_15j_10m.fjs,174,,
1745_15j_10m.fjs,154,,
1746_15j_10m.fjs,169,,
1747_15j_10m.fjs,160,,
1748_15j_10m.fjs,165,,
1750_15j_10m.fjs,166,,
1751_15j_10m.fjs,189,,
1752_15j_10m.fjs,166,,
1753_15j_10m.fjs,150,,
1755_15j_10m.fjs,146,,
1756_15j_10m.fjs,174,,
1757_15j_10m.fjs,165,,
1758_15j_10m.fjs,162,,
1800_15j_10m.fjs,172,,
1801_15j_10m.fjs,166,,
1802_15j_10m.fjs,158,,
1803_15j_10m.fjs,177,,
1805_15j_10m.fjs,159,,
1806_15j_10m.fjs,144,,
1807_15j_10m.fjs,149,,
1808_15j_10m.fjs,176,,
1810_15j_10m.fjs,185,,
1811_15j_10m.fjs,178,,
1812_15j_10m.fjs,177,,
1813_15j_10m.fjs,177,,
1815_15j_10m.fjs,169,,
1816_15j_10m.fjs,174,,
1817_15j_10m.fjs,171,,
1818_15j_10m.fjs,163,,
