Makespan,Time
160.0,1.2182369232177734
158.0,1.3490700721740723
158.0,1.3183259963989258
159.0,1.3828730583190918
167.0,1.5279603004455566
160.0,1.477693796157837
160.0,1.3913686275482178
157.0,1.436887264251709
177.0,1.365708827972412
155.0,1.5292768478393555
166.0,1.2878708839416504
162.0,1.3598456382751465
172.0,1.0116572380065918
170.0,1.3048033714294434
164.0,1.2763383388519287
145.0,1.5232458114624023
151.0,1.1465973854064941
147.0,1.2277600765228271
158.0,1.0724146366119385
150.0,1.001915693283081
160.0,1.2571613788604736
165.0,1.3035693168640137
169.0,1.302478551864624
178.0,1.3213329315185547
150.0,1.5839314460754395
157.0,1.4084384441375732
161.0,1.1287438869476318
160.0,1.261167287826538
168.0,1.3402249813079834
167.0,1.2644860744476318
174.0,1.0980474948883057
168.0,1.096909999847412
163.0,1.192972183227539
153.0,1.4671642780303955
171.0,1.5389273166656494
168.0,1.5487494468688965
165.0,1.561171293258667
164.0,1.631413459777832
152.0,1.368720293045044
168.0,1.7563199996948242
173.0,1.28062105178833
176.0,1.4995126724243164
177.0,1.5241467952728271
187.0,1.292799711227417
174.0,1.4140260219573975
174.0,1.2479565143585205
171.0,1.4554519653320312
164.0,1.7216112613677979
185.0,1.135979175567627
173.0,1.5475621223449707
158.0,1.3517162799835205
189.0,1.490445613861084
191.0,1.663121223449707
173.0,1.6484191417694092
160.0,1.1409447193145752
190.0,1.4829180240631104
170.0,1.1398093700408936
177.0,2.271909236907959
172.0,1.5540053844451904
168.0,1.252030372619629
161.0,1.2051239013671875
146.0,1.1914632320404053
148.0,1.298727035522461
155.0,1.3119595050811768
151.0,1.3445873260498047
168.0,1.2287039756774902
160.0,1.0910239219665527
151.0,1.2086012363433838
150.0,1.148686170578003
148.0,1.1647965908050537
164.0,1.106764554977417
179.0,1.3337156772613525
158.0,1.3871102333068848
171.0,1.0571660995483398
164.0,1.3831963539123535
167.0,1.6269471645355225
162.0,1.4102823734283447
176.0,1.3371047973632812
163.0,1.299739122390747
158.0,1.4366614818572998
148.0,1.431175947189331
170.0,1.291426658630371
160.0,1.3748652935028076
161.0,1.411454677581787
173.0,1.4447088241577148
165.0,1.3421425819396973
162.0,1.4655721187591553
174.0,1.3175668716430664
162.0,1.3386282920837402
144.0,1.5597097873687744
156.0,1.395545244216919
177.0,1.7804756164550781
182.0,1.6677534580230713
177.0,1.3851244449615479
176.0,1.6064414978027344
179.0,1.6000778675079346
168.0,1.5218665599822998
168.0,1.6889550685882568
172.0,1.6246144771575928
170.0,1.6882030963897705
