Makespan,Time
48.0,1.6664447784423828
41.0,0.37978649139404297
253.0,2.0476949214935303
83.0,0.6669328212738037
197.0,0.8511950969696045
100.0,2.0160698890686035
221.0,0.7456843852996826
547.0,5.644646167755127
367.0,6.740694999694824
296.0,7.736418724060059
658.0,0.3436756134033203
692.0,0.3400416374206543
627.0,0.34266209602355957
655.0,0.34267330169677734
562.0,0.338942289352417
928.0,0.5466001033782959
886.0,0.6017172336578369
896.0,0.5497539043426514
975.0,0.5413260459899902
964.0,0.5501499176025391
1216.0,0.8037402629852295
1089.0,0.8080987930297852
1144.0,0.7995622158050537
1220.0,0.8005321025848389
1317.0,0.8145649433135986
1006.0,0.8343014717102051
844.0,0.8357312679290771
988.0,0.8299884796142578
919.0,0.8204410076141357
1030.0,0.8276386260986328
1222.0,1.8168399333953857
1098.0,1.879016399383545
1158.0,1.874925136566162
1115.0,1.9301950931549072
1116.0,1.7878575325012207
1426.0,4.121481895446777
1514.0,4.11862325668335
1405.0,4.111789703369141
1429.0,4.135580062866211
1483.0,4.130926132202148
1844.0,12.738731384277344
2000.0,12.819443702697754
1900.0,12.80282974243164
1864.0,12.950634002685547
2082.0,12.974804878234863
1400.0,5.552440166473389
1641.0,5.76413631439209
1379.0,5.52814245223999
1388.0,5.542764663696289
1379.0,5.832422256469727
665.0,0.34511661529541016
594.0,0.34316587448120117
554.0,0.3477630615234375
583.0,0.3472025394439697
498.0,0.3459749221801758
886.0,0.5496203899383545
820.0,0.5518965721130371
829.0,0.5485787391662598
889.0,0.5495810508728027
912.0,0.5476236343383789
1136.0,0.766951322555542
1009.0,0.783505916595459
1100.0,0.8033678531646729
1153.0,0.7644436359405518
1164.0,0.7956352233886719
820.0,0.8291370868682861
721.0,0.8317713737487793
729.0,0.8253214359283447
874.0,0.8424599170684814
877.0,0.8408708572387695
999.0,1.7045681476593018
1019.0,1.834791660308838
1015.0,1.8386685848236084
1035.0,1.8910999298095703
978.0,1.8759162425994873
1223.0,4.183550834655762
1279.0,3.995086193084717
1294.0,4.175971508026123
1134.0,4.19789981842041
1278.0,4.14143180847168
1711.0,13.672931671142578
1867.0,12.468372344970703
1662.0,12.874597549438477
1699.0,13.068387031555176
1764.0,12.688362121582031
1231.0,5.5431413650512695
1271.0,5.76361083984375
1192.0,5.571663856506348
1210.0,5.699808597564697
1168.0,5.541351318359375
610.0,0.3409709930419922
568.0,0.33916759490966797
557.0,0.3410153388977051
571.0,0.34127235412597656
519.0,0.34282875061035156
886.0,0.5423870086669922
808.0,0.5410928726196289
799.0,0.5388002395629883
900.0,0.5403554439544678
876.0,0.5415503978729248
1150.0,0.753692626953125
996.0,0.814058780670166
1075.0,0.7937922477722168
1135.0,0.7617645263671875
1158.0,0.7876062393188477
757.0,0.8453512191772461
652.0,0.8355939388275146
663.0,0.8009982109069824
660.0,0.8422164916992188
756.0,0.8271963596343994
889.0,1.8329524993896484
777.0,1.8989629745483398
882.0,1.833378791809082
837.0,1.7814812660217285
868.0,1.7989788055419922
1148.0,4.082342147827148
1164.0,4.069257736206055
1173.0,4.0761919021606445
1102.0,4.088459014892578
1144.0,4.118341445922852
1579.0,12.701553344726562
1746.0,12.970071792602539
1585.0,12.822178840637207
1671.0,12.851064682006836
1611.0,313.0212097167969
965.0,5.64663028717041
1021.0,5.779145240783691
943.0,5.500787734985352
952.0,5.557991027832031
961.0,5.60299825668335
