Makespan,Time,,
239,1.15274715423584,,1.14416156291962
222,1.09221971035004,,
226,1.09446835517883,,
238,1.09714448451996,,
219,1.09216821193695,,
223,1.09078538417816,,
217,1.09083819389343,,
216,1.09298861026764,,
208,1.09565162658691,,
217,1.09836840629578,,
221,1.13249850273132,,
233,1.12468719482422,,
227,1.12582647800446,,
238,1.12908005714417,,
221,1.1312016248703,,
239,1.12393987178803,,
225,1.12906670570374,,
243,1.12506055831909,,
231,1.12221312522888,,
221,1.12248599529266,,
207,1.12488198280334,,
240,1.1277928352356,,
224,1.12759435176849,,
219,1.12606704235077,,
234,1.1259959936142,,
230,1.12981486320496,,
224,1.13279688358307,,
225,1.12774431705475,,
203,1.12001323699951,,
271,1.12714421749115,,
234,1.13501393795013,,
247,1.14748406410217,,
228,1.16771411895752,,
223,1.15918564796448,,
230,1.17021405696869,,
238,1.18086791038513,,
226,1.17405927181244,,
241,1.16328930854797,,
210,1.18060266971588,,
224,1.14892399311066,,
212,1.12741637229919,,
210,1.12992703914642,,
233,1.10618662834167,,
225,1.12255787849426,,
231,1.10886979103088,,
208,1.12960314750671,,
219,1.10918200016022,,
213,1.14735054969788,,
244,1.14401113986969,,
218,1.12778532505035,,
269,1.25660479068756,,
222,1.250727891922,,
243,1.25382590293884,,
239,1.25174713134766,,
239,1.25045680999756,,
222,1.24418163299561,,
222,1.2362973690033,,
247,1.24491620063782,,
250,1.25312161445618,,
248,1.25526559352875,,
242,1.14486908912659,,
227,1.12349390983582,,
219,1.12448871135712,,
243,1.12554502487183,,
212,1.12426972389221,,
227,1.1235945224762,,
250,1.12714040279388,,
228,1.12484097480774,,
238,1.13210010528564,,
225,1.1311160326004,,
215,1.12491488456726,,
226,1.12736916542053,,
229,1.1275395154953,,
224,1.12650990486145,,
214,1.11775183677673,,
255,1.12355613708496,,
208,1.11521410942078,,
235,1.12010037899017,,
201,1.11521506309509,,
232,1.11467480659485,,
216,1.12652635574341,,
213,1.1250147819519,,
207,1.12764108181,,
225,1.13172614574432,,
240,1.13088345527649,,
223,1.13160407543182,,
220,1.12935602664948,,
232,1.13733780384064,,
247,1.13323283195496,,
237,1.1329528093338,,
234,1.16488444805145,,
245,1.15500330924988,,
235,1.16466808319092,,
230,1.16703534126282,,
220,1.17531096935272,,
212,1.15631079673767,,
224,1.19788384437561,,
229,1.1531640291214,,
242,1.17801773548126,,
222,1.19262230396271,,
