Makespan,Time
241.0,0.8333899974822998
207.0,0.8206210136413574
240.0,0.783475399017334
210.0,0.8285250663757324
231.0,0.9685204029083252
220.0,0.761857271194458
235.0,0.8528392314910889
229.0,0.8594925403594971
250.0,0.8581929206848145
219.0,0.858778715133667
224.0,0.7226324081420898
215.0,0.7052650451660156
207.0,0.6989424228668213
197.0,0.70200514793396
190.0,0.7741491794586182
195.0,0.7841603755950928
217.0,0.7984013557434082
189.0,0.6991398334503174
203.0,0.7703092098236084
191.0,0.7911040782928467
224.0,0.8321070671081543
196.0,0.838498592376709
213.0,0.8438122272491455
216.0,0.8536384105682373
230.0,0.8630576133728027
183.0,0.8643667697906494
226.0,0.8385810852050781
204.0,0.832554817199707
211.0,0.8209693431854248
223.0,0.9180598258972168
241.0,1.0315525531768799
230.0,0.9480159282684326
225.0,0.926016092300415
218.0,0.9198019504547119
241.0,0.9023692607879639
209.0,0.8782224655151367
224.0,0.8832814693450928
227.0,0.9335968494415283
229.0,0.9320387840270996
208.0,1.057957649230957
202.0,0.7381842136383057
208.0,0.7474348545074463
212.0,0.7033901214599609
213.0,0.7078626155853271
173.0,0.7352566719055176
178.0,0.7425453662872314
184.0,0.7462337017059326
218.0,0.740117073059082
185.0,0.7220425605773926
194.0,0.7094600200653076
235.0,0.8371870517730713
236.0,0.7740597724914551
205.0,0.9113056659698486
207.0,0.7791099548339844
200.0,0.8440494537353516
242.0,0.8554916381835938
207.0,0.8086903095245361
204.0,0.8575468063354492
215.0,0.819467306137085
216.0,0.7798507213592529
200.0,0.7319302558898926
202.0,0.7407279014587402
194.0,0.7671816349029541
215.0,0.8341629505157471
210.0,0.8227460384368896
203.0,0.8275036811828613
201.0,0.7905025482177734
213.0,0.8225538730621338
182.0,0.8235926628112793
195.0,0.7598476409912109
216.0,0.848876953125
188.0,0.8245468139648438
211.0,0.8786020278930664
221.0,0.9782061576843262
234.0,0.886568546295166
204.0,0.8662006855010986
203.0,0.9045264720916748
227.0,0.7998840808868408
232.0,0.766970157623291
209.0,0.8236217498779297
212.0,0.8278024196624756
221.0,0.8463075160980225
241.0,1.0045671463012695
213.0,0.8618261814117432
209.0,0.8699817657470703
225.0,0.8904581069946289
213.0,0.9123001098632812
229.0,0.8863418102264404
227.0,0.9215357303619385
205.0,0.8622448444366455
219.0,0.7624015808105469
197.0,0.7942280769348145
208.0,0.7710208892822266
191.0,0.7768244743347168
210.0,0.7829492092132568
199.0,0.7878775596618652
201.0,0.7892458438873291
222.0,0.7840490341186523
212.0,0.7784826755523682
203.0,0.789879560470581
