Makespan,Time
434.0,28.475299835205078
419.0,30.194236755371094
414.0,29.83774185180664
424.0,30.12938690185547
426.0,30.3052978515625
413.0,30.488494873046875
420.0,29.615219116210938
453.0,30.22405242919922
416.0,30.282913208007812
411.0,30.30413055419922
418.0,29.427059173583984
434.0,29.226598739624023
428.0,27.367141723632812
416.0,28.436290740966797
422.0,28.22042465209961
415.0,26.377002716064453
410.0,29.021629333496094
409.0,28.572277069091797
416.0,29.168344497680664
407.0,29.34823226928711
394.0,28.550195693969727
401.0,29.119436264038086
420.0,27.808055877685547
429.0,26.84740447998047
429.0,26.76229476928711
411.0,29.214078903198242
419.0,29.94406509399414
405.0,27.43228530883789
404.0,29.414386749267578
455.0,26.415536880493164
419.0,27.28355598449707
429.0,26.88776206970215
410.0,27.488859176635742
430.0,30.036924362182617
424.0,29.147947311401367
429.0,29.754867553710938
435.0,29.488937377929688
432.0,28.29298210144043
429.0,27.210142135620117
423.0,29.92078399658203
408.0,24.25072479248047
421.0,24.19759178161621
402.0,24.394363403320312
430.0,26.10669708251953
411.0,24.924331665039062
413.0,25.435239791870117
409.0,26.716543197631836
393.0,26.405590057373047
411.0,25.88964080810547
404.0,26.042322158813477
415.0,29.870996475219727
452.0,28.91431999206543
448.0,31.308917999267578
421.0,31.304168701171875
430.0,30.937036514282227
438.0,31.569791793823242
449.0,31.156047821044922
427.0,31.3680362701416
431.0,29.084129333496094
422.0,31.850521087646484
426.0,29.561656951904297
416.0,32.39791488647461
439.0,32.08562469482422
410.0,32.45412826538086
427.0,31.528879165649414
413.0,32.06521987915039
422.0,32.088111877441406
431.0,32.09273910522461
426.0,32.12502670288086
419.0,31.33603858947754
422.0,26.365798950195312
419.0,29.357553482055664
406.0,25.753154754638672
416.0,25.324050903320312
426.0,28.145503997802734
411.0,28.122886657714844
405.0,28.826675415039062
406.0,26.99757957458496
404.0,28.886568069458008
413.0,27.251253128051758
424.0,26.696367263793945
402.0,25.96251106262207
390.0,26.17447853088379
406.0,26.803226470947266
427.0,25.849998474121094
402.0,25.893003463745117
399.0,25.805540084838867
405.0,25.921737670898438
416.0,26.06932258605957
418.0,24.76904296875
409.0,27.855134963989258
390.0,25.994834899902344
427.0,28.188976287841797
417.0,27.60361671447754
408.0,27.069103240966797
414.0,28.074607849121094
414.0,26.060222625732422
402.0,28.30452537536621
412.0,28.136844635009766
419.0,27.665346145629883
