File,Makespan,,
5056_40j_10m.fjs,434,,418.25
5058_40j_10m.fjs,419,,
5059_40j_10m.fjs,414,,
5101_40j_10m.fjs,424,,
5102_40j_10m.fjs,426,,
5103_40j_10m.fjs,413,,
5105_40j_10m.fjs,420,,
5106_40j_10m.fjs,453,,
5107_40j_10m.fjs,416,,
5109_40j_10m.fjs,411,,
5110_40j_10m.fjs,418,,
5111_40j_10m.fjs,434,,
5113_40j_10m.fjs,428,,
5114_40j_10m.fjs,416,,
5115_40j_10m.fjs,422,,
5117_40j_10m.fjs,415,,
5118_40j_10m.fjs,410,,
5120_40j_10m.fjs,409,,
5121_40j_10m.fjs,416,,
5122_40j_10m.fjs,407,,
5124_40j_10m.fjs,394,,
5125_40j_10m.fjs,401,,
5126_40j_10m.fjs,420,,
5128_40j_10m.fjs,429,,
5129_40j_10m.fjs,429,,
5130_40j_10m.fjs,411,,
5132_40j_10m.fjs,419,,
5133_40j_10m.fjs,405,,
5135_40j_10m.fjs,404,,
5136_40j_10m.fjs,455,,
5137_40j_10m.fjs,419,,
5139_40j_10m.fjs,429,,
5140_40j_10m.fjs,410,,
5141_40j_10m.fjs,430,,
5143_40j_10m.fjs,424,,
5144_40j_10m.fjs,429,,
5145_40j_10m.fjs,435,,
5147_40j_10m.fjs,432,,
5148_40j_10m.fjs,429,,
5150_40j_10m.fjs,423,,
5151_40j_10m.fjs,408,,
5152_40j_10m.fjs,421,,
5154_40j_10m.fjs,402,,
5155_40j_10m.fjs,430,,
5156_40j_10m.fjs,411,,
5158_40j_10m.fjs,413,,
5159_40j_10m.fjs,409,,
5200_40j_10m.fjs,393,,
5202_40j_10m.fjs,411,,
5203_40j_10m.fjs,404,,
5204_40j_10m.fjs,415,,
5206_40j_10m.fjs,452,,
5207_40j_10m.fjs,448,,
5208_40j_10m.fjs,421,,
5210_40j_10m.fjs,430,,
5211_40j_10m.fjs,438,,
5213_40j_10m.fjs,449,,
5214_40j_10m.fjs,427,,
5215_40j_10m.fjs,431,,
5217_40j_10m.fjs,422,,
5218_40j_10m.fjs,426,,
5219_40j_10m.fjs,416,,
5221_40j_10m.fjs,439,,
5222_40j_10m.fjs,410,,
5223_40j_10m.fjs,427,,
5225_40j_10m.fjs,413,,
5226_40j_10m.fjs,422,,
5227_40j_10m.fjs,431,,
5229_40j_10m.fjs,426,,
5230_40j_10m.fjs,419,,
5232_40j_10m.fjs,422,,
5233_40j_10m.fjs,419,,
5234_40j_10m.fjs,406,,
5236_40j_10m.fjs,416,,
5237_40j_10m.fjs,426,,
5238_40j_10m.fjs,411,,
5240_40j_10m.fjs,405,,
5241_40j_10m.fjs,406,,
5242_40j_10m.fjs,404,,
5244_40j_10m.fjs,413,,
5245_40j_10m.fjs,424,,
5246_40j_10m.fjs,402,,
5248_40j_10m.fjs,390,,
5249_40j_10m.fjs,406,,
5250_40j_10m.fjs,427,,
5252_40j_10m.fjs,402,,
5253_40j_10m.fjs,399,,
5254_40j_10m.fjs,405,,
5256_40j_10m.fjs,416,,
5257_40j_10m.fjs,418,,
5258_40j_10m.fjs,409,,
5300_40j_10m.fjs,390,,
5301_40j_10m.fjs,427,,
5303_40j_10m.fjs,417,,
5304_40j_10m.fjs,408,,
5305_40j_10m.fjs,414,,
5307_40j_10m.fjs,414,,
5308_40j_10m.fjs,402,,
5309_40j_10m.fjs,412,,
5311_40j_10m.fjs,419,,
