File,Makespan,,
5056_40j_10m.fjs,431,,419.72
5058_40j_10m.fjs,423,,
5059_40j_10m.fjs,415,,
5101_40j_10m.fjs,422,,
5102_40j_10m.fjs,427,,
5103_40j_10m.fjs,414,,
5105_40j_10m.fjs,424,,
5106_40j_10m.fjs,448,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,410,,
5110_40j_10m.fjs,419,,
5111_40j_10m.fjs,435,,
5113_40j_10m.fjs,437,,
5114_40j_10m.fjs,405,,
5115_40j_10m.fjs,425,,
5117_40j_10m.fjs,421,,
5118_40j_10m.fjs,409,,
5120_40j_10m.fjs,414,,
5121_40j_10m.fjs,422,,
5122_40j_10m.fjs,412,,
5124_40j_10m.fjs,392,,
5125_40j_10m.fjs,406,,
5126_40j_10m.fjs,421,,
5128_40j_10m.fjs,423,,
5129_40j_10m.fjs,432,,
5130_40j_10m.fjs,410,,
5132_40j_10m.fjs,422,,
5133_40j_10m.fjs,410,,
5135_40j_10m.fjs,406,,
5136_40j_10m.fjs,456,,
5137_40j_10m.fjs,423,,
5139_40j_10m.fjs,427,,
5140_40j_10m.fjs,419,,
5141_40j_10m.fjs,431,,
5143_40j_10m.fjs,416,,
5144_40j_10m.fjs,430,,
5145_40j_10m.fjs,437,,
5147_40j_10m.fjs,439,,
5148_40j_10m.fjs,427,,
5150_40j_10m.fjs,423,,
5151_40j_10m.fjs,409,,
5152_40j_10m.fjs,419,,
5154_40j_10m.fjs,404,,
5155_40j_10m.fjs,434,,
5156_40j_10m.fjs,401,,
5158_40j_10m.fjs,421,,
5159_40j_10m.fjs,411,,
5200_40j_10m.fjs,399,,
5202_40j_10m.fjs,407,,
5203_40j_10m.fjs,412,,
5204_40j_10m.fjs,414,,
5206_40j_10m.fjs,457,,
5207_40j_10m.fjs,445,,
5208_40j_10m.fjs,425,,
5210_40j_10m.fjs,435,,
5211_40j_10m.fjs,437,,
5213_40j_10m.fjs,447,,
5214_40j_10m.fjs,427,,
5215_40j_10m.fjs,437,,
5217_40j_10m.fjs,424,,
5218_40j_10m.fjs,431,,
5219_40j_10m.fjs,418,,
5221_40j_10m.fjs,444,,
5222_40j_10m.fjs,411,,
5223_40j_10m.fjs,425,,
5225_40j_10m.fjs,418,,
5226_40j_10m.fjs,430,,
5227_40j_10m.fjs,427,,
5229_40j_10m.fjs,434,,
5230_40j_10m.fjs,422,,
5232_40j_10m.fjs,420,,
5233_40j_10m.fjs,423,,
5234_40j_10m.fjs,407,,
5236_40j_10m.fjs,417,,
5237_40j_10m.fjs,415,,
5238_40j_10m.fjs,413,,
5240_40j_10m.fjs,406,,
5241_40j_10m.fjs,408,,
5242_40j_10m.fjs,410,,
5244_40j_10m.fjs,412,,
5245_40j_10m.fjs,421,,
5246_40j_10m.fjs,396,,
5248_40j_10m.fjs,394,,
5249_40j_10m.fjs,411,,
5250_40j_10m.fjs,431,,
5252_40j_10m.fjs,398,,
5253_40j_10m.fjs,404,,
5254_40j_10m.fjs,406,,
5256_40j_10m.fjs,412,,
5257_40j_10m.fjs,421,,
5258_40j_10m.fjs,415,,
5300_40j_10m.fjs,387,,
5301_40j_10m.fjs,426,,
5303_40j_10m.fjs,418,,
5304_40j_10m.fjs,416,,
5305_40j_10m.fjs,416,,
5307_40j_10m.fjs,422,,
5308_40j_10m.fjs,406,,
5309_40j_10m.fjs,409,,
5311_40j_10m.fjs,426,,
