Makespan,Time
433.0,30.016368865966797
415.0,28.89222526550293
412.0,28.728408813476562
429.0,28.781021118164062
433.0,29.472476959228516
417.0,28.772476196289062
434.0,29.416852951049805
452.0,29.125314712524414
431.0,28.843795776367188
407.0,29.32790756225586
413.0,27.761653900146484
431.0,27.455718994140625
438.0,27.687328338623047
406.0,27.46352767944336
432.0,27.462779998779297
431.0,27.728105545043945
417.0,27.53433609008789
417.0,27.477272033691406
411.0,27.522552490234375
415.0,27.24216651916504
393.0,28.203237533569336
399.0,27.500465393066406
434.0,27.23544692993164
426.0,27.608699798583984
433.0,27.152023315429688
415.0,27.22728729248047
425.0,27.3697566986084
403.0,27.512914657592773
407.0,27.236068725585938
454.0,27.539058685302734
420.0,28.716094970703125
437.0,28.533634185791016
412.0,27.843738555908203
428.0,28.003490447998047
426.0,28.2410945892334
430.0,28.232112884521484
440.0,27.97186279296875
439.0,28.31758689880371
426.0,28.368194580078125
426.0,28.452829360961914
417.0,25.971145629882812
422.0,25.974334716796875
411.0,25.745088577270508
436.0,26.191499710083008
405.0,25.678264617919922
419.0,25.70564079284668
415.0,25.958450317382812
395.0,26.043424606323242
411.0,25.798221588134766
411.0,25.67340850830078
411.0,30.377281188964844
455.0,30.21746253967285
443.0,30.403139114379883
412.0,30.234758377075195
432.0,30.187286376953125
444.0,30.391408920288086
456.0,30.117366790771484
435.0,30.07455825805664
438.0,30.177104949951172
425.0,30.244548797607422
429.0,30.288436889648438
420.0,29.975391387939453
446.0,30.19742774963379
420.0,30.08694076538086
438.0,30.260875701904297
418.0,30.38289451599121
425.0,30.013568878173828
431.0,30.272184371948242
431.0,30.315887451171875
425.0,30.36174964904785
421.0,27.116512298583984
420.0,28.09619903564453
400.0,27.877403259277344
419.0,27.258085250854492
424.0,29.21757698059082
416.0,27.246789932250977
420.0,27.255382537841797
414.0,27.263113021850586
410.0,27.15069007873535
413.0,28.462005615234375
424.0,26.51325798034668
399.0,25.885194778442383
390.0,25.684253692626953
417.0,25.832740783691406
430.0,25.527084350585938
402.0,26.120033264160156
401.0,26.72283172607422
409.0,25.758678436279297
418.0,25.9317626953125
424.0,25.625160217285156
417.0,26.97906494140625
397.0,26.918338775634766
427.0,26.863780975341797
422.0,28.33014488220215
413.0,27.366870880126953
419.0,27.238365173339844
427.0,27.216611862182617
405.0,27.080581665039062
407.0,27.04962730407715
421.0,27.284486770629883
