File,Makespan,,
5056_40j_10m.fjs,433,,421.49
5058_40j_10m.fjs,415,,
5059_40j_10m.fjs,412,,
5101_40j_10m.fjs,429,,
5102_40j_10m.fjs,433,,
5103_40j_10m.fjs,417,,
5105_40j_10m.fjs,434,,
5106_40j_10m.fjs,452,,
5107_40j_10m.fjs,431,,
5109_40j_10m.fjs,407,,
5110_40j_10m.fjs,413,,
5111_40j_10m.fjs,431,,
5113_40j_10m.fjs,438,,
5114_40j_10m.fjs,406,,
5115_40j_10m.fjs,432,,
5117_40j_10m.fjs,431,,
5118_40j_10m.fjs,417,,
5120_40j_10m.fjs,417,,
5121_40j_10m.fjs,411,,
5122_40j_10m.fjs,415,,
5124_40j_10m.fjs,393,,
5125_40j_10m.fjs,399,,
5126_40j_10m.fjs,434,,
5128_40j_10m.fjs,426,,
5129_40j_10m.fjs,433,,
5130_40j_10m.fjs,415,,
5132_40j_10m.fjs,425,,
5133_40j_10m.fjs,403,,
5135_40j_10m.fjs,407,,
5136_40j_10m.fjs,454,,
5137_40j_10m.fjs,420,,
5139_40j_10m.fjs,437,,
5140_40j_10m.fjs,412,,
5141_40j_10m.fjs,428,,
5143_40j_10m.fjs,426,,
5144_40j_10m.fjs,430,,
5145_40j_10m.fjs,440,,
5147_40j_10m.fjs,439,,
5148_40j_10m.fjs,426,,
5150_40j_10m.fjs,426,,
5151_40j_10m.fjs,417,,
5152_40j_10m.fjs,422,,
5154_40j_10m.fjs,411,,
5155_40j_10m.fjs,436,,
5156_40j_10m.fjs,405,,
5158_40j_10m.fjs,419,,
5159_40j_10m.fjs,415,,
5200_40j_10m.fjs,395,,
5202_40j_10m.fjs,411,,
5203_40j_10m.fjs,411,,
5204_40j_10m.fjs,411,,
5206_40j_10m.fjs,455,,
5207_40j_10m.fjs,443,,
5208_40j_10m.fjs,412,,
5210_40j_10m.fjs,432,,
5211_40j_10m.fjs,444,,
5213_40j_10m.fjs,456,,
5214_40j_10m.fjs,435,,
5215_40j_10m.fjs,438,,
5217_40j_10m.fjs,425,,
5218_40j_10m.fjs,429,,
5219_40j_10m.fjs,420,,
5221_40j_10m.fjs,446,,
5222_40j_10m.fjs,420,,
5223_40j_10m.fjs,438,,
5225_40j_10m.fjs,418,,
5226_40j_10m.fjs,425,,
5227_40j_10m.fjs,431,,
5229_40j_10m.fjs,431,,
5230_40j_10m.fjs,425,,
5232_40j_10m.fjs,421,,
5233_40j_10m.fjs,420,,
5234_40j_10m.fjs,400,,
5236_40j_10m.fjs,419,,
5237_40j_10m.fjs,424,,
5238_40j_10m.fjs,416,,
5240_40j_10m.fjs,420,,
5241_40j_10m.fjs,414,,
5242_40j_10m.fjs,410,,
5244_40j_10m.fjs,413,,
5245_40j_10m.fjs,424,,
5246_40j_10m.fjs,399,,
5248_40j_10m.fjs,390,,
5249_40j_10m.fjs,417,,
5250_40j_10m.fjs,430,,
5252_40j_10m.fjs,402,,
5253_40j_10m.fjs,401,,
5254_40j_10m.fjs,409,,
5256_40j_10m.fjs,418,,
5257_40j_10m.fjs,424,,
5258_40j_10m.fjs,417,,
5300_40j_10m.fjs,397,,
5301_40j_10m.fjs,427,,
5303_40j_10m.fjs,422,,
5304_40j_10m.fjs,413,,
5305_40j_10m.fjs,419,,
5307_40j_10m.fjs,427,,
5308_40j_10m.fjs,405,,
5309_40j_10m.fjs,407,,
5311_40j_10m.fjs,421,,
