Makespan,Time
431.0,29.430749893188477
423.0,28.97708511352539
415.0,29.08962059020996
422.0,29.007793426513672
427.0,28.86409568786621
414.0,29.037626266479492
424.0,28.947635650634766
448.0,29.184091567993164
418.0,29.465579986572266
410.0,29.669414520263672
419.0,27.670671463012695
435.0,27.999996185302734
437.0,27.86881446838379
405.0,28.02974510192871
425.0,27.52342414855957
421.0,27.2315673828125
409.0,27.173357009887695
414.0,27.876680374145508
422.0,27.937421798706055
412.0,27.518226623535156
392.0,27.621362686157227
406.0,27.787986755371094
421.0,27.480680465698242
423.0,27.832075119018555
432.0,28.03518295288086
410.0,27.588485717773438
422.0,27.72817611694336
410.0,27.604412078857422
406.0,27.370616912841797
456.0,27.522634506225586
423.0,28.812793731689453
427.0,29.675209045410156
419.0,28.65713119506836
431.0,28.59889793395996
416.0,28.867755889892578
430.0,28.59256362915039
437.0,28.894250869750977
439.0,28.80874252319336
427.0,28.860565185546875
423.0,28.80449676513672
409.0,24.855695724487305
419.0,25.09950828552246
404.0,24.985034942626953
434.0,24.76271629333496
401.0,24.76679039001465
421.0,24.75324249267578
411.0,24.94742774963379
399.0,24.857568740844727
407.0,25.196266174316406
412.0,25.178741455078125
414.0,30.890758514404297
457.0,31.28782844543457
445.0,30.670743942260742
425.0,30.564985275268555
435.0,30.16564178466797
437.0,30.283184051513672
447.0,30.29344367980957
427.0,31.28477668762207
437.0,31.310840606689453
424.0,30.708209991455078
431.0,30.917564392089844
418.0,30.12569808959961
444.0,30.16604232788086
411.0,30.62631607055664
425.0,30.27719497680664
418.0,30.735261917114258
430.0,30.191497802734375
427.0,29.819778442382812
434.0,30.283761978149414
422.0,30.605064392089844
420.0,26.67816925048828
423.0,26.762258529663086
407.0,27.620542526245117
417.0,26.7237491607666
415.0,26.695777893066406
413.0,26.57219696044922
406.0,27.19817543029785
408.0,27.206035614013672
410.0,26.687191009521484
412.0,26.900249481201172
421.0,25.24740982055664
396.0,25.408832550048828
394.0,25.028223037719727
411.0,25.072179794311523
431.0,24.948150634765625
398.0,25.071407318115234
404.0,25.037569046020508
406.0,25.227222442626953
412.0,25.03380584716797
421.0,25.408363342285156
415.0,26.83515739440918
387.0,26.623937606811523
426.0,26.761516571044922
418.0,26.772289276123047
416.0,26.27764320373535
416.0,26.37582778930664
422.0,26.32098388671875
406.0,26.492773056030273
409.0,26.9138240814209
426.0,27.57229995727539
