Makespan,Time
246.0,2.4490480422973633
226.0,2.5634334087371826
224.0,1.948636770248413
240.0,2.070350170135498
248.0,1.860607385635376
216.0,2.047804594039917
237.0,1.6531436443328857
226.0,2.0403146743774414
215.0,2.524768352508545
227.0,1.6641781330108643
223.0,1.909226417541504
244.0,2.6048500537872314
224.0,1.953298568725586
237.0,2.1242172718048096
229.0,2.435694456100464
242.0,2.7713868618011475
236.0,2.1620051860809326
250.0,1.984097957611084
234.0,1.8565244674682617
228.0,2.7639975547790527
204.0,1.7962610721588135
250.0,2.7831053733825684
239.0,1.7656269073486328
229.0,2.434720993041992
232.0,1.7958300113677979
233.0,2.278815269470215
231.0,2.6318488121032715
244.0,2.2208194732666016
207.0,1.819237470626831
244.0,1.8238348960876465
237.0,1.8637166023254395
238.0,2.2014005184173584
233.0,2.5988833904266357
238.0,1.9099032878875732
239.0,2.014082670211792
236.0,2.0737075805664062
241.0,1.9710793495178223
241.0,2.0418078899383545
213.0,2.1092121601104736
243.0,1.887974500656128
204.0,1.7843201160430908
211.0,2.2200756072998047
248.0,2.0590691566467285
231.0,1.6991214752197266
223.0,1.6176691055297852
220.0,1.8540565967559814
228.0,1.7911951541900635
226.0,1.6284260749816895
229.0,2.1283223628997803
222.0,1.9613637924194336
276.0,2.4616141319274902
239.0,2.4229726791381836
247.0,2.675818681716919
246.0,2.134361743927002
245.0,2.6906166076660156
236.0,2.3855831623077393
238.0,2.1583356857299805
249.0,2.191622495651245
252.0,3.13216233253479
243.0,2.57991623878479
247.0,2.3027868270874023
227.0,3.0752906799316406
218.0,2.422218084335327
258.0,2.1442792415618896
246.0,2.2952544689178467
233.0,2.729184865951538
227.0,2.6651365756988525
227.0,2.070875644683838
230.0,2.841186285018921
239.0,3.2568912506103516
218.0,2.293370485305786
240.0,2.973302125930786
234.0,2.33416748046875
253.0,2.463679075241089
228.0,2.620379686355591
262.0,2.0633857250213623
221.0,2.2157862186431885
241.0,2.9024875164031982
217.0,2.0561976432800293
256.0,2.374361276626587
233.0,2.8425190448760986
215.0,3.1207332611083984
220.0,3.0416619777679443
228.0,3.380380392074585
244.0,2.6877427101135254
233.0,2.523728370666504
242.0,2.462239980697632
230.0,2.5430147647857666
263.0,2.523298978805542
234.0,3.1241941452026367
246.0,2.7201106548309326
248.0,2.18257737159729
243.0,2.1195549964904785
233.0,3.235686779022217
226.0,2.187973737716675
230.0,2.2693145275115967
241.0,2.0495405197143555
230.0,2.0787997245788574
251.0,2.056633234024048
239.0,2.149963617324829
