File,Makespan,,
0928_20j_10m.fjs,246,,234.88
0929_20j_10m.fjs,226,,
0931_20j_10m.fjs,224,,
0932_20j_10m.fjs,240,,
0933_20j_10m.fjs,248,,
0935_20j_10m.fjs,216,,
0936_20j_10m.fjs,237,,
0937_20j_10m.fjs,226,,
0938_20j_10m.fjs,215,,
0940_20j_10m.fjs,227,,
0941_20j_10m.fjs,223,,
0942_20j_10m.fjs,244,,
0944_20j_10m.fjs,224,,
0945_20j_10m.fjs,237,,
0946_20j_10m.fjs,229,,
0948_20j_10m.fjs,242,,
0949_20j_10m.fjs,236,,
0950_20j_10m.fjs,250,,
0951_20j_10m.fjs,234,,
0953_20j_10m.fjs,228,,
0954_20j_10m.fjs,204,,
0955_20j_10m.fjs,250,,
0957_20j_10m.fjs,239,,
0958_20j_10m.fjs,229,,
0959_20j_10m.fjs,232,,
1001_20j_10m.fjs,233,,
1002_20j_10m.fjs,231,,
1003_20j_10m.fjs,244,,
1005_20j_10m.fjs,207,,
1006_20j_10m.fjs,244,,
1007_20j_10m.fjs,237,,
1009_20j_10m.fjs,238,,
1010_20j_10m.fjs,233,,
1011_20j_10m.fjs,238,,
1013_20j_10m.fjs,239,,
1014_20j_10m.fjs,236,,
1015_20j_10m.fjs,241,,
1016_20j_10m.fjs,241,,
1018_20j_10m.fjs,213,,
1019_20j_10m.fjs,243,,
1021_20j_10m.fjs,204,,
1022_20j_10m.fjs,211,,
1023_20j_10m.fjs,248,,
1025_20j_10m.fjs,231,,
1026_20j_10m.fjs,223,,
1027_20j_10m.fjs,220,,
1029_20j_10m.fjs,228,,
1030_20j_10m.fjs,226,,
1031_20j_10m.fjs,229,,
1032_20j_10m.fjs,222,,
1034_20j_10m.fjs,276,,
1035_20j_10m.fjs,239,,
1036_20j_10m.fjs,247,,
1038_20j_10m.fjs,246,,
1039_20j_10m.fjs,245,,
1040_20j_10m.fjs,236,,
1042_20j_10m.fjs,238,,
1043_20j_10m.fjs,249,,
1044_20j_10m.fjs,252,,
1046_20j_10m.fjs,243,,
1047_20j_10m.fjs,247,,
1048_20j_10m.fjs,227,,
1050_20j_10m.fjs,218,,
1051_20j_10m.fjs,258,,
1052_20j_10m.fjs,246,,
1054_20j_10m.fjs,233,,
1055_20j_10m.fjs,227,,
1056_20j_10m.fjs,227,,
1057_20j_10m.fjs,230,,
1059_20j_10m.fjs,239,,
1100_20j_10m.fjs,218,,
1101_20j_10m.fjs,240,,
1103_20j_10m.fjs,234,,
1104_20j_10m.fjs,253,,
1105_20j_10m.fjs,228,,
1107_20j_10m.fjs,262,,
1108_20j_10m.fjs,221,,
1109_20j_10m.fjs,241,,
1111_20j_10m.fjs,217,,
1112_20j_10m.fjs,256,,
1113_20j_10m.fjs,233,,
1115_20j_10m.fjs,215,,
1116_20j_10m.fjs,220,,
1117_20j_10m.fjs,228,,
1118_20j_10m.fjs,244,,
1120_20j_10m.fjs,233,,
1121_20j_10m.fjs,242,,
1122_20j_10m.fjs,230,,
1124_20j_10m.fjs,263,,
1125_20j_10m.fjs,234,,
1126_20j_10m.fjs,246,,
1128_20j_10m.fjs,248,,
1129_20j_10m.fjs,243,,
1130_20j_10m.fjs,233,,
1132_20j_10m.fjs,226,,
1133_20j_10m.fjs,230,,
1134_20j_10m.fjs,241,,
1135_20j_10m.fjs,230,,
1137_20j_10m.fjs,251,,
1138_20j_10m.fjs,239,,
