File,Makespan,,
1615_15j_10m.fjs,166,,165.66
1616_15j_10m.fjs,157,,
1617_15j_10m.fjs,157,,
1618_15j_10m.fjs,153,,
1620_15j_10m.fjs,171,,
1621_15j_10m.fjs,164,,
1622_15j_10m.fjs,161,,
1623_15j_10m.fjs,162,,
1625_15j_10m.fjs,180,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,154,,
1628_15j_10m.fjs,161,,
1629_15j_10m.fjs,168,,
1631_15j_10m.fjs,168,,
1632_15j_10m.fjs,166,,
1633_15j_10m.fjs,143,,
1634_15j_10m.fjs,154,,
1636_15j_10m.fjs,152,,
1637_15j_10m.fjs,159,,
1638_15j_10m.fjs,148,,
1639_15j_10m.fjs,163,,
1641_15j_10m.fjs,167,,
1642_15j_10m.fjs,166,,
1643_15j_10m.fjs,178,,
1644_15j_10m.fjs,155,,
1646_15j_10m.fjs,162,,
1647_15j_10m.fjs,156,,
1648_15j_10m.fjs,161,,
1649_15j_10m.fjs,162,,
1651_15j_10m.fjs,170,,
1652_15j_10m.fjs,172,,
1653_15j_10m.fjs,166,,
1654_15j_10m.fjs,162,,
1656_15j_10m.fjs,156,,
1657_15j_10m.fjs,170,,
1658_15j_10m.fjs,167,,
1659_15j_10m.fjs,166,,
1701_15j_10m.fjs,171,,
1702_15j_10m.fjs,153,,
1703_15j_10m.fjs,168,,
1704_15j_10m.fjs,170,,
1706_15j_10m.fjs,175,,
1707_15j_10m.fjs,179,,
1708_15j_10m.fjs,181,,
1709_15j_10m.fjs,171,,
1711_15j_10m.fjs,177,,
1712_15j_10m.fjs,167,,
1713_15j_10m.fjs,173,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,172,,
1717_15j_10m.fjs,158,,
1718_15j_10m.fjs,189,,
1719_15j_10m.fjs,200,,
1721_15j_10m.fjs,173,,
1722_15j_10m.fjs,160,,
1723_15j_10m.fjs,190,,
1725_15j_10m.fjs,172,,
1726_15j_10m.fjs,180,,
1727_15j_10m.fjs,171,,
1728_15j_10m.fjs,169,,
1730_15j_10m.fjs,163,,
1731_15j_10m.fjs,147,,
1732_15j_10m.fjs,153,,
1733_15j_10m.fjs,156,,
1735_15j_10m.fjs,156,,
1736_15j_10m.fjs,165,,
1737_15j_10m.fjs,154,,
1738_15j_10m.fjs,153,,
1740_15j_10m.fjs,152,,
1741_15j_10m.fjs,154,,
1742_15j_10m.fjs,163,,
1743_15j_10m.fjs,174,,
1745_15j_10m.fjs,161,,
1746_15j_10m.fjs,165,,
1747_15j_10m.fjs,163,,
1748_15j_10m.fjs,164,,
1750_15j_10m.fjs,164,,
1751_15j_10m.fjs,185,,
1752_15j_10m.fjs,160,,
1753_15j_10m.fjs,159,,
1755_15j_10m.fjs,146,,
1756_15j_10m.fjs,170,,
1757_15j_10m.fjs,166,,
1758_15j_10m.fjs,159,,
1800_15j_10m.fjs,176,,
1801_15j_10m.fjs,163,,
1802_15j_10m.fjs,158,,
1803_15j_10m.fjs,183,,
1805_15j_10m.fjs,160,,
1806_15j_10m.fjs,151,,
1807_15j_10m.fjs,152,,
1808_15j_10m.fjs,176,,
1810_15j_10m.fjs,181,,
1811_15j_10m.fjs,177,,
1812_15j_10m.fjs,178,,
1813_15j_10m.fjs,176,,
1815_15j_10m.fjs,168,,
1816_15j_10m.fjs,172,,
1817_15j_10m.fjs,169,,
1818_15j_10m.fjs,170,,
