Makespan,Time
166.0,1.7379686832427979
157.0,2.1556453704833984
157.0,1.4798190593719482
153.0,2.110492706298828
171.0,2.3183987140655518
164.0,1.8086540699005127
161.0,1.5532307624816895
162.0,2.2631466388702393
180.0,1.6930551528930664
162.0,2.3135645389556885
154.0,1.9115104675292969
161.0,1.9762754440307617
168.0,1.830979347229004
168.0,1.8688063621520996
166.0,2.0048000812530518
143.0,2.0265867710113525
154.0,2.001102924346924
152.0,1.8813579082489014
159.0,2.0002694129943848
148.0,1.8710181713104248
163.0,2.0675487518310547
167.0,2.0416359901428223
166.0,1.983210802078247
178.0,1.973719835281372
155.0,2.0365707874298096
162.0,1.8600082397460938
156.0,2.042004346847534
161.0,1.9165749549865723
162.0,2.195003032684326
170.0,2.082638740539551
172.0,2.1831839084625244
166.0,1.8701448440551758
162.0,2.116412401199341
156.0,2.3327300548553467
170.0,2.038184404373169
167.0,1.94236421585083
166.0,2.0953071117401123
171.0,1.9437673091888428
153.0,2.149567127227783
168.0,2.2540905475616455
170.0,2.1678659915924072
175.0,2.177107095718384
179.0,2.297485828399658
181.0,2.0630738735198975
171.0,2.168262243270874
177.0,2.09608793258667
167.0,2.310419797897339
173.0,2.2709288597106934
180.0,2.29880690574646
172.0,2.085514783859253
158.0,2.483720541000366
189.0,2.3472564220428467
200.0,2.4483728408813477
173.0,2.2080740928649902
160.0,2.2614731788635254
190.0,2.6373071670532227
172.0,1.809828758239746
180.0,2.337613344192505
171.0,2.40706729888916
169.0,2.335721254348755
163.0,1.9843435287475586
147.0,1.829723596572876
153.0,1.8406188488006592
156.0,1.914987564086914
156.0,1.9422552585601807
165.0,1.7466301918029785
154.0,1.8010749816894531
153.0,2.035435438156128
152.0,1.8396625518798828
154.0,1.787693977355957
163.0,2.046773672103882
174.0,1.7843680381774902
161.0,2.0733861923217773
165.0,2.135399103164673
163.0,2.2065048217773438
164.0,2.2266056537628174
164.0,1.8630475997924805
185.0,1.8761510848999023
160.0,2.220149278640747
159.0,2.0640580654144287
146.0,2.021592378616333
170.0,1.9122414588928223
166.0,1.6342360973358154
159.0,1.667539119720459
176.0,1.6834046840667725
163.0,1.8121683597564697
158.0,1.8329861164093018
183.0,1.7584855556488037
160.0,1.9828736782073975
151.0,2.1293091773986816
152.0,2.0089266300201416
176.0,2.440493106842041
181.0,2.3101284503936768
177.0,2.1083850860595703
178.0,2.2491562366485596
176.0,2.0143136978149414
168.0,2.458226203918457
172.0,2.4170875549316406
169.0,2.5389773845672607
170.0,1.9274940490722656
