Makespan,Time
318.0,7.2597761154174805
375.0,7.645021438598633
317.0,7.538217544555664
341.0,6.847065448760986
337.0,7.623015403747559
335.0,6.950001239776611
357.0,7.69340705871582
347.0,7.629820823669434
319.0,7.839588165283203
313.0,6.872764587402344
329.0,7.83896017074585
353.0,7.583152770996094
318.0,7.639924049377441
361.0,7.493617534637451
346.0,7.435762405395508
351.0,7.562997817993164
345.0,7.668243408203125
317.0,7.60091495513916
353.0,7.955533504486084
335.0,8.041306495666504
342.0,5.999813079833984
310.0,6.3657073974609375
335.0,6.451088905334473
338.0,6.575094223022461
323.0,6.681833267211914
337.0,6.2112226486206055
317.0,6.482217788696289
318.0,6.417442321777344
322.0,6.609775543212891
311.0,6.634681701660156
332.0,8.187604904174805
344.0,8.622013092041016
358.0,8.39897346496582
334.0,8.325261116027832
333.0,8.275412559509277
350.0,8.281268119812012
370.0,8.314987182617188
359.0,8.48583984375
334.0,8.270575523376465
343.0,8.184930801391602
335.0,6.538830757141113
321.0,7.026089668273926
356.0,6.892744064331055
324.0,6.9750776290893555
335.0,6.537658214569092
324.0,7.031355857849121
343.0,7.124257564544678
338.0,6.990361213684082
327.0,6.925094127655029
342.0,7.092604637145996
330.0,6.501084327697754
318.0,6.138154983520508
341.0,6.489396095275879
320.0,6.940727233886719
324.0,6.922801971435547
337.0,6.951444625854492
336.0,6.852886199951172
315.0,6.874762535095215
317.0,6.848939895629883
340.0,6.120528221130371
344.0,6.65751838684082
328.0,6.395404815673828
331.0,6.561519622802734
331.0,6.621742248535156
329.0,6.441051483154297
304.0,6.599636554718018
328.0,6.424801826477051
331.0,6.3987932205200195
331.0,6.690600872039795
321.0,6.589015960693359
347.0,7.719878196716309
324.0,7.696666717529297
358.0,7.592675685882568
333.0,7.647322654724121
350.0,7.994566917419434
340.0,7.712040901184082
327.0,7.738814353942871
338.0,7.791228771209717
329.0,7.517024517059326
346.0,7.67674446105957
328.0,7.406649589538574
364.0,7.805215835571289
349.0,7.153375625610352
371.0,8.094474792480469
320.0,7.14375638961792
343.0,7.19892692565918
349.0,8.042799949645996
347.0,7.837867736816406
340.0,8.054644584655762
353.0,7.2370123863220215
327.0,7.095037460327148
342.0,7.218532085418701
316.0,7.1347761154174805
314.0,7.039804458618164
318.0,7.483892440795898
339.0,7.0955986976623535
347.0,7.027837753295898
344.0,7.224998950958252
332.0,7.089761734008789
339.0,7.068875312805176
