Makespan,Time
229.0,2.739434003829956
212.0,3.320281982421875
212.0,2.9163119792938232
228.0,3.1370632648468018
209.0,2.891896963119507
204.0,2.7521097660064697
217.0,2.755398750305176
209.0,2.7515580654144287
201.0,3.060123920440674
212.0,2.7680439949035645
222.0,2.825195789337158
224.0,2.7486157417297363
206.0,2.8191847801208496
219.0,2.7836554050445557
208.0,2.792430877685547
221.0,2.7837107181549072
222.0,2.777222156524658
233.0,2.778927803039551
222.0,2.7682204246520996
214.0,2.7589821815490723
198.0,2.87872314453125
232.0,3.715517044067383
223.0,3.7116711139678955
213.0,3.7041704654693604
221.0,3.674363136291504
220.0,3.5170063972473145
223.0,3.70412015914917
225.0,3.7147953510284424
198.0,3.6969687938690186
215.0,2.7643730640411377
227.0,2.8559792041778564
219.0,2.8670613765716553
224.0,2.9287519454956055
220.0,2.8746607303619385
226.0,2.860383987426758
218.0,2.883524179458618
224.0,2.872382640838623
223.0,2.8652799129486084
193.0,2.8834786415100098
224.0,2.869389533996582
203.0,2.9101290702819824
207.0,2.8624660968780518
217.0,2.860314130783081
216.0,2.8613343238830566
211.0,2.860703706741333
199.0,2.8547685146331787
225.0,2.868558168411255
211.0,2.740053653717041
216.0,2.738046884536743
206.0,2.7400035858154297
254.0,4.049545764923096
212.0,4.061983108520508
235.0,4.081973075866699
231.0,4.088418960571289
232.0,4.069361209869385
223.0,4.08432674407959
224.0,4.092522621154785
235.0,4.084017753601074
249.0,4.097081184387207
222.0,4.059830188751221
226.0,2.6436874866485596
226.0,2.6861178874969482
209.0,2.695209264755249
230.0,2.672635555267334
220.0,2.664829730987549
221.0,2.678177833557129
212.0,2.692934036254883
212.0,2.6827571392059326
216.0,2.699024200439453
224.0,2.6905829906463623
207.0,2.6693644523620605
236.0,2.680469036102295
221.0,2.677344799041748
225.0,2.676079034805298
216.0,2.670254707336426
248.0,2.6629743576049805
205.0,2.66239595413208
227.0,2.6822872161865234
202.0,2.673936128616333
223.0,2.6839993000030518
208.0,3.005391836166382
203.0,3.7209131717681885
211.0,3.693542003631592
208.0,3.7475810050964355
233.0,3.752600908279419
218.0,3.7656028270721436
214.0,3.740933895111084
227.0,3.2912838459014893
227.0,3.725806713104248
223.0,3.7282469272613525
227.0,3.0829625129699707
233.0,3.0708975791931152
231.0,2.9519662857055664
220.0,2.935875654220581
214.0,2.9688026905059814
213.0,2.974846601486206
220.0,2.988720655441284
222.0,3.1210341453552246
240.0,3.0421488285064697
217.0,3.0823349952697754
