Makespan,Time
232.0,2.3714256286621094
207.0,2.380385637283325
217.0,2.380568265914917
226.0,2.3805112838745117
214.0,2.3835766315460205
205.0,2.379908800125122
217.0,2.375559091567993
213.0,2.374732255935669
206.0,2.375298261642456
213.0,2.3717947006225586
218.0,2.7141079902648926
242.0,2.722003698348999
210.0,2.710002899169922
221.0,2.7166707515716553
205.0,2.70880126953125
225.0,2.7311599254608154
222.0,2.725447177886963
235.0,2.7300689220428467
225.0,2.720226526260376
221.0,2.733150005340576
196.0,2.714898109436035
229.0,2.715597152709961
227.0,2.729539155960083
220.0,2.749117136001587
221.0,2.729077100753784
225.0,2.7346973419189453
216.0,2.739210605621338
225.0,2.766401767730713
201.0,2.7544994354248047
224.0,2.7496085166931152
224.0,2.8522443771362305
229.0,2.8671016693115234
224.0,2.8514270782470703
221.0,2.8679826259613037
220.0,2.8549551963806152
216.0,2.8633065223693848
225.0,2.8611223697662354
231.0,2.883906126022339
201.0,2.873096466064453
224.0,2.881645917892456
202.0,2.28165602684021
208.0,2.288846492767334
213.0,2.275618314743042
213.0,2.2884786128997803
210.0,2.280791759490967
208.0,2.281209945678711
219.0,2.2695770263671875
211.0,2.309929847717285
214.0,2.311089038848877
209.0,2.301093816757202
258.0,3.485417604446411
215.0,3.4941229820251465
236.0,3.503124952316284
237.0,3.492189645767212
239.0,3.4862589836120605
223.0,3.4993457794189453
232.0,3.5008137226104736
237.0,3.5131704807281494
248.0,3.515932321548462
222.0,3.5004525184631348
229.0,2.8423962593078613
222.0,2.8498048782348633
218.0,2.860839605331421
235.0,2.863865852355957
218.0,2.8581130504608154
220.0,2.854435443878174
214.0,2.9034767150878906
211.0,2.9074740409851074
228.0,2.905325412750244
220.0,2.8836164474487305
202.0,2.8821792602539062
233.0,2.8816874027252197
226.0,2.8800930976867676
230.0,2.8870561122894287
214.0,2.876898765563965
246.0,2.902162551879883
207.0,2.8874993324279785
230.0,2.8929929733276367
199.0,2.89729642868042
228.0,2.885450839996338
217.0,2.919743776321411
205.0,2.956928253173828
209.0,2.9258251190185547
216.0,2.9253177642822266
235.0,2.9290313720703125
219.0,2.936814308166504
220.0,2.934617280960083
229.0,2.936483383178711
234.0,2.940042495727539
224.0,2.932633399963379
230.0,3.097616672515869
241.0,3.099210500717163
231.0,3.0942628383636475
222.0,3.0930051803588867
213.0,3.127988338470459
217.0,3.1238980293273926
232.0,3.1188840866088867
216.0,3.099419355392456
246.0,3.119077682495117
217.0,3.1113688945770264
