Makespan,Time
225.0,2.555487632751465
212.0,3.11374831199646
210.0,2.601686477661133
221.0,3.0014376640319824
213.0,2.5844810009002686
202.0,2.5429091453552246
214.0,2.434267520904541
208.0,2.743290662765503
205.0,2.7028086185455322
208.0,2.547762155532837
218.0,2.8126869201660156
223.0,2.8137688636779785
203.0,3.505483627319336
218.0,3.2142858505249023
206.0,3.5087385177612305
221.0,2.80561900138855
222.0,3.14888596534729
233.0,2.797006607055664
226.0,2.9629127979278564
215.0,3.0969204902648926
197.0,3.500699520111084
229.0,2.952770471572876
227.0,2.739555835723877
213.0,2.7116637229919434
224.0,3.1612205505371094
219.0,3.38059139251709
220.0,3.3780646324157715
218.0,2.7492759227752686
200.0,3.3502755165100098
219.0,2.9070522785186768
227.0,3.255960464477539
225.0,3.125523805618286
225.0,3.556459903717041
218.0,3.0489470958709717
222.0,2.8234591484069824
219.0,3.692199230194092
225.0,3.359349250793457
225.0,2.928875207901001
198.0,3.6303465366363525
228.0,2.7670235633850098
200.0,2.6240522861480713
206.0,2.6232874393463135
212.0,3.0384151935577393
215.0,2.405318021774292
211.0,2.8470962047576904
198.0,2.985347032546997
215.0,2.6461455821990967
212.0,2.7309892177581787
209.0,2.997720241546631
201.0,2.5684006214141846
251.0,3.437664747238159
214.0,3.3220396041870117
234.0,3.426142454147339
229.0,3.4771995544433594
234.0,3.6554741859436035
222.0,3.1223361492156982
224.0,3.518925189971924
240.0,3.205613136291504
250.0,3.636533498764038
218.0,3.5023820400238037
230.0,2.8206779956817627
220.0,3.4230659008026123
212.0,3.161670207977295
224.0,2.890740394592285
224.0,2.9272124767303467
219.0,3.503709316253662
210.0,2.9392082691192627
219.0,2.7590692043304443
216.0,3.097852945327759
221.0,2.942664861679077
206.0,3.673196315765381
235.0,2.877812623977661
220.0,2.759220838546753
229.0,3.694319009780884
209.0,2.780679941177368
242.0,3.335503101348877
198.0,3.634643316268921
222.0,3.7518367767333984
197.0,3.2688748836517334
223.0,3.403139352798462
216.0,3.393559217453003
206.0,3.228062391281128
204.0,2.7326600551605225
213.0,3.2241623401641846
231.0,3.6232988834381104
224.0,3.4692654609680176
220.0,2.800511121749878
217.0,2.791883707046509
230.0,2.787194013595581
224.0,2.802778959274292
225.0,3.3619813919067383
232.0,3.226238489151001
232.0,3.0757975578308105
228.0,3.3849234580993652
213.0,3.647165298461914
212.0,3.5192174911499023
223.0,3.1916091442108154
223.0,3.2131524085998535
236.0,2.8903896808624268
208.0,3.3577938079833984
