File,Makespan
Mk01.fjs,42.0
Mk02.fjs,39.0
Mk03.fjs,213.0
Mk04.fjs,72.0
Mk05.fjs,185.0
Mk06.fjs,93.0
Mk07.fjs,196.0
Mk08.fjs,523.0
Mk09.fjs,335.0
Mk10.fjs,257.0
e_la01.fjs,635.0
e_la02.fjs,761.0
e_la03.fjs,607.0
e_la04.fjs,626.0
e_la05.fjs,524.0
e_la06.fjs,875.0
e_la07.fjs,868.0
e_la08.fjs,865.0
e_la09.fjs,928.0
e_la10.fjs,871.0
e_la11.fjs,1153.0
e_la12.fjs,987.0
e_la13.fjs,1118.0
e_la14.fjs,1195.0
e_la15.fjs,1216.0
e_la16.fjs,1015.0
e_la17.fjs,802.0
e_la18.fjs,907.0
e_la19.fjs,886.0
e_la20.fjs,979.0
e_la21.fjs,1186.0
e_la22.fjs,1020.0
e_la23.fjs,1115.0
e_la24.fjs,1023.0
e_la25.fjs,1070.0
e_la26.fjs,1296.0
e_la27.fjs,1393.0
e_la28.fjs,1329.0
e_la29.fjs,1297.0
e_la30.fjs,1410.0
e_la31.fjs,1712.0
e_la32.fjs,1876.0
e_la33.fjs,1741.0
e_la34.fjs,1759.0
e_la35.fjs,1904.0
e_la36.fjs,1316.0
e_la37.fjs,1598.0
e_la38.fjs,1379.0
e_la39.fjs,1391.0
e_la40.fjs,1343.0
r_la01.fjs,622.0
r_la02.fjs,573.0
r_la03.fjs,484.0
r_la04.fjs,540.0
r_la05.fjs,479.0
r_la06.fjs,824.0
r_la07.fjs,775.0
r_la08.fjs,800.0
r_la09.fjs,903.0
r_la10.fjs,836.0
r_la11.fjs,1102.0
r_la12.fjs,963.0
r_la13.fjs,1057.0
r_la14.fjs,1120.0
r_la15.fjs,1131.0
r_la16.fjs,820.0
r_la17.fjs,726.0
r_la18.fjs,721.0
r_la19.fjs,826.0
r_la20.fjs,855.0
r_la21.fjs,978.0
r_la22.fjs,860.0
r_la23.fjs,948.0
r_la24.fjs,930.0
r_la25.fjs,896.0
r_la26.fjs,1170.0
r_la27.fjs,1219.0
r_la28.fjs,1177.0
r_la29.fjs,1079.0
r_la30.fjs,1192.0
r_la31.fjs,1606.0
r_la32.fjs,1748.0
r_la33.fjs,1571.0
r_la34.fjs,1595.0
r_la35.fjs,1656.0
r_la36.fjs,1181.0
r_la37.fjs,1234.0
r_la38.fjs,1141.0
r_la39.fjs,1189.0
r_la40.fjs,1097.0
v_la01.fjs,604.0
v_la02.fjs,562.0
v_la03.fjs,500.0
v_la04.fjs,512.0
v_la05.fjs,479.0
v_la06.fjs,818.0
v_la07.fjs,757.0
v_la08.fjs,784.0
v_la09.fjs,868.0
v_la10.fjs,833.0
v_la11.fjs,1083.0
v_la12.fjs,944.0
v_la13.fjs,1046.0
v_la14.fjs,1090.0
v_la15.fjs,1107.0
v_la16.fjs,729.0
v_la17.fjs,647.0
v_la18.fjs,663.0
v_la19.fjs,623.0
v_la20.fjs,756.0
v_la21.fjs,837.0
v_la22.fjs,771.0
v_la23.fjs,843.0
v_la24.fjs,793.0
v_la25.fjs,775.0
v_la26.fjs,1073.0
v_la27.fjs,1115.0
v_la28.fjs,1099.0
v_la29.fjs,1009.0
v_la30.fjs,1099.0
v_la31.fjs,1551.0
v_la32.fjs,1683.0
v_la33.fjs,1527.0
v_la34.fjs,1571.0
v_la35.fjs,1577.0
v_la36.fjs,952.0
v_la37.fjs,1026.0
v_la38.fjs,946.0
v_la39.fjs,936.0
v_la40.fjs,956.0
