File,Makespan,,
Mk01.fjs,48,,195.9
Mk02.fjs,38,,1157.275
Mk03.fjs,207,,1015.8
Mk04.fjs,74,,961.2894737
Mk05.fjs,182,,
Mk06.fjs,93,,
Mk07.fjs,198,,
Mk08.fjs,523,,
Mk09.fjs,335,,
Mk10.fjs,261,,
e_la01.fjs,630,,
e_la02.fjs,759,,
e_la03.fjs,602,,
e_la04.fjs,630,,
e_la05.fjs,522,,
e_la06.fjs,859,,
e_la07.fjs,864,,
e_la08.fjs,894,,
e_la09.fjs,922,,
e_la10.fjs,929,,
e_la11.fjs,1158,,
e_la12.fjs,1001,,
e_la13.fjs,1122,,
e_la14.fjs,1148,,
e_la15.fjs,1213,,
e_la16.fjs,1037,,
e_la17.fjs,808,,
e_la18.fjs,924,,
e_la19.fjs,949,,
e_la20.fjs,981,,
e_la21.fjs,1209,,
e_la22.fjs,1028,,
e_la23.fjs,1109,,
e_la24.fjs,1038,,
e_la25.fjs,1102,,
e_la26.fjs,1273,,
e_la27.fjs,1455,,
e_la28.fjs,1359,,
e_la29.fjs,1329,,
e_la30.fjs,1410,,
e_la31.fjs,1792,,
e_la32.fjs,1852,,
e_la33.fjs,1691,,
e_la34.fjs,1770,,
e_la35.fjs,1954,,
e_la36.fjs,1290,,
e_la37.fjs,1594,,
e_la38.fjs,1373,,
e_la39.fjs,1393,,
e_la40.fjs,1318,,
r_la01.fjs,616,,
r_la02.fjs,558,,
r_la03.fjs,507,,
r_la04.fjs,543,,
r_la05.fjs,469,,
r_la06.fjs,835,,
r_la07.fjs,778,,
r_la08.fjs,798,,
r_la09.fjs,887,,
r_la10.fjs,850,,
r_la11.fjs,1104,,
r_la12.fjs,967,,
r_la13.fjs,1069,,
r_la14.fjs,1129,,
r_la15.fjs,1142,,
r_la16.fjs,762,,
r_la17.fjs,729,,
r_la18.fjs,730,,
r_la19.fjs,808,,
r_la20.fjs,848,,
r_la21.fjs,973,,
r_la22.fjs,917,,
r_la23.fjs,970,,
r_la24.fjs,953,,
r_la25.fjs,930,,
r_la26.fjs,1165,,
r_la27.fjs,1199,,
r_la28.fjs,1190,,
r_la29.fjs,1098,,
r_la30.fjs,1178,,
r_la31.fjs,1655,,
r_la32.fjs,1725,,
r_la33.fjs,1572,,
r_la34.fjs,1606,,
r_la35.fjs,1646,,
r_la36.fjs,1151,,
r_la37.fjs,1203,,
r_la38.fjs,1130,,
r_la39.fjs,1159,,
r_la40.fjs,1083,,
v_la01.fjs,592,,
v_la02.fjs,559,,
v_la03.fjs,506,,
v_la04.fjs,542,,
v_la05.fjs,481,,
v_la06.fjs,813,,
v_la07.fjs,779,,
v_la08.fjs,791,,
v_la09.fjs,879,,
v_la10.fjs,826,,
v_la11.fjs,1089,,
v_la12.fjs,951,,
v_la13.fjs,1054,,
v_la14.fjs,1097,,
v_la15.fjs,1108,,
v_la16.fjs,728,,
v_la17.fjs,650,,
v_la18.fjs,665,,
v_la19.fjs,638,,
v_la20.fjs,756,,
v_la21.fjs,841,,
v_la22.fjs,765,,
v_la23.fjs,850,,
v_la24.fjs,796,,
v_la25.fjs,805,,
v_la26.fjs,1077,,
v_la27.fjs,1107,,
v_la28.fjs,1087,,
v_la29.fjs,1026,,
v_la30.fjs,1097,,
v_la31.fjs,1542,,
v_la32.fjs,1695,,
v_la33.fjs,1526,,
v_la34.fjs,1565,,
v_la35.fjs,1577,,
v_la36.fjs,954,,
v_la37.fjs,1013,,
v_la38.fjs,943,,
v_la39.fjs,955,,
v_la40.fjs,955,,
