Makespan,Time
48.0,0.24487662315368652
38.0,0.273409366607666
207.0,1.8237462043762207
74.0,0.4077448844909668
182.0,0.5285987854003906
93.0,1.0136535167694092
198.0,0.48583507537841797
523.0,2.4261977672576904
335.0,2.9498722553253174
261.0,3.0200634002685547
630.0,0.19211935997009277
759.0,0.1922159194946289
602.0,0.1921827793121338
630.0,0.19149565696716309
522.0,0.19803571701049805
859.0,0.32153749465942383
864.0,0.3302602767944336
894.0,0.3350093364715576
922.0,0.31943774223327637
929.0,0.33729052543640137
1158.0,0.49678945541381836
1001.0,0.5057544708251953
1122.0,0.47725820541381836
1148.0,0.5053956508636475
1213.0,0.49161314964294434
1037.0,0.5201799869537354
808.0,0.5358901023864746
924.0,0.5137712955474854
949.0,0.5047051906585693
981.0,0.5071594715118408
1209.0,0.9845902919769287
1028.0,1.0259294509887695
1109.0,0.9833710193634033
1038.0,0.9948108196258545
1102.0,0.9860355854034424
1273.0,1.8543014526367188
1455.0,1.854884147644043
1359.0,1.8588764667510986
1329.0,1.8612208366394043
1410.0,1.8635149002075195
1792.0,6.988171577453613
1852.0,7.054633617401123
1691.0,6.94362735748291
1770.0,6.959845542907715
1954.0,7.193456649780273
1290.0,2.5535144805908203
1594.0,2.561692237854004
1373.0,2.5536019802093506
1393.0,2.5362942218780518
1318.0,2.5377349853515625
616.0,0.19497036933898926
558.0,0.19505023956298828
507.0,0.19634532928466797
543.0,0.19343256950378418
469.0,0.19350576400756836
835.0,0.3206038475036621
778.0,0.3348555564880371
798.0,0.33026790618896484
887.0,0.318023681640625
850.0,0.3331425189971924
1104.0,0.4860413074493408
967.0,0.4915196895599365
1069.0,0.49053263664245605
1129.0,0.4881589412689209
1142.0,0.4959380626678467
762.0,0.523676872253418
729.0,0.5203814506530762
730.0,0.5221476554870605
808.0,0.5204305648803711
848.0,0.5195140838623047
973.0,1.0330743789672852
917.0,0.9890646934509277
970.0,1.0109961032867432
953.0,1.217428207397461
930.0,1.173375129699707
1165.0,1.9186558723449707
1199.0,1.8756377696990967
1190.0,1.9137299060821533
1098.0,1.8846666812896729
1178.0,1.9295947551727295
1655.0,6.931926727294922
1725.0,6.974882125854492
1572.0,6.986654281616211
1606.0,6.928284168243408
1646.0,6.943648338317871
1151.0,2.592057466506958
1203.0,2.5908546447753906
1130.0,2.5419654846191406
1159.0,2.585038661956787
1083.0,2.5574045181274414
592.0,0.19049477577209473
559.0,0.18848180770874023
506.0,0.1892859935760498
542.0,0.19116497039794922
481.0,0.188795804977417
813.0,0.32462024688720703
779.0,0.3259608745574951
791.0,0.3251473903656006
879.0,0.32552170753479004
826.0,0.3256213665008545
1089.0,0.4865529537200928
951.0,0.48567724227905273
1054.0,0.48505449295043945
1097.0,0.4862668514251709
1108.0,0.4799337387084961
728.0,0.4990086555480957
650.0,0.5103597640991211
665.0,0.51192307472229
638.0,0.5124092102050781
756.0,0.5263838768005371
841.0,1.1710765361785889
765.0,1.1480178833007812
850.0,1.025301456451416
796.0,1.0157289505004883
805.0,0.9749917984008789
1077.0,1.9088129997253418
1107.0,1.8668010234832764
1087.0,1.8534092903137207
1026.0,1.8892533779144287
1097.0,1.8441390991210938
1542.0,6.9415082931518555
1695.0,6.924457550048828
1526.0,6.9088945388793945
1565.0,6.915372848510742
1577.0,6.904815673828125
954.0,2.5830280780792236
1013.0,2.5418541431427
943.0,2.575739622116089
955.0,2.5317065715789795
955.0,2.5346362590789795
