Makespan,Time
42.0,0.4820272922515869
39.0,0.2144031524658203
213.0,0.9683206081390381
72.0,0.4284067153930664
185.0,0.5039389133453369
93.0,1.0020442008972168
196.0,0.49264097213745117
523.0,2.62471866607666
335.0,3.6180615425109863
257.0,3.547283172607422
635.0,0.19721126556396484
761.0,0.19713997840881348
607.0,0.19143414497375488
626.0,0.1897597312927246
524.0,0.19476008415222168
875.0,0.32045888900756836
868.0,0.33318662643432617
865.0,0.33788466453552246
928.0,0.33716416358947754
871.0,0.3319587707519531
1153.0,0.4996049404144287
987.0,0.4968750476837158
1118.0,0.49772167205810547
1195.0,0.49639177322387695
1216.0,0.4818236827850342
1015.0,0.5038373470306396
802.0,0.505612850189209
907.0,0.5046322345733643
886.0,0.5096447467803955
979.0,0.5056667327880859
1186.0,0.9693267345428467
1020.0,0.9687707424163818
1115.0,0.9659717082977295
1023.0,1.0091712474822998
1070.0,0.9675841331481934
1296.0,2.0365233421325684
1393.0,2.0017921924591064
1329.0,1.9875223636627197
1297.0,2.0051822662353516
1410.0,1.9839413166046143
1712.0,5.92338752746582
1876.0,5.9537248611450195
1741.0,6.031822204589844
1759.0,8.027791023254395
1904.0,6.054128170013428
1316.0,2.5997939109802246
1598.0,2.6725656986236572
1379.0,3.1458706855773926
1391.0,3.0936174392700195
1343.0,3.5891144275665283
622.0,0.19488286972045898
573.0,0.18790292739868164
484.0,0.18642282485961914
540.0,0.1936955451965332
479.0,0.19452691078186035
824.0,0.3160984516143799
775.0,0.3216114044189453
800.0,0.3208794593811035
903.0,0.3215148448944092
836.0,0.3228647708892822
1102.0,0.4904360771179199
963.0,0.47356319427490234
1057.0,0.4957761764526367
1120.0,0.4896976947784424
1131.0,0.4961411952972412
820.0,0.5071320533752441
726.0,0.5125472545623779
721.0,0.505199670791626
826.0,0.511991024017334
855.0,0.5075132846832275
978.0,0.9750661849975586
860.0,0.971214771270752
948.0,0.9593560695648193
930.0,0.9721872806549072
896.0,1.0101416110992432
1170.0,1.6527998447418213
1219.0,1.7231812477111816
1177.0,1.8880631923675537
1079.0,1.9010090827941895
1192.0,1.8982975482940674
1606.0,6.028059959411621
1748.0,6.013959884643555
1571.0,6.097392559051514
1595.0,6.0107831954956055
1656.0,6.023982048034668
1181.0,2.7859814167022705
1234.0,2.6345067024230957
1141.0,2.9859390258789062
1189.0,2.660994529724121
1097.0,2.613086462020874
604.0,0.2050182819366455
562.0,0.20517802238464355
500.0,0.20841765403747559
512.0,0.2055366039276123
479.0,0.20436477661132812
818.0,0.4035303592681885
757.0,0.3981606960296631
784.0,0.40784287452697754
868.0,0.3970029354095459
833.0,0.4007608890533447
1083.0,0.5898013114929199
944.0,0.5919382572174072
1046.0,0.5953843593597412
1090.0,0.5978438854217529
1107.0,0.5905869007110596
729.0,0.6191825866699219
647.0,0.6214594841003418
663.0,0.6216545104980469
623.0,0.623297929763794
756.0,0.6216402053833008
837.0,1.139885425567627
771.0,1.1310369968414307
843.0,1.1357886791229248
793.0,1.1312446594238281
775.0,1.1298365592956543
1073.0,1.8796136379241943
1115.0,1.911156177520752
1099.0,1.8822576999664307
1009.0,1.9110121726989746
1099.0,1.870539903640747
1551.0,5.9742937088012695
1683.0,5.933119773864746
1527.0,5.938232421875
1571.0,6.01382303237915
1577.0,6.70149040222168
952.0,2.605198621749878
1026.0,2.731147527694702
946.0,2.7949166297912598
936.0,2.7392594814300537
956.0,3.150495767593384
