Makespan,Time
43.0,0.2814927101135254
38.0,0.2512829303741455
205.0,1.136786937713623
74.0,0.45072126388549805
183.0,0.5404338836669922
97.0,1.3710544109344482
205.0,0.5668935775756836
523.0,2.2698607444763184
342.0,2.6411209106445312
264.0,3.294705867767334
621.0,0.18267107009887695
747.0,0.1757218837738037
601.0,0.1781144142150879
635.0,0.17299103736877441
511.0,0.17429089546203613
867.0,0.28565335273742676
858.0,0.3013803958892822
872.0,0.2876317501068115
959.0,0.2856731414794922
874.0,0.28638267517089844
1127.0,0.5224928855895996
1001.0,0.522045373916626
1118.0,0.43808722496032715
1153.0,0.4137861728668213
1273.0,0.4162418842315674
1035.0,0.43437933921813965
824.0,0.457181453704834
928.0,0.5268092155456543
950.0,0.5206770896911621
947.0,0.5311446189880371
1192.0,0.9897415637969971
1019.0,0.9815304279327393
1095.0,0.9892184734344482
1056.0,1.0140902996063232
1125.0,0.9577047824859619
1336.0,1.9884624481201172
1409.0,2.0056474208831787
1337.0,1.934276819229126
1305.0,2.0032472610473633
1450.0,2.022444248199463
1795.0,6.512986183166504
1872.0,8.87134838104248
1769.0,6.028073787689209
1863.0,8.784147262573242
1986.0,7.717855453491211
1282.0,2.934964418411255
1532.0,3.052067518234253
1425.0,3.005873918533325
1356.0,2.5645313262939453
1366.0,2.592834234237671
599.0,0.18639659881591797
566.0,0.1883864402770996
507.0,0.18929123878479004
548.0,0.18358731269836426
470.0,0.19018101692199707
822.0,0.3331727981567383
797.0,0.33269476890563965
785.0,0.3411257266998291
889.0,0.3400247097015381
829.0,0.3416593074798584
1090.0,0.4965689182281494
948.0,0.482651948928833
1069.0,0.4953610897064209
1138.0,0.4709653854370117
1124.0,0.48317384719848633
807.0,0.5233006477355957
725.0,0.5239388942718506
721.0,0.5244724750518799
856.0,0.5004298686981201
906.0,0.5233075618743896
995.0,1.1100704669952393
892.0,1.1520912647247314
943.0,1.1150646209716797
924.0,1.107947587966919
893.0,1.1606290340423584
1164.0,2.015172004699707
1213.0,1.9809238910675049
1124.0,2.121537923812866
1087.0,2.0208375453948975
1220.0,1.9154362678527832
1635.0,7.820038795471191
1730.0,8.34200382232666
1556.0,5.882390975952148
1632.0,7.586636543273926
1610.0,7.958898544311523
1200.0,2.5063812732696533
1256.0,2.5291030406951904
1108.0,2.6457014083862305
1199.0,2.6500141620635986
1104.0,2.579000234603882
593.0,0.1906721591949463
560.0,0.1970806121826172
498.0,0.19713735580444336
548.0,0.19131112098693848
489.0,0.19844532012939453
818.0,0.31334638595581055
760.0,0.3284893035888672
790.0,0.33654022216796875
874.0,0.34226202964782715
828.0,0.3283076286315918
1080.0,0.47736382484436035
962.0,0.4906497001647949
1047.0,0.47890233993530273
1093.0,0.4856863021850586
1101.0,0.48697662353515625
721.0,0.5271990299224854
646.0,0.5369818210601807
663.0,0.5182394981384277
618.0,0.5166459083557129
756.0,0.5049948692321777
826.0,0.9739890098571777
770.0,0.9874789714813232
848.0,0.9595310688018799
805.0,0.9439563751220703
787.0,0.9567537307739258
1085.0,2.0300498008728027
1107.0,1.9877147674560547
1110.0,2.0470707416534424
1020.0,1.9868693351745605
1100.0,2.0669875144958496
1558.0,7.88585090637207
1680.0,5.864203929901123
1525.0,7.809393882751465
1561.0,8.053223609924316
1580.0,7.787569999694824
961.0,2.5495657920837402
1005.0,2.706080913543701
943.0,3.311066150665283
963.0,2.7294235229492188
957.0,2.571606397628784
