File,Makespan
Mk01.fjs,43.0
Mk02.fjs,38.0
Mk03.fjs,205.0
Mk04.fjs,74.0
Mk05.fjs,183.0
Mk06.fjs,97.0
Mk07.fjs,205.0
Mk08.fjs,523.0
Mk09.fjs,342.0
Mk10.fjs,264.0
e_la01.fjs,621.0
e_la02.fjs,747.0
e_la03.fjs,601.0
e_la04.fjs,635.0
e_la05.fjs,511.0
e_la06.fjs,867.0
e_la07.fjs,858.0
e_la08.fjs,872.0
e_la09.fjs,959.0
e_la10.fjs,874.0
e_la11.fjs,1127.0
e_la12.fjs,1001.0
e_la13.fjs,1118.0
e_la14.fjs,1153.0
e_la15.fjs,1273.0
e_la16.fjs,1035.0
e_la17.fjs,824.0
e_la18.fjs,928.0
e_la19.fjs,950.0
e_la20.fjs,947.0
e_la21.fjs,1192.0
e_la22.fjs,1019.0
e_la23.fjs,1095.0
e_la24.fjs,1056.0
e_la25.fjs,1125.0
e_la26.fjs,1336.0
e_la27.fjs,1409.0
e_la28.fjs,1337.0
e_la29.fjs,1305.0
e_la30.fjs,1450.0
e_la31.fjs,1795.0
e_la32.fjs,1872.0
e_la33.fjs,1769.0
e_la34.fjs,1863.0
e_la35.fjs,1986.0
e_la36.fjs,1282.0
e_la37.fjs,1532.0
e_la38.fjs,1425.0
e_la39.fjs,1356.0
e_la40.fjs,1366.0
r_la01.fjs,599.0
r_la02.fjs,566.0
r_la03.fjs,507.0
r_la04.fjs,548.0
r_la05.fjs,470.0
r_la06.fjs,822.0
r_la07.fjs,797.0
r_la08.fjs,785.0
r_la09.fjs,889.0
r_la10.fjs,829.0
r_la11.fjs,1090.0
r_la12.fjs,948.0
r_la13.fjs,1069.0
r_la14.fjs,1138.0
r_la15.fjs,1124.0
r_la16.fjs,807.0
r_la17.fjs,725.0
r_la18.fjs,721.0
r_la19.fjs,856.0
r_la20.fjs,906.0
r_la21.fjs,995.0
r_la22.fjs,892.0
r_la23.fjs,943.0
r_la24.fjs,924.0
r_la25.fjs,893.0
r_la26.fjs,1164.0
r_la27.fjs,1213.0
r_la28.fjs,1124.0
r_la29.fjs,1087.0
r_la30.fjs,1220.0
r_la31.fjs,1635.0
r_la32.fjs,1730.0
r_la33.fjs,1556.0
r_la34.fjs,1632.0
r_la35.fjs,1610.0
r_la36.fjs,1200.0
r_la37.fjs,1256.0
r_la38.fjs,1108.0
r_la39.fjs,1199.0
r_la40.fjs,1104.0
v_la01.fjs,593.0
v_la02.fjs,560.0
v_la03.fjs,498.0
v_la04.fjs,548.0
v_la05.fjs,489.0
v_la06.fjs,818.0
v_la07.fjs,760.0
v_la08.fjs,790.0
v_la09.fjs,874.0
v_la10.fjs,828.0
v_la11.fjs,1080.0
v_la12.fjs,962.0
v_la13.fjs,1047.0
v_la14.fjs,1093.0
v_la15.fjs,1101.0
v_la16.fjs,721.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,618.0
v_la20.fjs,756.0
v_la21.fjs,826.0
v_la22.fjs,770.0
v_la23.fjs,848.0
v_la24.fjs,805.0
v_la25.fjs,787.0
v_la26.fjs,1085.0
v_la27.fjs,1107.0
v_la28.fjs,1110.0
v_la29.fjs,1020.0
v_la30.fjs,1100.0
v_la31.fjs,1558.0
v_la32.fjs,1680.0
v_la33.fjs,1525.0
v_la34.fjs,1561.0
v_la35.fjs,1580.0
v_la36.fjs,961.0
v_la37.fjs,1005.0
v_la38.fjs,943.0
v_la39.fjs,963.0
v_la40.fjs,957.0
