Makespan,Time
223.0,3.166480779647827
210.0,2.294545888900757
208.0,2.133073091506958
219.0,1.9755961894989014
205.0,2.2245709896087646
195.0,1.9940588474273682
217.0,2.354264974594116
211.0,2.575207233428955
204.0,1.8446719646453857
206.0,2.1973774433135986
215.0,2.133462905883789
224.0,2.2534446716308594
205.0,2.6239843368530273
217.0,2.373128890991211
209.0,2.538377523422241
214.0,2.413550853729248
224.0,2.6911020278930664
230.0,2.1000306606292725
220.0,2.9674904346466064
213.0,2.3085155487060547
196.0,3.112844228744507
231.0,3.026787519454956
227.0,2.865839719772339
214.0,2.2799274921417236
222.0,2.9860334396362305
219.0,2.126894235610962
219.0,2.9892609119415283
222.0,2.674506664276123
201.0,3.1973965167999268
221.0,2.3864660263061523
221.0,2.9013450145721436
224.0,3.751492738723755
222.0,2.382657527923584
220.0,2.0442612171173096
223.0,2.176408290863037
218.0,2.542229413986206
223.0,1.9765150547027588
227.0,2.500816822052002
201.0,2.245673418045044
222.0,2.2032177448272705
197.0,2.122816324234009
206.0,1.8369617462158203
215.0,2.3892369270324707
216.0,2.0156586170196533
216.0,1.8081681728363037
198.0,2.1340837478637695
221.0,2.079399585723877
211.0,2.07328200340271
209.0,2.322092294692993
204.0,2.152052402496338
246.0,3.465829372406006
211.0,2.309242010116577
234.0,2.5831079483032227
235.0,2.1795291900634766
236.0,2.269524097442627
223.0,2.1975924968719482
217.0,2.5443811416625977
237.0,2.892230987548828
248.0,2.1438043117523193
224.0,2.4242522716522217
227.0,2.6461803913116455
228.0,2.4292714595794678
209.0,2.6687448024749756
229.0,2.3568062782287598
221.0,2.032658100128174
215.0,2.869947910308838
213.0,2.7681212425231934
213.0,2.7331554889678955
221.0,2.8593175411224365
222.0,2.274746894836426
200.0,2.875053882598877
236.0,2.7683145999908447
221.0,2.344650983810425
231.0,2.129768133163452
209.0,2.6542139053344727
244.0,3.1324100494384766
207.0,2.146240711212158
225.0,2.1391947269439697
196.0,3.1638715267181396
219.0,2.2326231002807617
213.0,2.3200066089630127
205.0,3.254389524459839
203.0,3.2337005138397217
212.0,2.6662001609802246
228.0,2.050833225250244
214.0,2.9436047077178955
219.0,2.006441354751587
216.0,2.0634946823120117
230.0,3.1333112716674805
224.0,2.157214641571045
226.0,2.253647804260254
229.0,2.6663193702697754
229.0,2.201524019241333
222.0,2.5642313957214355
220.0,2.3195059299468994
216.0,2.0627527236938477
225.0,2.169884204864502
214.0,1.9738562107086182
238.0,1.991300344467163
218.0,2.245496988296509
