File,Makespan,,
0928_20j_10m.fjs,223,,218.33
0929_20j_10m.fjs,210,,
0931_20j_10m.fjs,208,,
0932_20j_10m.fjs,219,,
0933_20j_10m.fjs,205,,
0935_20j_10m.fjs,195,,
0936_20j_10m.fjs,217,,
0937_20j_10m.fjs,211,,
0938_20j_10m.fjs,204,,
0940_20j_10m.fjs,206,,
0941_20j_10m.fjs,215,,
0942_20j_10m.fjs,224,,
0944_20j_10m.fjs,205,,
0945_20j_10m.fjs,217,,
0946_20j_10m.fjs,209,,
0948_20j_10m.fjs,214,,
0949_20j_10m.fjs,224,,
0950_20j_10m.fjs,230,,
0951_20j_10m.fjs,220,,
0953_20j_10m.fjs,213,,
0954_20j_10m.fjs,196,,
0955_20j_10m.fjs,231,,
0957_20j_10m.fjs,227,,
0958_20j_10m.fjs,214,,
0959_20j_10m.fjs,222,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,219,,
1003_20j_10m.fjs,222,,
1005_20j_10m.fjs,201,,
1006_20j_10m.fjs,221,,
1007_20j_10m.fjs,221,,
1009_20j_10m.fjs,224,,
1010_20j_10m.fjs,222,,
1011_20j_10m.fjs,220,,
1013_20j_10m.fjs,223,,
1014_20j_10m.fjs,218,,
1015_20j_10m.fjs,223,,
1016_20j_10m.fjs,227,,
1018_20j_10m.fjs,201,,
1019_20j_10m.fjs,222,,
1021_20j_10m.fjs,197,,
1022_20j_10m.fjs,206,,
1023_20j_10m.fjs,215,,
1025_20j_10m.fjs,216,,
1026_20j_10m.fjs,216,,
1027_20j_10m.fjs,198,,
1029_20j_10m.fjs,221,,
1030_20j_10m.fjs,211,,
1031_20j_10m.fjs,209,,
1032_20j_10m.fjs,204,,
1034_20j_10m.fjs,246,,
1035_20j_10m.fjs,211,,
1036_20j_10m.fjs,234,,
1038_20j_10m.fjs,235,,
1039_20j_10m.fjs,236,,
1040_20j_10m.fjs,223,,
1042_20j_10m.fjs,217,,
1043_20j_10m.fjs,237,,
1044_20j_10m.fjs,248,,
1046_20j_10m.fjs,224,,
1047_20j_10m.fjs,227,,
1048_20j_10m.fjs,228,,
1050_20j_10m.fjs,209,,
1051_20j_10m.fjs,229,,
1052_20j_10m.fjs,221,,
1054_20j_10m.fjs,215,,
1055_20j_10m.fjs,213,,
1056_20j_10m.fjs,213,,
1057_20j_10m.fjs,221,,
1059_20j_10m.fjs,222,,
1100_20j_10m.fjs,200,,
1101_20j_10m.fjs,236,,
1103_20j_10m.fjs,221,,
1104_20j_10m.fjs,231,,
1105_20j_10m.fjs,209,,
1107_20j_10m.fjs,244,,
1108_20j_10m.fjs,207,,
1109_20j_10m.fjs,225,,
1111_20j_10m.fjs,196,,
1112_20j_10m.fjs,219,,
1113_20j_10m.fjs,213,,
1115_20j_10m.fjs,205,,
1116_20j_10m.fjs,203,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,228,,
1120_20j_10m.fjs,214,,
1121_20j_10m.fjs,219,,
1122_20j_10m.fjs,216,,
1124_20j_10m.fjs,230,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,226,,
1128_20j_10m.fjs,229,,
1129_20j_10m.fjs,229,,
1130_20j_10m.fjs,222,,
1132_20j_10m.fjs,220,,
1133_20j_10m.fjs,216,,
1134_20j_10m.fjs,225,,
1135_20j_10m.fjs,214,,
1137_20j_10m.fjs,238,,
1138_20j_10m.fjs,218,,
