File,Makespan,,
3731_30j_10m.fjs,300,,314.56
3733_30j_10m.fjs,338,,
3734_30j_10m.fjs,304,,
3735_30j_10m.fjs,314,,
3737_30j_10m.fjs,329,,
3738_30j_10m.fjs,310,,
3740_30j_10m.fjs,312,,
3741_30j_10m.fjs,301,,
3742_30j_10m.fjs,312,,
3744_30j_10m.fjs,298,,
3745_30j_10m.fjs,306,,
3747_30j_10m.fjs,336,,
3748_30j_10m.fjs,295,,
3749_30j_10m.fjs,333,,
3751_30j_10m.fjs,322,,
3752_30j_10m.fjs,331,,
3754_30j_10m.fjs,333,,
3755_30j_10m.fjs,303,,
3756_30j_10m.fjs,327,,
3758_30j_10m.fjs,330,,
3759_30j_10m.fjs,312,,
3801_30j_10m.fjs,298,,
3802_30j_10m.fjs,309,,
3803_30j_10m.fjs,311,,
3805_30j_10m.fjs,305,,
3806_30j_10m.fjs,308,,
3808_30j_10m.fjs,301,,
3809_30j_10m.fjs,291,,
3810_30j_10m.fjs,298,,
3812_30j_10m.fjs,306,,
3813_30j_10m.fjs,315,,
3814_30j_10m.fjs,324,,
3816_30j_10m.fjs,333,,
3817_30j_10m.fjs,321,,
3819_30j_10m.fjs,319,,
3820_30j_10m.fjs,330,,
3822_30j_10m.fjs,341,,
3823_30j_10m.fjs,329,,
3824_30j_10m.fjs,326,,
3826_30j_10m.fjs,323,,
3827_30j_10m.fjs,312,,
3829_30j_10m.fjs,299,,
3830_30j_10m.fjs,319,,
3831_30j_10m.fjs,301,,
3833_30j_10m.fjs,318,,
3834_30j_10m.fjs,302,,
3836_30j_10m.fjs,324,,
3837_30j_10m.fjs,315,,
3838_30j_10m.fjs,312,,
3840_30j_10m.fjs,322,,
3841_30j_10m.fjs,305,,
3843_30j_10m.fjs,305,,
3844_30j_10m.fjs,321,,
3845_30j_10m.fjs,290,,
3847_30j_10m.fjs,313,,
3848_30j_10m.fjs,313,,
3850_30j_10m.fjs,317,,
3851_30j_10m.fjs,293,,
3852_30j_10m.fjs,302,,
3854_30j_10m.fjs,306,,
3855_30j_10m.fjs,311,,
3856_30j_10m.fjs,304,,
3858_30j_10m.fjs,315,,
3859_30j_10m.fjs,312,,
3901_30j_10m.fjs,305,,
3902_30j_10m.fjs,286,,
3903_30j_10m.fjs,310,,
3905_30j_10m.fjs,317,,
3906_30j_10m.fjs,312,,
3908_30j_10m.fjs,317,,
3909_30j_10m.fjs,337,,
3911_30j_10m.fjs,315,,
3912_30j_10m.fjs,334,,
3913_30j_10m.fjs,317,,
3915_30j_10m.fjs,318,,
3916_30j_10m.fjs,319,,
3918_30j_10m.fjs,308,,
3919_30j_10m.fjs,327,,
3920_30j_10m.fjs,313,,
3922_30j_10m.fjs,319,,
3923_30j_10m.fjs,311,,
3925_30j_10m.fjs,323,,
3926_30j_10m.fjs,329,,
3927_30j_10m.fjs,340,,
3929_30j_10m.fjs,309,,
3930_30j_10m.fjs,322,,
3932_30j_10m.fjs,331,,
3933_30j_10m.fjs,327,,
3934_30j_10m.fjs,313,,
3936_30j_10m.fjs,321,,
3937_30j_10m.fjs,309,,
3939_30j_10m.fjs,318,,
3940_30j_10m.fjs,287,,
3941_30j_10m.fjs,301,,
3943_30j_10m.fjs,304,,
3944_30j_10m.fjs,318,,
3946_30j_10m.fjs,328,,
3947_30j_10m.fjs,314,,
3948_30j_10m.fjs,305,,
3950_30j_10m.fjs,327,,
