Makespan,Time
300.0,14.202072143554688
338.0,13.339518547058105
304.0,14.097870826721191
314.0,14.110025405883789
329.0,13.05869197845459
310.0,13.154718399047852
312.0,13.952400207519531
301.0,12.460932731628418
312.0,14.058603286743164
298.0,14.028915405273438
306.0,14.10353946685791
336.0,14.510679244995117
295.0,14.179484367370605
333.0,14.656463623046875
322.0,14.66930866241455
331.0,13.915786743164062
333.0,14.375588417053223
303.0,14.122878074645996
327.0,14.378095626831055
330.0,14.402530670166016
312.0,12.04611587524414
298.0,11.732973098754883
309.0,11.810973167419434
311.0,11.759841918945312
305.0,11.712556838989258
308.0,11.895885467529297
301.0,11.96605396270752
291.0,11.848421096801758
298.0,11.838778495788574
306.0,11.891834259033203
315.0,16.06917953491211
324.0,16.01875877380371
333.0,15.582965850830078
321.0,15.547534942626953
319.0,15.836838722229004
330.0,15.676137924194336
341.0,15.440550804138184
329.0,15.522195816040039
326.0,15.966097831726074
323.0,15.47724723815918
312.0,13.061348915100098
299.0,12.295573234558105
319.0,12.994155883789062
301.0,12.417702674865723
318.0,12.891611099243164
302.0,13.029853820800781
324.0,13.188104629516602
315.0,13.03742790222168
312.0,12.960789680480957
322.0,12.824555397033691
305.0,11.700204849243164
305.0,12.575263977050781
321.0,12.68019962310791
290.0,12.685832023620605
313.0,12.61661434173584
313.0,12.87890625
317.0,12.647523880004883
293.0,12.642333030700684
302.0,11.387955665588379
306.0,12.619991302490234
311.0,12.52303409576416
304.0,12.140682220458984
315.0,12.202925682067871
312.0,12.103824615478516
305.0,12.143882751464844
286.0,11.860912322998047
310.0,12.188514709472656
317.0,12.101612091064453
312.0,12.166708946228027
317.0,12.034419059753418
337.0,14.3399076461792
315.0,14.611202239990234
334.0,14.525693893432617
317.0,14.448692321777344
318.0,14.149419784545898
319.0,14.14869499206543
308.0,14.435138702392578
327.0,14.318890571594238
313.0,14.385894775390625
319.0,14.476436614990234
311.0,14.854244232177734
323.0,13.616678237915039
329.0,14.110818862915039
340.0,14.789483070373535
309.0,14.950251579284668
322.0,14.900992393493652
331.0,14.866087913513184
327.0,15.09279727935791
313.0,14.741469383239746
321.0,14.738468170166016
309.0,13.034952163696289
318.0,13.143925666809082
287.0,13.015125274658203
301.0,13.039324760437012
304.0,13.089536666870117
318.0,13.264196395874023
328.0,13.000410079956055
314.0,13.187026023864746
305.0,13.178179740905762
327.0,13.25833511352539
