File,Makespan,,
3523_20j_5m.fjs,242,,214.02
3524_20j_5m.fjs,205,,
3525_20j_5m.fjs,246,,
3526_20j_5m.fjs,210,,
3527_20j_5m.fjs,229,,
3529_20j_5m.fjs,230,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,230,,
3532_20j_5m.fjs,245,,
3533_20j_5m.fjs,223,,
3534_20j_5m.fjs,222,,
3536_20j_5m.fjs,214,,
3537_20j_5m.fjs,214,,
3538_20j_5m.fjs,200,,
3539_20j_5m.fjs,193,,
3540_20j_5m.fjs,194,,
3542_20j_5m.fjs,218,,
3543_20j_5m.fjs,185,,
3544_20j_5m.fjs,207,,
3545_20j_5m.fjs,190,,
3546_20j_5m.fjs,227,,
3547_20j_5m.fjs,196,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,226,,
3551_20j_5m.fjs,228,,
3552_20j_5m.fjs,183,,
3553_20j_5m.fjs,225,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,216,,
3557_20j_5m.fjs,226,,
3558_20j_5m.fjs,239,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,227,,
3602_20j_5m.fjs,223,,
3603_20j_5m.fjs,234,,
3604_20j_5m.fjs,210,,
3605_20j_5m.fjs,220,,
3606_20j_5m.fjs,237,,
3608_20j_5m.fjs,225,,
3609_20j_5m.fjs,207,,
3610_20j_5m.fjs,198,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,217,,
3614_20j_5m.fjs,215,,
3615_20j_5m.fjs,186,,
3616_20j_5m.fjs,177,,
3617_20j_5m.fjs,185,,
3618_20j_5m.fjs,219,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,190,,
3622_20j_5m.fjs,236,,
3623_20j_5m.fjs,242,,
3624_20j_5m.fjs,214,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,205,,
3628_20j_5m.fjs,244,,
3629_20j_5m.fjs,209,,
3630_20j_5m.fjs,205,,
3631_20j_5m.fjs,210,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,203,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,228,,
3638_20j_5m.fjs,211,,
3640_20j_5m.fjs,210,,
3641_20j_5m.fjs,206,,
3642_20j_5m.fjs,209,,
3643_20j_5m.fjs,182,,
3644_20j_5m.fjs,189,,
3645_20j_5m.fjs,224,,
3647_20j_5m.fjs,193,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,239,,
3651_20j_5m.fjs,211,,
3653_20j_5m.fjs,207,,
3654_20j_5m.fjs,227,,
3655_20j_5m.fjs,232,,
3656_20j_5m.fjs,210,,
3657_20j_5m.fjs,208,,
3658_20j_5m.fjs,222,,
3700_20j_5m.fjs,232,,
3701_20j_5m.fjs,219,,
3702_20j_5m.fjs,214,,
3703_20j_5m.fjs,223,,
3704_20j_5m.fjs,226,,
3706_20j_5m.fjs,236,,
3707_20j_5m.fjs,228,,
3708_20j_5m.fjs,201,,
3709_20j_5m.fjs,220,,
3710_20j_5m.fjs,194,,
3711_20j_5m.fjs,210,,
3713_20j_5m.fjs,190,,
3714_20j_5m.fjs,212,,
3715_20j_5m.fjs,202,,
3716_20j_5m.fjs,205,,
3717_20j_5m.fjs,213,,
3718_20j_5m.fjs,217,,
3720_20j_5m.fjs,208,,
