File,Makespan,,
3523_20j_5m.fjs,237,,213.86
3524_20j_5m.fjs,206,,
3525_20j_5m.fjs,244,,
3526_20j_5m.fjs,214,,
3527_20j_5m.fjs,239,,
3529_20j_5m.fjs,236,,
3530_20j_5m.fjs,232,,
3531_20j_5m.fjs,226,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,223,,
3534_20j_5m.fjs,225,,
3536_20j_5m.fjs,217,,
3537_20j_5m.fjs,206,,
3538_20j_5m.fjs,202,,
3539_20j_5m.fjs,202,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,221,,
3543_20j_5m.fjs,187,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,228,,
3547_20j_5m.fjs,200,,
3549_20j_5m.fjs,215,,
3550_20j_5m.fjs,214,,
3551_20j_5m.fjs,218,,
3552_20j_5m.fjs,186,,
3553_20j_5m.fjs,231,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,211,,
3557_20j_5m.fjs,217,,
3558_20j_5m.fjs,235,,
3559_20j_5m.fjs,235,,
3601_20j_5m.fjs,223,,
3602_20j_5m.fjs,229,,
3603_20j_5m.fjs,235,,
3604_20j_5m.fjs,213,,
3605_20j_5m.fjs,227,,
3606_20j_5m.fjs,227,,
3608_20j_5m.fjs,230,,
3609_20j_5m.fjs,214,,
3610_20j_5m.fjs,199,,
3611_20j_5m.fjs,207,,
3612_20j_5m.fjs,198,,
3614_20j_5m.fjs,215,,
3615_20j_5m.fjs,184,,
3616_20j_5m.fjs,179,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,212,,
3619_20j_5m.fjs,191,,
3621_20j_5m.fjs,199,,
3622_20j_5m.fjs,233,,
3623_20j_5m.fjs,232,,
3624_20j_5m.fjs,205,,
3625_20j_5m.fjs,210,,
3627_20j_5m.fjs,205,,
3628_20j_5m.fjs,244,,
3629_20j_5m.fjs,219,,
3630_20j_5m.fjs,208,,
3631_20j_5m.fjs,211,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,198,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,196,,
3637_20j_5m.fjs,218,,
3638_20j_5m.fjs,214,,
3640_20j_5m.fjs,205,,
3641_20j_5m.fjs,211,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,176,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,216,,
3647_20j_5m.fjs,197,,
3648_20j_5m.fjs,216,,
3649_20j_5m.fjs,221,,
3650_20j_5m.fjs,236,,
3651_20j_5m.fjs,207,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,229,,
3655_20j_5m.fjs,236,,
3656_20j_5m.fjs,209,,
3657_20j_5m.fjs,219,,
3658_20j_5m.fjs,221,,
3700_20j_5m.fjs,238,,
3701_20j_5m.fjs,221,,
3702_20j_5m.fjs,214,,
3703_20j_5m.fjs,231,,
3704_20j_5m.fjs,215,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,225,,
3708_20j_5m.fjs,199,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,193,,
3711_20j_5m.fjs,209,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,211,,
3715_20j_5m.fjs,199,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,199,,
